# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3277322518490203e-04	-6.9990916884269836e-04	-2.3937299814452750e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8511686517788499e-04	-2.2099634104227178e-04	-5.5389520328006852e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9634847636144510e-03	4.6012177294399133e-03	-1.5034223942849003e-16
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1434953203229107e-02	1.0906575709255885e-02	-1.1973794741810056e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0060628706730499e-02	-7.5500521878246497e-03	2.5933855493145327e-16
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2433767263282233e-01	-9.2064370642528787e-02	4.8752996362644549e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7333768285693441e-01	-1.5444341016873547e-01	-2.8189086896884424e-16
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3232244006736510e-01	-2.3541514186942802e-01	6.4016289627257792e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0550076020344946e-02	-2.9073693267252410e-01	1.5579420516903652e-16
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3934997368866712e-01	-1.1049062640353254e-01	1.1423184046162020e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1418784026781321e-17	-9.5520932780538356e-16	5.9830736059785402e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3934997368866751e-01	1.1049062640353211e-01	-4.5118078978003661e-16
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0550076020344474e-02	2.9073693267252487e-01	-6.1119859674498721e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3232244006736413e-01	2.3541514186942888e-01	1.7977870416307932e-16
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7333768285693441e-01	1.5444341016873434e-01	-3.9475286015724032e-16
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433767263282128e-01	9.2064370642528232e-02	1.4294508321773835e-16
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0060628706730312e-02	7.5500521878260132e-03	2.9853367643887492e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1434953203229325e-02	-1.0906575709255826e-02	2.8741755673402750e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9634847636151614e-03	-4.6012177294405734e-03	3.4295231644994967e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8511686517599688e-04	2.2099634104158689e-04	-1.8900246412648361e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3277322518532964e-04	6.9990916884176844e-04	-4.0399195565636336e-16
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0641712656363417e-05	1.1041458600286714e-04	1.2656271924461498e-16
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4146889493246755e-05	-3.4103749816946524e-05	2.1085139446269600e-16
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8995238450912023e-05	1.4212251856440995e-04	5.4231385548766219e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4297330500041663e-05	3.2254653683452854e-04	-2.5745809749399223e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8564162441707643e-04	2.2673758927521686e-04	1.2606308133038750e-16
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1379417969875347e-04	1.1981461046335389e-04	-1.0419677055430214e-16
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4935343561453284e-04	1.5276019265065541e-04	-2.4191522688181686e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3538902357999929e-04	8.9785156912711172e-05	-1.0675704886189335e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7970723916730728e-04	8.7342044497279008e-06	-1.3119071558020814e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6697479462694148e-04	3.8052014974094509e-04	-9.2350303427010153e-17
