# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.6150510349853564e-01	-1.3309452039452038e-01	-1.1885961011927310e-16	-4.5690352132917993e-02	-1.6820349324197270e-16	7.2041803634117454e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946308e-01	-1.4353652682125190e-01	-2.3345661136413161e-17	-3.6820428714145592e-02	9.2404853924035707e-18	6.0437861408406915e-02
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6150510349853522e-01	-1.3309452039452033e-01	1.1045758785025035e-16	-4.5690352132918124e-02	1.7059131107707413e-16	7.2041803634117274e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0166200980296874e-02	-9.1755728781420492e-02	4.6292359370093116e-17	-1.8901323328140551e-02	9.0145907658522048e-17	2.3600637356809621e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6904006432823683e-03	-5.3348672808452305e-02	-4.0402094348956040e-17	9.4162645938796856e-03	-7.3041068325459434e-17	-4.2196715658665694e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2979880993777624e-02	-2.7647732476949349e-02	9.1718404510176634e-19	1.7996834118714725e-02	-1.0743770504779630e-16	-6.0901833012723242e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3973447165754280e-02	-1.3132972479434216e-02	6.4847113433390341e-17	1.6970974103891645e-02	-1.5121187157988711e-16	-5.2664027002967087e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9126234973075279e-02	-6.2712571696743906e-03	1.5680399087917712e-16	1.3599425271125268e-02	-5.6644949451323923e-17	-3.9398348406612514e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4155262537889948e-02	-3.7987639147645659e-03	6.6633979873099073e-17	1.0713426299056403e-02	1.6067285482721990e-17	-2.8938190359596151e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0849177619124302e-02	-3.2282924784435589e-03	2.1288619171758898e-17	9.0955735830038006e-03	1.3497476302350433e-16	-2.2733068677792019e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.8518196351976483e-03	-3.1083258419407457e-03	1.2310175774674805e-16	8.1761732069038761e-03	1.5034797099406965e-16	-1.9071174756977744e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.3915753485057556e-03	-2.9393761652926520e-03	3.1293414256286782e-17	7.2762461028005668e-03	6.7310857451107569e-17	-1.6156855487702435e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.1697274566334063e-03	-2.7092722285147852e-03	-4.9676913719649119e-18	6.2800410074413662e-03	-1.3892129897674107e-16	-1.3512743819457627e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1753829150570276e-03	-2.4627632332190380e-03	-9.1101414119517284e-17	5.3458287094471316e-03	-1.2496329417957331e-16	-1.1279515934510190e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3847562658778068e-03	-2.1874665620387540e-03	4.8961094639881975e-17	4.5550156022652697e-03	-3.1844056834240500e-17	-9.4870155340327413e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7535891077601800e-03	-1.9164922490310197e-03	1.1914651975883880e-17	3.9072069996110579e-03	7.4141718264379501e-17	-8.0624515779570416e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2531465814520750e-03	-1.6802777729247268e-03	-1.4766306075683397e-16	3.3858089452477001e-03	-9.1480731156099854e-17	-6.9407547498221804e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8457295288233566e-03	-1.4509774102612503e-03	8.3678934039203032e-17	2.9553208926904237e-03	-1.5114263125045929e-16	-6.0326092337589544e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5112008960924840e-03	-1.2438761345663605e-03	1.0856463493318670e-16	2.5973558436768194e-03	-9.9955367628091188e-17	-5.2899504986064841e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2410050378004510e-03	-1.0553859114380895e-03	-2.1440529312787710e-16	2.3032683125907352e-03	-4.6097436295344494e-17	-4.6892935409293263e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0236496397488843e-03	-8.8278088303091900e-04	-1.4053945344683692e-16	2.0663815269700188e-03	-1.7996922111665745e-16	-4.2086835077179661e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8511253754164791e-03	-7.3314977656299771e-04	6.9852352285694422e-17	1.8784216675167527e-03	-1.4770610087307257e-16	-3.8289551597123768e-03
