# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.2837768166546627e-18	-4.4103727170578995e-18	-1.7326896208340957e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.4702587892147407e-18	1.7115268922160256e-18	-2.6385697040295941e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.7003902337021613e-18	-1.4927361729182418e-17	-3.7937748710088620e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0283128819019956e-17	-1.4144978128280584e-17	-6.9508129758833938e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3651101515109885e-17	-7.0797354663282933e-18	-1.2558983987278855e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1998878326252123e-17	-3.3576213167486353e-17	4.9113151272722364e-19
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.6095532424166236e-17	-8.1537714792795481e-18	1.2558983987278853e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.2551135440098992e-18	-1.8928103823867714e-17	6.9508129758833938e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1114973187769728e-19	-1.5046982419521483e-17	3.7937748710088633e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.6319733550213130e-18	-1.3268796831441995e-17	2.6385697040295945e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.6646126196739890e-18	-1.7445691333673866e-18	1.7326896208340993e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8548949702236919e-18	2.1738895645861313e-18	1.0491299053727193e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6809924056456645e-17	2.1612165529400272e-18	6.4191023967978002e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.6529627436401393e-18	-6.6595264469333901e-18	4.0627303892142703e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.4108177832049213e-18	-3.3927685021113135e-18	2.6419130208876312e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.5867053777087089e-17	-2.9110468944070428e-17	1.7640392406023379e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4472596749674661e-17	-1.1360450688126003e-17	1.2085033521000352e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.5992076382646766e-18	-2.4110397562228788e-17	8.4748031604282744e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3294097143910346e-17	-1.7979805703972335e-17	6.0941993151639146e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4834977270940086e-16	5.6367015743124081e-17	4.4639276480199484e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.0389460354551818e-17	-2.2413737101572234e-17	2.9283682101140307e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8309719441916432e-17	7.9259579581481292e-18	1.6472964483980834e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.6985752445673431e-17	-7.5761478760927291e-17	1.6625634673627934e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1716728631299498e-17	-5.0779930950493084e-17	1.6155013274813307e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1349045610376975e-17	-1.1561146517664635e-17	1.4854932136267904e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3220409664933702e-17	-4.3200181880790605e-17	1.4321192948693272e-05
