# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1463994564970180e-02	1.7715329605604749e-02	2.7534361993376586e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5664664668845035e-02	2.0061768267784438e-02	-1.5766503233233150e-19
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3028620790791002e-02	-2.2813725284763418e-02	-3.6548654681812515e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4433981791000415e-02	-4.3598603462973728e-02	1.4603839203102637e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0827135942553716e-02	-3.3418251744253266e-02	-9.2362769248432709e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2807023604635436e-02	-1.7905749323825826e-02	-3.2943269873865526e-18
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9207067425742794e-03	-8.1831272656871165e-03	1.5478482549001083e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2277938761818299e-03	-4.0487216159214847e-03	-1.1525501701522563e-16
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8922020886730567e-03	-2.3504828387329257e-03	-7.9267681721892652e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4567768438868637e-03	-1.4560769625769428e-03	5.3943841655074768e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7847273519548125e-04	-9.2500610518747584e-04	-5.6745281085352794e-17
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0084697629010414e-04	-6.1097773920701620e-04	-1.3552228368988770e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0414784131063340e-04	-4.2376071529946199e-04	-1.4180147190480895e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8128279264562356e-04	-3.0617589434340402e-04	-7.1846671643803697e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0828921939403360e-04	-2.2456465577945576e-04	-1.2608081297225254e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5793900759702480e-04	-1.6693431623477874e-04	-1.2466717263264687e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2908315664287927e-04	-1.1903552856218605e-04	-1.2690452175495583e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1219800193394203e-04	-8.5756169797567672e-05	-5.5466431806991260e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0178995153688470e-04	-6.5306179687516563e-05	-6.1114056973410280e-17
