# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4199222712544077e+00	7.5050500649539248e-02	1.7085284665246782e-16	1.5212410445230840e+00	2.8445478602015869e-17	1.4138504310635409e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4663024940521672e+00	9.3812536072547900e-02	1.8415209381465742e-16	1.5893209911294426e+00	-3.3465725990147668e-17	1.4579823763451747e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5246426043069956e+00	1.1787538048098073e-01	6.2146456500649638e-17	1.6742368455745205e+00	2.1064033866127903e-16	1.5133578875883953e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6010154002357468e+00	1.4659314455185046e-01	1.3186633551708250e-16	1.7855322459707943e+00	6.0428879747711196e-17	1.5850296231452863e+00
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7043963886494378e+00	1.7701690083840019e-01	6.8073990834532930e-17	1.9411233491792748e+00	-1.2002076411534925e-16	1.6787547400334422e+00
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8498669501228853e+00	2.0391473801724802e-01	-4.9216767181451968e-17	2.1708857772962324e+00	-2.2963700991280086e-16	1.8014180798158916e+00
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0785152477509605e+00	2.2473129090113200e-01	-2.4624157374024650e-18	2.5177721612740189e+00	-1.0928920333880649e-16	1.9707128736287733e+00
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5197747043060481e+00	2.8183593157844233e-01	1.2564996261342680e-16	3.0169008801155774e+00	-3.5655161429088311e-17	2.2319136650010600e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.4596283053520289e+00	6.1814860855372789e-01	1.9136220179001640e-16	3.6168713060782594e+00	8.0722801145648675e-17	2.6099010492406629e+00
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.9655127665247960e+00	1.6232803418308150e+00	1.8820168897285392e-16	4.2325211765190831e+00	2.9550523862830466e-17	2.9374820091540377e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8292605707902787e+00	2.3801115633943137e+00	1.5399833914932057e-16	4.5860390309519055e+00	1.0628665698021922e-16	3.0269862505140668e+00
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9655127665247960e+00	1.6232803418308153e+00	2.3803375493611756e-16	4.2325211765190849e+00	2.8675695061521074e-16	2.9374820091540377e+00
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4596283053520280e+00	6.1814860855372755e-01	1.0608595573600470e-16	3.6168713060782594e+00	1.1160243025002053e-16	2.6099010492406629e+00
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5197747043060481e+00	2.8183593157844200e-01	-2.2249286801665558e-17	3.0169008801155783e+00	-1.9658523981880923e-16	2.2319136650010591e+00
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0785152477509610e+00	2.2473129090113156e-01	5.4509760354914410e-17	2.5177721612740194e+00	-8.5085131437737476e-18	1.9707128736287733e+00
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8498669501228850e+00	2.0391473801724752e-01	2.9534318596572965e-17	2.1708857772962316e+00	5.0000385874816678e-17	1.8014180798158903e+00
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7043963886494384e+00	1.7701690083840035e-01	-5.1163754437781690e-17	1.9411233491792756e+00	1.7054948457693663e-17	1.6787547400334419e+00
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6010154002357482e+00	1.4659314455185066e-01	-1.4424820926446023e-16	1.7855322459707950e+00	7.6041897769040792e-17	1.5850296231452861e+00
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5246426043069963e+00	1.1787538048098056e-01	-1.2024877617301602e-17	1.6742368455745207e+00	4.6741314013186160e-17	1.5133578875883955e+00
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4663024940521678e+00	9.3812536072547512e-02	1.9123843458415401e-16	1.5893209911294435e+00	-1.7023088871426230e-17	1.4579823763451756e+00
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4199222712544080e+00	7.5050500649538887e-02	1.4144767777389372e-16	1.5212410445230846e+00	2.2257610149762272e-16	1.4138504310635409e+00
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3818861025970248e+00	6.0805934596411169e-02	6.4994527745089711e-17	1.4653560614148402e+00	3.2071200101929440e-16	1.3775226473397335e+00
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3500718015642936e+00	4.9982802810431472e-02	1.2624128807675149e-16	1.4191739903104661e+00	2.9270895917497423e-16	1.3469246922585241e+00
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3230471008100995e+00	4.1651287976532947e-02	1.7711409650302276e-16	1.3808261149620578e+00	3.0026685303548669e-16	1.3207367109517658e+00
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2997837739707800e+00	3.5086623894517326e-02	2.4543405897167227e-16	1.3486883043899307e+00	2.3048522071946732e-16	1.2980545712480027e+00
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2795013914731292e+00	2.9855943079728119e-02	2.0962106527934494e-16	1.3215007388108251e+00	2.0029699991139753e-16	1.2781829592978331e+00
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2616039901053648e+00	2.5673883636130313e-02	1.1646392602205544e-16	1.2983436440085823e+00	9.5963768228255197e-17	1.2605790764757838e+00
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2458199725895418e+00	2.2259766794479545e-02	1.5104147926756083e-16	1.2785252222873531e+00	2.1487277413923385e-16	1.2450108947754290e+00
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2319976383315046e+00	1.9450756801857160e-02	1.3938173469607597e-16	1.2615300335559665e+00	2.1806903470921610e-16	1.2313530297765409e+00
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2196382938501227e+00	1.7200076800439196e-02	1.7078554962977991e-16	1.2467060160513572e+00	1.4755521019884141e-16	1.2191060223725012e+00
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2085719610626655e+00	1.5392505039270282e-02	2.0923829256339117e-16	1.2336795777821690e+00	1.2732882603048610e-16	1.2081164062587979e+00
