# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982240296348923e-01	4.8139536587665449e-03	6.7629884824660466e-19	9.9974266950057045e-01	-3.2703124792180899e-18	1.0004582658960712e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980385961423257e-01	6.4318359661562395e-03	2.4770908047731899e-18	9.9966497294727752e-01	-5.2815741670801875e-20	1.0005727981499446e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981463337815124e-01	8.7675737432676305e-03	-1.9655945390569654e-18	9.9955967908444177e-01	3.1681517272929496e-18	1.0007029700857508e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991418744503635e-01	1.2155821092451351e-02	1.4398041676936171e-17	9.9942066760159110e-01	1.2970519920596219e-19	1.0008135205034576e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002533039411121e+00	1.6962550686360291e-02	-1.6726205973351871e-19	9.9925188312954039e-01	-7.3830472188050775e-19	1.0007833437031393e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011789104250988e+00	2.3197011700212197e-02	-6.2811375995812468e-18	9.9909352027736786e-01	1.0098242664282239e-18	1.0002668104765902e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0029531488130516e+00	2.9370426313101564e-02	1.1151515551797369e-17	9.9897348419135079e-01	6.3523174377463474e-19	9.9894014487602734e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040589756332936e+00	3.1741662830400530e-02	-1.4420178306778905e-18	9.9878464814313261e-01	5.1120812861451820e-19	9.9817218947539732e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0029531488130516e+00	2.9370426313101564e-02	-1.3890300483126217e-17	9.9897348419135079e-01	6.8254456964906306e-19	9.9894014487602734e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011789104250988e+00	2.3197011700212197e-02	7.0128689328193222e-18	9.9909352027736786e-01	2.3940436327049892e-18	1.0002668104765902e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002533039411121e+00	1.6962550686360291e-02	2.2920944551312005e-18	9.9925188312954039e-01	6.3825467563705075e-19	1.0007833437031393e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991418744503635e-01	1.2155821092451351e-02	-1.3637840667217759e-17	9.9942066760159110e-01	2.4952400960487607e-18	1.0008135205034576e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981463337815124e-01	8.7675737432676305e-03	-3.8747461449196379e-19	9.9955967908444177e-01	-9.3017006343994524e-19	1.0007029700857508e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980385961423257e-01	6.4318359661562395e-03	3.6549257966940697e-19	9.9966497294727752e-01	-1.6747373808588731e-18	1.0005727981499446e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982240296348923e-01	4.8139536587665449e-03	1.0000381463337018e-17	9.9974266950057045e-01	-2.1020067787109469e-18	1.0004582658960712e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984776920603313e-01	3.6757979512941239e-03	8.0171112923974622e-19	9.9979977253164165e-01	8.1793773726100518e-18	1.0003660732326898e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987214380644984e-01	2.8596723727976883e-03	3.3095070208838071e-18	9.9984202258731270e-01	4.8032106468547847e-18	1.0002940775901306e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989324407133295e-01	2.2628768241834429e-03	-1.0448472202501816e-17	9.9987364177492521e-01	2.0216455675660411e-18	1.0002382780386720e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991078566569591e-01	1.8181972640453914e-03	-1.2738879459113196e-18	9.9989761865960636e-01	-1.3557176679082727e-18	1.0001949303725501e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514004109767e-01	1.4810309405252761e-03	4.4502130699859224e-18	9.9991604748543883e-01	9.8363068471036606e-18	1.0001610255664868e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683270445066e-01	1.2212642009211663e-03	3.5626127543343147e-18	9.9993039924869198e-01	-9.9208581459061178e-19	1.0001342731634764e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636240319323e-01	1.0182157182479406e-03	1.0265106861212123e-18	9.9994171138653209e-01	-4.0255813948370461e-18	1.0001129726084310e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995418294923533e-01	8.5740852395691522e-04	-4.2546762857577442e-18	9.9995075476349360e-01	-1.6985212058550182e-17	1.0000958043579722e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996070101428980e-01	7.2749993015902288e-04	8.5701553113977930e-18	9.9995814157927321e-01	8.6146322672269877e-18	1.0000816916905793e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996416474528449e-01	6.3034748505572580e-04	4.2039173677416317e-18	9.9996217075389537e-01	-7.5838999856578849e-18	1.0000740659685128e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9996337378324607e-01	6.5707070445755733e-04	-4.4767356150207761e-19	9.9996085477453922e-01	-1.2867278214001252e-17	1.0000762075575331e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9996657120856369e-01	6.1642429249701681e-04	6.4863373326198183e-18	9.9996436797849630e-01	3.1955288959993525e-18	1.0000694444229059e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9996919787653260e-01	5.5155328200764107e-04	2.8339159581227252e-18	9.9996741706215986e-01	-4.4098418698249943e-18	1.0000636923251605e+00
