# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6197466303830396e-03	-9.3748891462567684e-04	-4.9216368091761684e-18
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4800899206051785e-03	-1.4593015107097879e-03	-4.6961937264057358e-18
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8840871412426678e-03	-2.2875063423679004e-03	-9.6177579415499585e-18
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.1895006481543459e-03	-3.6040431496718269e-03	-6.7268912712113720e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.0077009350392255e-02	-5.5581856013610332e-03	1.9466484843733830e-19
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6521092245335295e-02	-7.8180065937986497e-03	1.0208287924067809e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.5117755500148251e-02	-9.1563161933570555e-03	-3.6590945149994887e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0584961139499673e-02	-7.5656307823754191e-03	-4.5961035773048901e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3104211067683997e-02	-3.0745716197782690e-03	-3.7202377742319159e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2677968453594735e-17	-1.6651929841896788e-17	2.0583921004347589e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3104211067683934e-02	3.0745716197782473e-03	4.8663754006558891e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0584961139499618e-02	7.5656307823754069e-03	2.8069824842910798e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5117755500148258e-02	9.1563161933570347e-03	2.4632202788072441e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6521092245335291e-02	7.8180065937986393e-03	6.5007224518993783e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0077009350392253e-02	5.5581856013610367e-03	3.1591266629258268e-18
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1895006481543129e-03	3.6040431496718660e-03	-7.8196999179989813e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8840871412426465e-03	2.2875063423679009e-03	9.0937273355226639e-18
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4800899206051711e-03	1.4593015107097203e-03	8.2495975788679680e-19
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6197466303830238e-03	9.3748891462569375e-04	2.2692314821494731e-19
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0861483503385471e-03	6.1191484148035769e-04	3.4716265701887406e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.4668630977726687e-04	4.0934871963678275e-04	3.3720135053319126e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.2500999978141965e-04	2.8003465963540665e-04	1.1154658489983804e-20
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.7683005810146367e-04	1.9305127650314730e-04	-1.1116411325761237e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7615760772149684e-04	1.3315560819032290e-04	1.4314938044284199e-19
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0796122048769090e-04	9.5018239873953861e-05	-1.2240484505076541e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6199302162069347e-04	7.0977174024153047e-05	1.9672944808973171e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3065855462894959e-04	5.5350021592792140e-05	1.2162516062993304e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1019232740396332e-04	4.9197013260109309e-05	3.4100579669086043e-19
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8386128490205525e-05	4.5460358306239017e-05	2.2234497807392386e-18
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.1753437624714950e-05	4.2656427498326302e-05	1.2725994868455589e-18
