# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0499742654463040e+00	3.0042544835285223e-01	1.1160658785364972e-16	1.0004324325252756e+00	1.9174627565615254e-17	1.0414791370096244e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2888206988249447e+00	4.8514711636155733e-01	1.6428659683306662e-16	1.0867844356466945e+00	2.6173424612321298e-17	8.5814623753915031e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4590390701129470e+00	5.9573177764965102e-01	3.8545127777827494e-17	1.1478660186766390e+00	2.6603097130861140e-17	7.5764175414034929e-01
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2888206988249444e+00	4.8514711636155716e-01	-6.5375879249977667e-17	1.0867844356466947e+00	7.4428644655551484e-17	8.5814623753915031e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0499742654463040e+00	3.0042544835285229e-01	-3.4974403605960439e-17	1.0004324325252756e+00	1.0883666107968923e-16	1.0414791370096241e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.5206283976391659e-01	1.8224463909899893e-01	-6.1480970433543114e-17	9.6074965000920109e-01	6.7085163155118283e-17	1.1344544891900885e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3951227077702593e-01	1.2313459012786143e-01	-1.0339530386488985e-16	9.5241831106102115e-01	4.5321370643772020e-17	1.1368202209975258e+00
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.4795842889250848e-01	9.1104159589948067e-02	-7.5148399138062327e-17	9.5444985775955915e-01	7.0829409745409162e-17	1.1154753218910967e+00
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5677267216830886e-01	7.0855561309750167e-02	-3.1533094907198053e-17	9.5790367533539955e-01	6.6893420139393253e-18	1.0971221351770646e+00
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6325512849826811e-01	5.6544523295174842e-02	-1.6400277227712534e-17	9.6143412283954544e-01	-5.3456474759896980e-17	1.0835303675962125e+00
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6839894458041031e-01	4.5690929021737360e-02	1.7586414289461363e-17	9.6555275212921854e-01	-4.9576971511943661e-17	1.0718658102559946e+00
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7300253537686765e-01	3.7179116093532458e-02	5.7289326151035539e-17	9.7022293713989749e-01	8.2514117482014348e-17	1.0608423974363936e+00
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7716095447784224e-01	3.0445608541925306e-02	1.1073117172412426e-16	9.7486255675263911e-01	1.7210140996454854e-16	1.0507836471975629e+00
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8074584101873541e-01	2.5124626516961440e-02	5.1563905379113682e-17	9.7896703983031030e-01	-1.7309026579387512e-18	1.0422240329342465e+00
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8370859720039006e-01	2.0944278041962333e-02	6.6592315353087115e-18	9.8235078746430893e-01	-8.0790342950270677e-17	1.0352950164840862e+00
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8609688687999131e-01	1.7662342450584696e-02	1.0486467300755053e-16	9.8505186921751775e-01	-2.7186506587500140e-17	1.0298187910164569e+00
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8800627787359330e-01	1.5045402720177179e-02	-6.4206049824753436e-17	9.8719220301720156e-01	2.4761679701475654e-17	1.0255087824382976e+00
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8951434644169467e-01	1.2939412817251314e-02	-2.0965239557884861e-16	9.8887188381611490e-01	9.7619515676458134e-17	1.0221442571118529e+00
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9067139279092165e-01	1.1242621285314882e-02	-1.3851139298617223e-17	9.9015674876746307e-01	3.9048682571778507e-17	1.0195825418931965e+00
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9156212822139256e-01	9.8491110360447217e-03	1.3876292713297426e-16	9.9114502007303129e-01	2.0814127175683076e-18	1.0176202363592852e+00
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9226730358741166e-01	8.6967304238706952e-03	6.4359607986009163e-17	9.9192746836258938e-01	9.0396551016966968e-17	1.0160726834927463e+00
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9281869243682874e-01	7.7735778776495687e-03	2.3768615920734202e-17	9.9253251439573198e-01	4.4422339251315633e-17	1.0148735764883232e+00
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9326078611328383e-01	7.0316105706800074e-03	5.4394243667454952e-17	9.9301175613825554e-01	-9.6309200183027235e-18	1.0139209378013079e+00
