# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9433846826825495e-04	8.1677019486774735e-02	4.6408413733835458e-19
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0281202126968801e-02	5.3183724416426284e-02	1.2458453438540789e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5911108425566494e-17	-1.5436761679626491e-17	5.5456951941606134e-20
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281202126968867e-02	-5.3183724416426277e-02	8.6830068689836759e-19
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9433846826824129e-04	-8.1677019486774666e-02	8.6791595412830238e-19
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1940586481539856e-02	-8.9814020833315064e-02	1.1311183654885340e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679907770426154e-02	-5.9779846287907917e-02	-1.9945200390035260e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112352453694833e-02	-2.6278007819716617e-02	-1.3002753067729231e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0561682432032386e-03	-1.0237893267210148e-02	-5.9073053374413362e-19
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1531218364000382e-03	-4.7088941422713786e-03	4.2941826526529254e-19
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3899385289931433e-04	-2.5573661520834809e-03	1.0274734139592191e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4492113210300391e-04	-1.4749198948277129e-03	1.7850932701833661e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8295235183091634e-04	-8.9279960542286354e-04	-5.3144827126157456e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7549366692935038e-04	-5.6911346241698654e-04	-1.0019828043802870e-18
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1169249369626348e-04	-3.7802099531380047e-04	-6.1007420988401266e-19
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4768206411143575e-05	-2.5944377917653280e-04	-2.4083853851301329e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2302854125059134e-05	-1.8299617663187438e-04	-6.8413712365272439e-21
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8906184984078324e-05	-1.3235643174371809e-04	1.0495080657737415e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9667220407165520e-05	-9.9917812681074277e-05	-1.0857365482414650e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3854294229606966e-05	-8.1965875924373688e-05	7.4321930454386328e-20
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3579088144142588e-05	-7.3618331009742537e-05	7.8107094450734729e-19
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2073565170674875e-05	-6.9447899288638485e-05	-2.8106590498240431e-20
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0675706623917858e-05	-6.6975126043923889e-05	-1.0192810977165982e-19
