# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100210822e-01	8.3263472930955748e-02	9.3742842683732768e-19	1.0263000462084935e+00	-1.7794793499298789e-17	9.8466137169347157e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941458720e-01	6.4572284882316144e-02	2.1414448760832295e-17	1.0213323745102310e+00	2.1597979800738461e-17	9.8816673616033801e-01
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886513041e-01	5.0275262456570491e-02	1.4413242459783635e-17	1.0170899061711649e+00	3.4385168451139834e-17	9.9077677528718577e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875666886e-01	3.9497036880636396e-02	5.9173759280215265e-17	1.0136525644727152e+00	1.0652542309567211e-17	9.9274696171151910e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671192e-01	3.1371880957918548e-02	4.8829112189965680e-17	1.0109545568663918e+00	2.2277013881149996e-17	9.9424269359599460e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572742343e-01	2.5212652013175657e-02	3.1532223757261272e-17	1.0088587936223252e+00	3.0686338995655359e-17	9.9538051239546199e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311563879e-01	2.0499992806892305e-02	7.6113395905277135e-18	1.0072304991784382e+00	4.2876718128232773e-18	9.9625165929346071e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434079218e-01	1.6854277310533107e-02	-2.2249245751957732e-17	1.0059589976097512e+00	-2.0078849723800783e-17	9.9692489454836908e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280012857e-01	1.3999130401837746e-02	-3.4932509609664074e-17	1.0049569073437423e+00	-8.4756416866887761e-18	9.9745135758554870e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605359402e-01	1.1736741902803409e-02	-2.2348430018405106e-17	1.0041528797849382e+00	4.1862073843240857e-17	9.9787105926210240e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782422826e-01	9.9713945060294993e-03	1.8212434216710576e-17	1.0035195477871148e+00	2.4322440512810518e-17	9.9820035961168208e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800552921e-01	8.6843399360988487e-03	5.3582591391848397e-17	1.0031139692082771e+00	1.2737284881350692e-17	9.9841167143391618e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672531409e-01	7.7411144138322379e-03	6.5612337932133104e-17	1.0029073302286133e+00	5.8220099097127808e-17	9.9851901921918329e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985308419e-01	7.0068664508217736e-03	5.6329684424946595e-17	1.0026997756357110e+00	3.5023483749207887e-17	9.9862305370683313e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738169827e-01	6.5149284356252569e-03	5.3884865470081843e-17	1.0025455621404016e+00	2.2727569508536789e-17	9.9870002750695819e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037380808e-01	6.1748790538752240e-03	5.4630448664824894e-17	1.0024224671240596e+00	3.3279434976231681e-17	9.9876146275552580e-01
