# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9910770544998484e-01	3.5950934282254335e-02	5.8155005307273283e-17	9.9498159084100823e-01	-1.2033314148879190e-18	1.0072508924523951e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0016924221911503e+00	5.0107875223586250e-02	-1.3047481471832780e-17	9.9368310215429689e-01	1.1106021069547531e-19	1.0071973980313282e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0094379549247197e+00	6.8668036848529748e-02	-4.1699211171500271e-17	9.9321776399537054e-01	1.0500373263853862e-17	1.0021281100371426e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0247128445142690e+00	8.6510981284279406e-02	6.4145660073618518e-17	9.9344197682516311e-01	-2.6105433514189006e-18	9.8960067830446019e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988985798e+00	9.2541767110485729e-02	-8.0788969509848974e-19	9.9201239399481778e-01	6.2540890768394345e-18	9.8501318831954754e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0247128445142690e+00	8.6510981284279420e-02	-6.3536758282824194e-17	9.9344197682516311e-01	5.0991413839154830e-18	9.8960067830446019e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0094379549247197e+00	6.8668036848529762e-02	2.7273483023458473e-17	9.9321776399537054e-01	-7.8148454758548932e-18	1.0021281100371426e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0016924221911503e+00	5.0107875223586250e-02	5.1303800296469426e-18	9.9368310215429689e-01	1.1255833551233506e-17	1.0071973980313282e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9910770544998484e-01	3.5950934282254335e-02	-6.9582627349958504e-17	9.9498159084100823e-01	7.6791334519349639e-19	1.0072508924523951e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9832093913769182e-01	2.6007718507352232e-02	-2.8128180752367819e-17	9.9614525232234774e-01	3.2547730725024238e-18	1.0062424642159691e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9823726338427132e-01	1.9131003389761106e-02	4.4064716966122612e-18	9.9703905064745557e-01	1.9709399941661319e-18	1.0051104457517721e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9840691302793338e-01	1.4349687498924507e-02	-3.3516551478490362e-18	9.9771257881615549e-01	4.6324675821916260e-18	1.0040995150346019e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9863469811048089e-01	1.0975105467583290e-02	-2.2581071572519005e-17	9.9821385885613878e-01	-1.9528154528822659e-18	1.0032801817659149e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9885282884300775e-01	8.5488483159326511e-03	9.7914878553644703e-18	9.9858740183316319e-01	9.1550438875849863e-18	1.0026381732845011e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9904169466174331e-01	6.7709312287200568e-03	-1.4850769951472827e-17	9.9886829523299825e-01	-1.0327801502095290e-17	1.0021393380933699e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9919881984346948e-01	5.4440593959502589e-03	-1.6629823402768096e-17	9.9908199702339162e-01	-5.0953512503244454e-18	1.0017511465839064e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9932749169751189e-01	4.4367592938506263e-03	7.3249995422232301e-18	9.9924662888794391e-01	2.4332457505351032e-17	1.0014471488126371e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9943232145160532e-01	3.6600590761885201e-03	-5.2692520090272979e-18	9.9937499830025900e-01	2.8322726485913191e-18	1.0012071769997588e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9951782503551656e-01	3.0523358846929315e-03	3.7086690792952222e-17	9.9947631870609366e-01	-1.3090647522659463e-17	1.0010159516168633e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9958915459209630e-01	2.5688067106369580e-03	2.8480128007799513e-17	9.9955855738904476e-01	-1.3031855614298981e-17	1.0008594434308402e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9964427814152035e-01	2.1911155697078451e-03	2.7707691984271177e-17	9.9962130505437541e-01	2.5883231143195221e-18	1.0007396297292936e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9965941960965354e-01	1.9515486835123953e-03	-8.2949108694675201e-18	9.9964059566872021e-01	2.2034375279808684e-17	1.0007041663591694e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9967791596683264e-01	1.8334418483830189e-03	9.6650812425162906e-18	9.9965856007101206e-01	2.1109433382136336e-17	1.0006672203850224e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9969997800592636e-01	1.7491799356632277e-03	6.2765240852938469e-18	9.9968158091964632e-01	-3.0560143495280294e-18	1.0006217915566367e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9971099261264418e-01	1.6774344481984913e-03	1.6016998987608695e-18	9.9969412481820297e-01	5.7366699975004831e-18	1.0005979653041166e+00
