# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4881021425100090e-03	8.8652259177562278e-03	3.9460142064631688e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8238875842597047e-03	5.5445557939230233e-03	-5.8286302412756785e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6903474327326480e-03	3.5198709359685067e-03	4.9669873701157535e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3547472738886729e-03	2.2633306947214770e-03	-1.1538546620742334e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5277852608821208e-03	1.4432442331462241e-03	1.5346104741852126e-17
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0187364420795133e-03	9.3061359341730873e-04	-4.0850944356296453e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.9674466343305037e-04	6.1718650768405607e-04	1.3705967477566485e-17
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8725947702530975e-04	4.1825074385255329e-04	-3.4191160270030035e-18
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4788501121477117e-04	2.8215810987353818e-04	-2.0031364467860638e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5474758401745955e-04	1.9217514520679531e-04	-3.6997849323631844e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9415086321483208e-04	1.4494541377076426e-04	-8.3861857410039039e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5185500470427164e-04	1.1066537822416412e-04	7.3459514827645978e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1760443038666315e-04	8.2782091706732006e-05	-4.1950683927573718e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0105971130240574e-05	7.2924361497566292e-05	-5.0667177979992244e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.2031067581943163e-05	6.4428125657370496e-05	1.0368536675944599e-17
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.1680658456605544e-05	5.9957198434044982e-05	2.1849203190733530e-18
