# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9496492515390311e-01	1.2478354894173242e-01	-1.9377282050263486e-18	1.0515097602923518e+00	2.0531595645767601e-18	9.7026676127630551e-01
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886662085e+00	1.4513286720765767e-01	-2.0846849979431440e-17	1.0558036500341146e+00	-5.0199028682775440e-17	9.6535389065126898e-01
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862127297e+00	1.7157068647929224e-01	-3.9413750144791498e-17	1.0393540937569836e+00	-2.6343048490668411e-17	9.5795742854880428e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590980e+00	2.2732513103139987e-01	8.7462437444842602e-18	1.0002874187108310e+00	4.4763059052092980e-17	9.3640334480820142e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160323e+00	2.6483737221691800e-01	2.2315247567782479e-17	9.8750866436352847e-01	5.8574672805663379e-18	9.0758616490950517e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1192708936590980e+00	2.2732513103139995e-01	1.0975574152530783e-17	1.0002874187108310e+00	1.2326524972405234e-17	9.3640334480820142e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0326838862127294e+00	1.7157068647929219e-01	-2.0985051744730296e-17	1.0393540937569838e+00	3.9945361462442138e-17	9.5795742854880417e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0010886886662083e+00	1.4513286720765747e-01	-6.1943220060694368e-17	1.0558036500341148e+00	-4.7582723442944819e-18	9.6535389065126909e-01
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9496492515390300e-01	1.2478354894173228e-01	-4.2414778067866821e-17	1.0515097602923518e+00	-2.6795807894438722e-17	9.7026676127630529e-01
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9241243367413312e-01	1.0165728565566592e-01	8.3634151509876215e-18	1.0433456215118493e+00	-2.1343205124403563e-17	9.7551937667234701e-01
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9098157026491673e-01	8.0384131791219240e-02	3.7681585402793544e-17	1.0357363300395164e+00	3.1601355732465962e-18	9.8045559226347945e-01
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9094808830292958e-01	6.3373716270197097e-02	3.3902850664688355e-17	1.0290745046159921e+00	3.8174794444493425e-17	9.8450082128370009e-01
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9172194415990389e-01	5.0298786544404811e-02	3.4214374173784060e-17	1.0235162774256359e+00	4.8505257052691272e-17	9.8764106991713829e-01
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9274288709365510e-01	4.0275555034106639e-02	-4.2794597855096764e-18	1.0190436822233242e+00	1.1999897257267075e-17	9.9007328090425528e-01
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9375409104531331e-01	3.2566377047943441e-02	-1.1852238707048010e-17	1.0155009676033133e+00	2.5701671491350458e-18	9.9196737347349340e-01
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9466543555317943e-01	2.6604592326651025e-02	-1.2378571580988532e-17	1.0127090726779866e+00	1.7949161117607712e-18	9.9344435356702288e-01
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9545320808978977e-01	2.1953463429262847e-02	-3.2102461992797407e-17	1.0105049970444595e+00	3.5168080752923614e-17	9.9460082281853701e-01
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9612369379595656e-01	1.8286772284774950e-02	-4.0082191947347386e-18	1.0087480388427215e+00	2.6486635689990465e-17	9.9551677331627042e-01
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9668437774936747e-01	1.5402721209169289e-02	-3.8806097154914710e-18	1.0073479434101227e+00	8.6706945907706391e-18	9.9624345054071739e-01
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9711482554512254e-01	1.3205009031913736e-02	-1.6559689194102914e-18	1.0063031014017545e+00	6.6811458420528425e-17	9.9678500042421114e-01
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9740255687602486e-01	1.1538446209237704e-02	2.6300137296751513e-17	1.0056086280049783e+00	7.7914519967654649e-17	9.9714469506373760e-01
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9759878250756961e-01	1.0210682427246143e-02	9.9787804876379522e-17	1.0051377606171270e+00	3.9244665214501291e-17	9.9738689798354563e-01
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9775857055757500e-01	9.1965353209450106e-03	9.7624688240208430e-17	1.0047682330951002e+00	7.6340923967921487e-17	9.9757435831142505e-01
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9788087146647320e-01	8.4479995903365482e-03	7.4312891346256601e-17	1.0044926453851986e+00	8.5216101088357353e-17	9.9771261645721598e-01
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9799013249482504e-01	7.8853467173056104e-03	8.2976350392062648e-17	1.0042534998651425e+00	4.8286092841366453e-17	9.9783180658170700e-01
