# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4908620901289645e-02	8.0988856909508869e-02	-1.2996321413659983e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4612836424035026e-02	1.5354219223555657e-01	-7.2337375150259316e-17
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1804387598346930e-01	2.5275511778793469e-01	-6.7318945452426220e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5152350718121430e-01	3.3593560017822904e-01	-1.7284354486763772e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3804934170357563e-01	3.8268899090118874e-01	4.1661587826486978e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5229003214924491e-02	4.1240801723462867e-01	7.6833795983472905e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7563165158707274e-02	2.9778451975667058e-01	-1.0451085173173590e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4985619758374515e-16	-1.8933169030322768e-16	3.8641232491703313e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7563165158707711e-02	-2.9778451975667081e-01	1.2332680831676102e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5229003214924009e-02	-4.1240801723462894e-01	-2.1531287478946601e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3804934170357583e-01	-3.8268899090118941e-01	-8.1574497294989858e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5152350718121477e-01	-3.3593560017822921e-01	-6.1346907051033957e-17
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1804387598346941e-01	-2.5275511778793497e-01	-8.8317432726831189e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4612836424035109e-02	-1.5354219223555707e-01	4.4238439205742561e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4908620901289784e-02	-8.0988856909508647e-02	-2.1669109267691389e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2845485184184495e-02	-4.0047856081836579e-02	-1.7749487354277981e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9879163426736100e-02	-2.0752911935519643e-02	-1.6240788993818094e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1983455393085408e-02	-1.1957073283370433e-02	-1.1021903699877659e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8317181541800226e-03	-7.4017554786012293e-03	-1.1092555017319692e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9621771724081866e-03	-4.7562279862660550e-03	1.5673899530961449e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5446490737896085e-03	-3.1701542977446177e-03	-7.7445852796823572e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7506302123994268e-03	-2.1990313542221743e-03	1.5147774424927313e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2350997863322293e-03	-1.5792797576135646e-03	-3.9278440194894420e-19
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9833332304266181e-04	-1.1701230041767370e-03	4.1473156150644298e-17
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9311709073799843e-04	-8.9127062561797160e-04	1.8177390929498836e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7172306448732585e-04	-6.7798648728945715e-04	4.6590596020534451e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9549018991786823e-04	-5.4137908172445298e-04	-4.3026770581905893e-17
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5137664310268544e-04	-4.5635505974441068e-04	5.7774001797385720e-17
