# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.2131572844765253e-02	-1.8261877065100081e-02	2.2208819859606638e-18
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1412990091288053e-02	1.4879599036655344e-02	-4.7201469873438542e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.9530469174625756e-03	1.1522377867551538e-02	-2.4967119589007733e-16
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.1894240248586132e-03	2.2336239884735653e-03	3.9310210165638444e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6079831660255686e-04	-9.5093496016287939e-04	-2.9717925760840873e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.1242261641087205e-04	-3.0939945579168860e-04	2.7694099461044248e-16
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1770241351417403e-04	1.2754500953415218e-04	-4.9941096773520695e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6358272912191281e-05	3.4346133604825919e-05	-2.2905987136095308e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.7517292289133610e-06	-1.6106862213314253e-05	-2.3580424341784472e-16
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2695759796295825e-05	6.2810411380804262e-06	-5.7513997748872616e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.7828055287983072e-05	-7.1040652574192516e-06	-1.8110180689704363e-16
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8862394952419973e-04	-1.1507421736245863e-04	1.6898287669123617e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.2304279428406420e-04	-2.1502564693468343e-04	-7.0383657001969336e-16
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.8218957578592690e-05	-2.0609562461218516e-04	-5.2334316288196188e-16
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.6988100975554150e-05	-2.3030545752617150e-04	-1.2083384129734327e-16
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6559745834455747e-05	-3.0240937572508777e-04	-5.6153942953231346e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0156740028212019e-05	-3.4296286572554603e-04	-3.9681195742630336e-16
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2069176772505516e-04	-3.7589705707355707e-04	-4.0915594497281932e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.7441923577547641e-04	-6.1946193097176970e-04	-5.0319765682463991e-16
