# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.4407503342491901e-02	-2.6332207550869097e-02	1.0630198423007916e-16	-3.1907427526664679e-02	3.9918541096169455e-19	1.9449209487030952e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.9896802556961340e-02	-3.7582127807120391e-02	9.8464942810088390e-17	-4.1012879867159714e-02	2.8073480329879387e-18	2.6114806867691704e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.8034373335594553e-02	-5.4443655409795975e-02	1.0849545960968572e-16	-5.3868866686879208e-02	7.5491819753164955e-17	3.4943423009991904e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.0975483477247660e-02	-7.7358351126067537e-02	-1.5514026929442628e-16	-7.4594558094329674e-02	1.0226001464750784e-16	5.2183522025294776e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014784926e-03	-1.1632941467496405e-01	-1.1117866092927539e-16	-9.8114659433651996e-02	-2.7985432345344642e-17	9.4747243900990832e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537970564e-01	-2.3970810896819320e-01	-1.9698456010701302e-16	-1.1198957721141904e-01	-1.4083458699845678e-16	1.8739983470214219e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467695e-01	-6.1416503725305260e-01	3.7106189218671616e-18	-1.2718794841630751e-01	1.0300296806993809e-16	3.1431981848461710e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1283064793042312e+00	-9.2952546163624228e-01	-1.1991533156136772e-16	-8.7748982248900792e-02	1.9391612162320183e-18	3.4564119197541771e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.6472761938467639e-01	-6.1416503725305216e-01	-1.4442286816334415e-16	-1.2718794841630818e-01	-1.7537791311465193e-16	3.1431981848461765e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8475914537970534e-01	-2.3970810896819264e-01	-1.7719487660116356e-16	-1.1198957721141874e-01	6.8822641354819946e-18	1.8739983470214205e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.8045386014788639e-03	-1.1632941467496387e-01	6.0213103320573809e-17	-9.8114659433652066e-02	1.4056382475297596e-17	9.4747243900991360e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0975483477247285e-02	-7.7358351126066885e-02	-4.2011998778273682e-17	-7.4594558094329549e-02	2.9494666703724514e-17	5.2183522025295123e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.8034373335594467e-02	-5.4443655409795892e-02	5.9090390056692666e-17	-5.3868866686879742e-02	6.8471701232686040e-17	3.4943423009991752e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9896802556961028e-02	-3.7582127807119885e-02	8.5411876806038074e-17	-4.1012879867159339e-02	-7.6863580743786565e-19	2.6114806867692367e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4407503342491711e-02	-2.6332207550869076e-02	6.2468219043051591e-17	-3.1907427526663180e-02	4.1745379337092411e-17	1.9449209487030546e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1018592718022529e-02	-1.9222922276983471e-02	4.8374219312263417e-17	-2.4566479450978056e-02	3.0998525244072515e-17	1.4313117360215752e-02
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.6551936765884106e-03	-1.4563052531950326e-02	4.4329383885242502e-17	-1.8994587594227688e-02	-1.6423717980490765e-16	1.0724886632928123e-02
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8647232248239386e-03	-1.1326432345740885e-02	3.6155864867116661e-17	-1.4922024979315466e-02	-8.8992023523655084e-17	8.2391836918305969e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4937335889179498e-03	-8.9771940710677844e-03	8.1384354750016365e-19	-1.1876374147325295e-02	6.7585976999674599e-17	6.4435397847135041e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.4468636609024687e-03	-7.2344337019012743e-03	-5.4667637001841848e-17	-9.5393032799145384e-03	1.4506487282623830e-16	5.1128784319117411e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6581148163360336e-03	-5.9777221862206045e-03	1.4168551449825166e-17	-7.7754092365371150e-03	-7.1655453653797027e-17	4.1339774612224886e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.0858665814132839e-03	-5.0874729554865336e-03	-2.0981623456275803e-17	-6.5093039881473818e-03	-2.0540229484158261e-16	3.4368076705476032e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.6513151503016752e-03	-4.3245937081924151e-03	-1.3727884029632916e-16	-5.5469266383562973e-03	-8.7227243667176130e-18	2.9171838587728248e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2989513987984578e-03	-3.6408224263465177e-03	-1.1703621105189160e-16	-4.7639557835002589e-03	-5.3703551154193198e-18	2.5030115934432354e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.0384139885982100e-03	-3.1300699462820354e-03	-3.2446000682939129e-17	-4.1888038568541420e-03	-6.2740586175044757e-17	2.1977879183538605e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8412755938053580e-03	-2.6428159705945403e-03	-3.2527325086798288e-17	-3.7433321900949166e-03	7.3813976613327747e-17	1.9651321627144856e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6885244647607425e-03	-2.2281418794300053e-03	-1.0751986513992014e-16	-3.3999644347521012e-03	1.0012969324201536e-16	1.7883085725816613e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5794121412075696e-03	-1.8947712595421035e-03	-1.3604934197390125e-16	-3.1576735545072966e-03	-2.4351317898034694e-17	1.6642009007637936e-03
