# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040181184e-02	2.9255840278163511e-02	-1.7076290674113424e-17	7.9472152637778681e-03	-2.0463803949985545e-17	1.8599505768632781e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953909331e-02	4.2032478398896712e-02	-1.3055564966478553e-16	7.7343372234126573e-03	7.7012956846201206e-17	2.6115995700133322e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314984417e-02	5.1519451248972753e-02	-8.2929632614392403e-17	6.5656855778764775e-03	-6.0450185437225028e-17	3.1952655811451722e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694739139e-02	4.5372216988030387e-02	5.3659307217724393e-17	1.1267710898890324e-02	-1.8471194791675937e-16	3.3497073083382095e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635225686e-02	7.2236725908474079e-03	-5.7778678260238311e-18	2.7718369354295599e-02	-7.0004415192233555e-17	2.5196596885104318e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448814496e-02	-4.8756841483039222e-02	-3.0610809307211009e-17	4.2047420340395811e-02	5.2917380668978887e-17	4.3167422227769316e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560228994e-02	-6.1219571039669837e-02	-1.0949342808517047e-17	3.5383860356013278e-02	-6.5637049907268444e-18	-7.7255801364676732e-03
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386979504e-02	-1.4846952069052274e-02	4.3632728426993625e-17	2.1891504134829307e-02	-1.5918089344448293e-17	4.5601515950857716e-03
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310147900e-02	-6.5448704764761029e-02	1.1974211637899825e-17	-6.1237333145912273e-03	1.5559467888391301e-17	3.3186375442681625e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946308e-01	-1.4353652682125190e-01	-2.3345661136413161e-17	-3.6820428714145592e-02	9.2404853924035707e-18	6.0437861408406915e-02
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1892860310148455e-02	-6.5448704764761431e-02	-2.9150675091907600e-17	-6.1237333145913661e-03	-2.1069493148202367e-17	3.3186375442681854e-02
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6505371386979497e-02	-1.4846952069052443e-02	-1.0330703121118516e-17	2.1891504134829144e-02	-6.3199727381610007e-17	4.5601515950858228e-03
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1395708560229109e-02	-6.1219571039669567e-02	-7.9711377614059137e-18	3.5383860356013173e-02	-5.0180375795600436e-17	-7.7255801364674755e-03
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2362287448814538e-02	-4.8756841483038639e-02	-5.7865471972133620e-17	4.2047420340395658e-02	-8.1474661250922456e-18	4.3167422227769420e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6749085635226200e-02	7.2236725908480541e-03	-6.7539776111418179e-17	2.7718369354295450e-02	-6.8737123230520854e-17	2.5196596885104526e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3992816694739167e-02	4.5372216988031108e-02	4.6131416831287295e-17	1.1267710898890473e-02	-4.2512841919146437e-17	3.3497073083381672e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0678213314984958e-02	5.1519451248972850e-02	1.0295550540025143e-16	6.5656855778766579e-03	-2.4423987173057992e-17	3.1952655811451985e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4043177953908825e-02	4.2032478398896386e-02	-6.9922502914833641e-17	7.7343372234126226e-03	-3.5785175091136507e-17	2.6115995700133038e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7433965040180477e-02	2.9255840278163137e-02	-8.7017501599290094e-17	7.9472152637775108e-03	-2.0657040759819844e-17	1.8599505768632604e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4404329462268781e-02	1.9232420354823594e-02	1.0125539289994831e-17	6.6242685086140216e-03	3.8605239749333784e-17	1.2152846390770192e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6937435866268499e-02	1.3345715577249107e-02	7.4740764453599074e-17	5.4195469788567352e-03	-1.1087933968026643e-16	8.3412072934098674e-03
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3489233621811078e-02	1.0218068105568504e-02	9.8595302911908773e-17	4.8588253941769660e-03	2.6339667644956259e-17	6.5751039214658824e-03
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1514867913350572e-02	8.1906062992668609e-03	-7.1466097097756293e-17	4.5049531967021918e-03	1.6127450269262192e-16	5.5891967431516958e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7951719726983126e-03	6.6054097041534851e-03	-1.7491202275005660e-16	4.0549646643717237e-03	-4.2821505825895380e-18	4.7501694473087467e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2515609166074512e-03	5.3786655010689592e-03	-5.5005190590734590e-17	3.5519541204902787e-03	-7.0307151783562699e-17	4.0029040508281176e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797700948885846e-03	4.3990321267289838e-03	-6.5693279195627725e-17	3.0904587170301721e-03	-1.0149638971597748e-16	3.3906114778182376e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9653350827953387e-03	3.6332170168689045e-03	-1.0417494057919659e-16	2.6979676855326882e-03	-1.4636872830599251e-16	2.9020133568255467e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1040797716796187e-03	2.9726991400782286e-03	-6.6256413442249579e-17	2.3486647741906268e-03	-7.8441278840458091e-17	2.4851599049893623e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4205294148301471e-03	2.4269122163222095e-03	-7.2408011543734247e-17	2.0608391077930150e-03	-2.6569704925673227e-17	2.1552842516067375e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8898524366668919e-03	1.9883117323652058e-03	-6.7861313658276510e-17	1.8313573273353537e-03	-8.1487930171633154e-17	1.8996257947072330e-03
