# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6331710818096853e-02	8.3255198552730763e-03	-4.4938547041825748e-18
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7149911308497747e-03	5.4850502516685220e-03	-4.4060379512547172e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8457691695569343e-03	3.5552276033144099e-03	1.9512994296125581e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.5781543425470004e-03	2.2009558672381273e-03	-9.4558028319351704e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.2438991764098114e-03	1.3514471621419728e-03	3.9566157958915670e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4490693267356024e-03	8.5061791752024849e-04	-2.7351084389288029e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.6263372494836269e-04	5.5095462092461152e-04	9.0920951181275484e-18
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.5641706836651965e-04	3.6628473203741618e-04	-2.4428842305547885e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5851169196206131e-04	2.5019887540176543e-04	6.5293788939665356e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2726141940753959e-04	1.7426513541364986e-04	-6.1076366734519606e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3810858773195442e-04	1.1763640975674729e-04	-1.3925262807575756e-18
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7814908401934154e-04	7.7932563834548927e-05	-1.8785814444407097e-18
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4066992096453619e-04	6.3083322103448439e-05	-3.8965285237796488e-18
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1379768561568443e-04	4.7944383337614879e-05	5.5358456034256978e-18
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.0282276064431976e-05	3.9993145846985146e-05	2.0182487239540353e-18
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.9921085250682133e-05	4.1210852437951139e-05	-2.6808363212626016e-18
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.6979745897390995e-05	3.8790814199857146e-05	5.4114041655337711e-19
