# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6831588751957807e+00	-4.5043716350779764e-02	1.4274306621221120e-17	1.6679228662186243e+00	-1.6186004603702220e-17	1.6671288561588760e+00
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8350930026764292e+00	-6.6710752808223250e-02	2.2070363362319647e-18	1.8111851879810770e+00	-2.9840450029409945e-18	1.8095846684852830e+00
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0739329360788510e+00	-1.0474707559784995e-01	8.9392717132778972e-18	2.0362710568177214e+00	2.6559244141776898e-17	2.0326837883034155e+00
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105992354821072e+00	-1.8027134841592057e-01	7.2887900341361402e-18	2.4269674537806600e+00	-5.7779908838418288e-18	2.4167288128743554e+00
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7463667771699001e+00	-3.8180407751076095e-01	-2.3775733024807358e-18	3.4928965648407369e+00	-8.8303966033200523e-18	3.4574249258592245e+00
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9597594300638868e+00	-1.0198676703222864e+00	2.2287319259787607e-17	9.6532339208651230e+00	-1.2685432016850681e-17	9.5201077723448257e+00
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0887529526354150e+01	1.0706231950449734e+00	7.7661234424596278e-17	2.0990752391306710e+01	6.3901814378907490e-18	2.0835869410116370e+01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7024033666882046e+00	5.8133046003913524e-01	2.7188001719429012e-17	5.3154765696745399e+00	1.5585545346543947e-18	5.2647862807034294e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0250813420418980e+00	3.6093035649188426e-01	-3.1509222782604276e-18	3.8690355521463506e+00	2.4392127690199328e-17	3.8417373291016226e+00
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7024033666882126e+00	5.8133046003913491e-01	2.1366567883885350e-18	5.3154765696745470e+00	-2.0497906024621498e-17	5.2647862807034365e+00
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0887529526354207e+01	1.0706231950449734e+00	-2.3756401102056681e-17	2.0990752391306767e+01	1.8087780438887887e-17	2.0835869410116427e+01
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9597594300639205e+00	-1.0198676703222844e+00	2.5547695265374306e-17	9.6532339208651550e+00	-4.2227243316936035e-17	9.5201077723448577e+00
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7463667771699125e+00	-3.8180407751076056e-01	-2.0141318634801368e-17	3.4928965648407462e+00	8.6546928061905584e-18	3.4574249258592338e+00
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5105992354821174e+00	-1.8027134841592080e-01	-2.9866015807000819e-17	2.4269674537806685e+00	2.4143328071438376e-17	2.4167288128743629e+00
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0739329360788581e+00	-1.0474707559784986e-01	1.3500147288922021e-18	2.0362710568177267e+00	3.9411459990960466e-17	2.0326837883034199e+00
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8350930026764352e+00	-6.6710752808223223e-02	1.2394057456625989e-17	1.8111851879810819e+00	-2.2493040950905789e-17	1.8095846684852872e+00
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6831588751957856e+00	-4.5043716350779750e-02	1.5371203616202402e-17	1.6679228662186267e+00	-1.9279183755170692e-17	1.6671288561588795e+00
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5792121659545666e+00	-3.1884406328638336e-02	7.0021008765780970e-18	1.5689875984523654e+00	3.9803990771158494e-17	1.5685655006912300e+00
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034533501594771e+00	-2.3440721752389562e-02	-1.9330031698572619e-19	1.4961786404383917e+00	3.2289855955895335e-17	1.4959387688730466e+00
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456038031671397e+00	-1.7759557120151433e-02	-2.2916223478472089e-17	1.4402279895768046e+00	1.4420065219541062e-17	1.4400841162907188e+00
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999179330280929e+00	-1.3789348088952566e-02	-1.5211045726206582e-18	1.3958253834438770e+00	-1.7085844959370112e-18	1.3957352400925369e+00
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628857711565321e+00	-1.0928095303479345e-02	1.5401673894341250e-17	1.3596924335926404e+00	4.7284315557529985e-17	1.3596338384196589e+00
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322356091578516e+00	-8.8114716569440473e-03	6.4702293384115532e-18	1.3296927154307379e+00	2.1041140982402668e-17	1.3296534102851381e+00
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064320946205383e+00	-7.2057025689038568e-03	-2.1666557356147205e-17	1.3043727508573830e+00	4.4491327304186282e-17	1.3043456923155672e+00
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844054354394818e+00	-5.9971134969955915e-03	1.2226058675414345e-18	1.2827054271333957e+00	1.5355566822293933e-17	1.2826862901463336e+00
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654120650954135e+00	-5.2389305458501317e-03	4.1119602313230833e-17	1.2639348102657892e+00	2.2655828572244456e-17	1.2639196556936820e+00
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2489180413071272e+00	-4.8571744579969994e-03	2.8583910910262493e-17	1.2474834421407321e+00	2.2096679942947568e-17	1.2474677954034965e+00
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2343508160672159e+00	-4.5827406227144348e-03	9.6516726875306810e-18	1.2330055106450908e+00	1.5561278390384501e-17	1.2329908715223314e+00
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2213974837268611e+00	-4.3507373784140609e-03	1.6452363651965859e-17	1.2201558374873249e+00	2.1806028456217630e-17	1.2201426326871925e+00
