# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0309153861421183e+00	1.8058306262292367e-01	1.2684215587758878e-17	9.8723117292935281e-01	1.2557319213088909e-17	1.0150825396137104e+00
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1423692282480407e+00	2.5838080090501314e-01	7.0761619605416614e-17	9.9928754539702092e-01	-2.2674211138985925e-17	9.3041024160676822e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2309454100324591e+00	3.0887024799610302e-01	3.3920128980873745e-17	9.9508710383961674e-01	1.4020747706795124e-17	8.8534979323345286e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1423692282480411e+00	2.5838080090501314e-01	6.7196788204585020e-18	9.9928754539702092e-01	1.7854325720583636e-17	9.3041024160676833e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0309153861421181e+00	1.8058306262292367e-01	1.9364937552067840e-18	9.8723117292935292e-01	-3.3365903984847388e-18	1.0150825396137106e+00
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9024081438152534e-01	1.2752374559013974e-01	-1.7002152892972104e-17	9.7571504573898271e-01	-3.5158594956608812e-17	1.0527085310461428e+00
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.8383544249169508e-01	9.3634550127623783e-02	8.4772746302318047e-18	9.7143607313604696e-01	-1.8781796275967218e-17	1.0560043346418644e+00
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.8355316944111892e-01	6.9879005888579496e-02	-4.6204061640794828e-18	9.7278862159615320e-01	-5.0887980794321881e-17	1.0505236131901206e+00
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8430771840850717e-01	5.2718662417269010e-02	-7.4769182422415596e-17	9.7684959766278456e-01	2.1962107881481057e-17	1.0430341916890955e+00
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8593756043490122e-01	4.0331187426099785e-02	-5.7596725958036292e-17	9.8126998258005149e-01	9.3446552773593059e-17	1.0353635373045504e+00
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8794427572943155e-01	3.1335678465733929e-02	-1.2970822892174533e-17	9.8499235735522361e-01	1.7225429750084709e-16	1.0286630410581818e+00
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8985895883622010e-01	2.4711369632636426e-02	5.5834687823591698e-17	9.8790642951036878e-01	9.1038011385621062e-17	1.0232509444697877e+00
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9150933599873758e-01	1.9757064808670882e-02	3.2641284034527647e-17	9.9017882395140988e-01	8.9028456499507900e-17	1.0189720296533993e+00
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9288322148922981e-01	1.5997979117296387e-02	-5.1680279218682135e-17	9.9195941330194048e-01	1.8433402979243627e-16	1.0155955641614933e+00
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9401527337609397e-01	1.3105232806948985e-02	4.9576637442357463e-17	9.9336163098115748e-01	1.0581909773909060e-16	1.0129199088554883e+00
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9494698906896772e-01	1.0854106999377496e-02	3.0779962561145193e-17	9.9447540845701288e-01	-3.1254938201471988e-18	1.0107825208136731e+00
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9569682306342877e-01	9.1152247241294941e-03	3.4096060472997714e-18	9.9534935384193479e-01	-2.2223513697998914e-17	1.0090989420946503e+00
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9625744780814129e-01	7.8029242333704750e-03	-4.1049573360548621e-17	9.9599383179941814e-01	2.2430969030526802e-18	1.0078558460026743e+00
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9664849974349756e-01	6.7918181527024208e-03	4.8792880005687113e-17	9.9644044704097823e-01	6.9441147540127767e-18	1.0069938260522311e+00
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9692361173161692e-01	5.9916907305489313e-03	2.7489127985215867e-17	9.9675235761245629e-01	1.5687767603055723e-17	1.0063905194197111e+00
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9713673120289459e-01	5.3796189442305948e-03	-5.6209591563021787e-17	9.9698932212767422e-01	4.3739158021100825e-17	1.0059292149630645e+00
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9730213646432619e-01	4.9155525122800778e-03	-6.0334886430205752e-17	9.9716904275656881e-01	1.4544927102394495e-17	1.0055762682354807e+00
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9744318866260329e-01	4.5653617448620180e-03	-1.7447272650470078e-17	9.9731897677518044e-01	1.2960257470736516e-17	1.0052795494747409e+00
