# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3923354087664811e-16	3.9425227025207464e-17	-8.1318792638307707e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.3555116429090837e-18	1.3487890239586196e-17	-1.2761224357574650e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.0965163926022980e-17	2.7366720735539279e-17	-2.0165736314075736e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8763799635883227e-17	-3.8515861474247050e-17	-3.1373104515974560e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7063827458717485e-17	-3.0632117897362506e-17	-5.3754560269701143e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2827026696947192e-17	-3.6003514756161228e-17	-1.0991089450474806e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2473235012905775e-17	-3.7220906494722428e-17	-2.0271712933851559e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.1921672383381897e-17	-2.9450187353081184e-18	-2.2245804831516388e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.3768356224310909e-17	-2.4614731036980198e-17	-6.8739676635082830e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9457330960424913e-17	5.5951579054693030e-18	1.2846339623641859e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.6242629093252318e-17	1.0839014922780803e-17	6.8739676635082890e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5263134327585730e-17	-5.9469147494910781e-18	2.2245804831516378e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.8412247070534592e-17	-2.7853382839040566e-17	2.0271712933851580e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.0530687632495294e-17	-1.8556151803599561e-17	1.0991089450474799e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.9891392364350155e-18	-4.1334319644188489e-17	5.3754560269700762e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9846254110133999e-17	-4.3589278993650196e-17	3.1373104515974803e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.5724380692169336e-17	1.9086483886122825e-17	2.0165736314075020e-03
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.2079610419644249e-17	1.1065610486431338e-16	1.2761224357574980e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4981559384814129e-16	5.1394289390522835e-17	8.1318792638315502e-04
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.6508389904764298e-17	-2.0780846489955769e-17	5.3643653309312926e-04
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.3086474058434230e-17	-1.4052073341418293e-19	3.6503584560210802e-04
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2362092903182939e-16	1.0264105555142277e-16	2.5456987739075538e-04
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.8163935517989815e-16	5.6626000308002926e-17	1.7742048891645601e-04
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.2230133687681898e-16	9.7495014730717601e-17	1.1936930768116154e-04
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.8512721291804381e-18	3.6471632458188763e-17	8.7592299692501675e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0613792627954865e-17	1.1144340733247404e-16	7.2675040878380343e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.1920193187666495e-17	-1.3435113197521462e-16	5.3082490992409081e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5147596457809832e-17	9.7312365533309357e-17	4.7046127633775019e-05
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1453277735515483e-17	1.6788786403380419e-16	4.5074491464394039e-05
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.7410551799809024e-17	-9.0141011930655011e-17	4.1612088926247111e-05
