# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7641466546329933e-02	3.3891328223313560e-02	-2.2712908981491267e-17
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7779407030061262e-02	7.0134890294691860e-02	7.9214531288701899e-18
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9315516454430565e-02	1.4018632425430366e-01	1.7015776446776404e-17
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1642048232955109e-01	2.4660550850029953e-01	-5.3511806316172427e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4803703149200256e-01	3.5079896426706825e-01	-5.1064859708175432e-17
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2894130827072470e-01	4.0906877462169289e-01	5.3655014785531286e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9287427086056755e-02	4.3137837572428722e-01	3.7285859376265429e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3530507719480332e-02	3.1211563702563194e-01	-1.2266040219485030e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3150772661177221e-16	-1.9633077520832846e-16	3.5982258094540196e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3530507719480790e-02	-3.1211563702563205e-01	-2.3856539118171256e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9287427086056332e-02	-4.3137837572428739e-01	2.6448673487319705e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2894130827072503e-01	-4.0906877462169333e-01	-1.3741536762703864e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4803703149200301e-01	-3.5079896426706841e-01	-1.3991742922774435e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1642048232955107e-01	-2.4660550850029964e-01	7.0134360141267248e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9315516454430690e-02	-1.4018632425430377e-01	-6.9578480242868644e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7779407030061602e-02	-7.0134890294691832e-02	1.3749837614340425e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7641466546329325e-02	-3.3891328223313311e-02	1.1676082082936657e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6445607157459140e-02	-1.7780070432409267e-02	-2.0108230091681963e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3744825485648029e-03	-1.0405943540215418e-02	-2.2357194064711798e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1454511616615935e-03	-6.4627938330479402e-03	9.3282876964233329e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0843043002960827e-03	-4.1587611891873121e-03	9.4191798851762347e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0500616369823282e-03	-2.7794684106995132e-03	-1.0981278002698814e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4029332203905672e-03	-1.9329725053930935e-03	-9.2949858703613426e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8669634357257752e-04	-1.3941171586199844e-03	-7.2760396709087108e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2531142581109848e-04	-1.0379374386456099e-03	-2.1320103075313717e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6422492432827570e-04	-7.9759328107766080e-04	-2.9961445040008661e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7441164799279624e-04	-6.1849724083030781e-04	-1.2670572774240497e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1850233126213866e-04	-5.0533483669718850e-04	-1.2729040689735873e-16
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8540989799597459e-04	-4.3756737258418045e-04	-1.1195377260595022e-17
