# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7175222121017469e-03	-7.0231288688938701e-03	-2.0617492752583174e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6177410534991127e-02	-1.0930896114423992e-02	-6.6101704799679684e-18
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.4632524823399175e-02	-1.5399413382072624e-02	5.1426820914295520e-19
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8997334038786054e-02	-1.4935008467904728e-02	-6.3756517160382584e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2051482344047621e-02	-3.4743245164977673e-03	-3.0300043911381533e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9457330960424913e-17	5.5951579054693030e-18	1.2846339623641859e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2051482344047545e-02	3.4743245164977851e-03	8.1079892369865836e-18
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8997334038785936e-02	1.4935008467904754e-02	7.9893225133993080e-19
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4632524823399206e-02	1.5399413382072532e-02	-3.1112740075031659e-18
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6177410534991256e-02	1.0930896114424004e-02	4.4230289135876862e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7175222121017209e-03	7.0231288688939837e-03	1.6754844094559570e-17
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.9253597408330935e-03	4.4972661293646394e-03	1.7643954555441885e-18
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6780938857112937e-03	2.8713103542800937e-03	4.7342666278203979e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3190899576188990e-03	1.7987486488844039e-03	2.3080939964158093e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5007861577086897e-03	1.1320035216772371e-03	6.5249159501037709e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9880576468380474e-04	7.3155593685759177e-04	-9.3658414107254638e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.8179707883386830e-04	4.8628975002414586e-04	-6.2987137787861269e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7640948583057050e-04	3.3149695850839730e-04	4.0380425464014136e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.3997720410009207e-04	2.2713318534437984e-04	1.0936484693985235e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4781881669377269e-04	1.5159172889209953e-04	-2.6037057729548726e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8728569898693000e-04	1.0865938362415737e-04	-2.2343515292526557e-18
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4794492394569554e-04	8.7564467432282798e-05	-7.6928600725321899e-18
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1662826291381704e-04	6.4144536615898921e-05	-1.2954997088399580e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.1055921284994001e-05	5.5865050183269969e-05	1.8295747100065088e-18
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6709244391314586e-05	5.3133962241869309e-05	-1.7555690951168973e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.9678179722330611e-05	4.9248295897394626e-05	-4.0547586422700686e-18
