# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.8927079473328865e-17	-1.9523349430361635e-16	1.5129730902236271e-04
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.0205085395647802e-17	5.4532992347590076e-16	6.0834912250367842e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.0619141010982480e-16	4.9208057061528044e-16	-1.2548134393965907e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3406118978887892e-16	-8.8150633185551000e-17	-6.4093889839047227e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.4358745948444334e-16	-6.5744819324199433e-17	-1.8323395706611310e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.7589240720674080e-16	2.8120377666691025e-17	-5.0406193981157588e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1824236518444021e-16	2.7608344310565374e-16	3.4297436752031590e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0464377688333645e-16	-5.4582852873719472e-16	6.8198723575234596e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2691683513209591e-17	-5.8488933725676322e-17	-3.4297436752031868e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.0337920832993744e-16	2.6546263594833150e-16	5.0406193981158143e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0586488966401187e-16	2.5258813960266488e-16	1.8323395706611276e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.9968287928749161e-16	2.5607745129351882e-16	6.4093889839049924e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6395538823106356e-17	9.0008772711115701e-17	1.2548134393976750e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.3071305157770258e-16	1.5167360833664744e-17	-6.0834912250420144e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.2790039250005969e-17	2.0092448370921944e-16	-1.5129730902198150e-04
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.3515806439298691e-19	3.9440943731551979e-16	1.8185414298303552e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6780585138562833e-16	3.8436662916662894e-17	1.4706087656854612e-05
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0721277255541709e-16	2.0865019308016431e-16	4.2349249900805030e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1926529582186608e-16	9.0817679439765508e-16	2.3828695840250047e-06
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0013239565068598e-15	1.3217269286695514e-15	9.6341772553463698e-06
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.8894811928366444e-16	-2.1454507205912825e-16	-2.0221613515601883e-05
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.2461261165937930e-16	-9.0877966524867027e-16	-1.4441599415106958e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0493229573332710e-15	-5.3501244673947956e-16	-2.2762108357465317e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5757080454592956e-16	2.0709325247553473e-17	-2.0384655263879056e-04
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.1591575743017720e-16	-3.6280652134357942e-16	-2.6845037899151443e-04
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.1194082508658314e-16	2.4343601828517130e-16	-3.5621852422958660e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0717758567872032e-15	8.2681186658370478e-17	-3.4221460403916485e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.6414350626363555e-16	-7.7074429834082011e-16	-5.1266745390764754e-04
