# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8920259705661374e-03	1.7247042464243394e-02	-4.9082581722657775e-17	2.2560314984701171e-03	-2.2649565356276844e-17	2.4862619426837683e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0245503526711467e-03	2.3773754241096550e-02	6.4788875428706367e-17	3.1757142728910592e-03	8.4901926553150160e-18	3.5834049005233903e-03
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0621803615634912e-02	3.4191836742829940e-02	-5.4391600233153863e-18	4.6730197295209146e-03	3.9119694807311869e-17	5.4449056368518238e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7779537678876727e-02	5.1685843536008705e-02	-1.2471715897473073e-17	7.3038491077313814e-03	3.7808260732690006e-18	8.8796172957441299e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2527526496416270e-02	8.4584511864499112e-02	-1.0785021687155759e-17	1.2492214428233400e-02	-4.1651143367705057e-17	1.6083581332765887e-02
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9394409698332257e-02	1.6468804262774916e-01	-3.8424174604847274e-18	3.3284614728725570e-02	-1.3236847855623816e-17	4.3426213957281266e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4761188962294339e-01	3.7463644211889291e-01	1.0647606616953699e-17	1.1592620642566309e-01	1.0115977674687374e-17	1.4949893443150078e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5434989264425989e-01	1.1282137107359085e+00	-2.5214724087851836e-17	-6.9269529113539993e-02	6.5672782025868090e-17	5.2077312712056421e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1223039647930062e-01	-1.6153673635238852e+00	-2.2484777986527560e-17	-6.7388645810053749e-01	2.8831687552062856e-17	-5.2737547303444587e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1018938483560907e-01	-5.7605227882042065e-01	-2.7813361360041660e-17	2.3067222989964725e-01	7.9531606203170685e-18	2.8207751705373246e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5424844173589805e-01	-4.0694268992802501e-01	2.1210228201368730e-17	9.6396276902955519e-02	-4.8800951263919260e-17	1.2715274263824183e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1018938483560968e-01	-5.7605227882042009e-01	-2.6674579595674858e-17	2.3067222989964789e-01	4.9709292305680709e-17	2.8207751705373280e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1223039647930217e-01	-1.6153673635238821e+00	-9.0270830503771969e-17	-6.7388645810053627e-01	1.6534251184142400e-17	-5.2737547303444487e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5434989264426200e-01	1.1282137107359056e+00	-4.9554223192233904e-18	-6.9269529113538508e-02	-2.9328738812371731e-17	5.2077312712057865e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4761188962294531e-01	3.7463644211889241e-01	5.2849056023014620e-17	1.1592620642566423e-01	-1.4532091699209405e-17	1.4949893443150175e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9394409698334408e-02	1.6468804262774933e-01	2.4149005428685513e-17	3.3284614728725806e-02	-2.5534004895846509e-17	4.3426213957283147e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2527526496418657e-02	8.4584511864499057e-02	-4.3224408599280028e-18	1.2492214428234028e-02	-4.3809020577267901e-17	1.6083581332767619e-02
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7779537678878653e-02	5.1685843536008746e-02	-8.5223481176025126e-18	7.3038491077324274e-03	5.7841560432512204e-17	8.8796172957449956e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0621803615635387e-02	3.4191836742829933e-02	-2.3585309761787045e-17	4.6730197295215522e-03	4.9535017410466953e-17	5.4449056368517171e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0245503526716263e-03	2.3773754241096567e-02	-8.2527906530597314e-18	3.1757142728915727e-03	-5.0227537248143434e-17	3.5834049005233795e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8920259705680282e-03	1.7247042464243609e-02	-2.0861977752394603e-18	2.2560314984710018e-03	-4.5587485365294937e-17	2.4862619426848603e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537149502204903e-03	1.2933900486559480e-02	2.5363909711465930e-17	1.6657871945839398e-03	-1.1487838370626270e-17	1.8030675546842722e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719170172633971e-03	9.9599761261781362e-03	4.4886437318971510e-17	1.2679623713814298e-03	-2.3223139990179356e-17	1.3535426092995044e-03
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0640436464922055e-03	7.8398573434482113e-03	-3.6179355334328597e-17	9.8879783471760127e-04	-8.1716201116852253e-17	1.0441828259342479e-03
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301818357225095e-03	6.2854758383192339e-03	-2.0660963387332036e-18	7.8680978210316302e-04	3.2673258500944342e-18	8.2381758296259813e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3102437804336879e-03	5.1130615340408674e-03	3.5981167243750356e-17	6.3630986096669480e-04	-4.1181713728127615e-17	6.6170152077295091e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773494381305904e-03	4.2458173109310247e-03	2.4481018135112033e-17	5.2349821102867919e-04	4.9940997899065565e-18	5.4139730520978778e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3680653524691080e-04	3.7424228928400584e-03	-7.6793818979589513e-17	4.4797992624341187e-04	3.0008575318565543e-17	4.6205856398496138e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0046649695179487e-04	3.0026431433743724e-03	-3.3318930680113077e-17	4.3634988609477990e-04	-4.1953344315348025e-18	4.5063531661493833e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5109499922811729e-04	2.4595659907241710e-03	1.6686181515957663e-17	4.1559579602555628e-04	2.6902440235771279e-18	4.2930167102544299e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077647404021e-04	2.1567831589095247e-03	-3.6874989859257246e-17	3.8382763941177477e-04	1.1248553878319037e-17	3.9633457589749102e-04
