# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.8637488687506478e-02	-4.9307002895394011e-02	-2.4338535509992210e-16	4.2642885084710577e-02	2.2783447839864031e-17	-5.8973979389431413e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0622164949579944e-02	-3.0663527601010831e-02	-1.0294214882595113e-16	3.0283985645791101e-02	1.6113563864198112e-16	-4.8077096345271825e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.5081526307233032e-02	-2.1184152941253549e-02	1.2027989060836598e-16	2.1257375996411025e-02	-5.8519363836397455e-17	-3.6218294808315808e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1737531733046078e-02	-1.5249123407840182e-02	8.7743596596555991e-17	1.5132827217275357e-02	-1.2373833616556017e-16	-2.7012060028280261e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1516571869132580e-03	-1.1295146285992257e-02	3.0612891634212544e-17	1.1082249856777526e-02	-2.2832294299370731e-16	-2.0329293870716907e-02
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.1156546823827067e-03	-8.5789112850224239e-03	-4.3584314532917545e-17	8.3289337750741058e-03	-8.1508689543423276e-17	-1.5540271238296847e-02
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.5905325387991464e-03	-6.6485979694215699e-03	-6.6027245511226956e-17	6.3891996980254134e-03	-1.1388122926815682e-16	-1.2069056375695749e-02
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.4564409757028257e-03	-5.2392197856766668e-03	9.5902062338680781e-17	4.9926982782980585e-03	-2.2988102766291138e-16	-9.5183217360485465e-03
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5987123407542486e-03	-4.1872462720386836e-03	-6.1464296228554158e-17	3.9673312498470842e-03	-8.8185317336232379e-17	-7.6117556002912989e-03
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.9401855762478690e-03	-3.3961801035960080e-03	-1.0045156910419439e-18	3.1998741431650637e-03	-1.2334217916068860e-17	-6.1556574832449980e-03
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.4506719540731453e-03	-2.8323730927646180e-03	-1.5746443146035360e-16	2.6387811945800268e-03	-4.5020676253561737e-18	-5.0767814362094070e-03
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1122862087485121e-03	-2.4358601437503538e-03	2.7682647852213253e-17	2.2540451397637259e-03	1.1876337462761499e-16	-4.3417856098859862e-03
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8502346459908340e-03	-2.0762045228172642e-03	-1.2652179454054284e-16	1.9608681948977543e-03	1.0668992344748697e-16	-3.7739503893699294e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.6366997691879726e-03	-1.7679451193433264e-03	-2.1924951486193970e-16	1.7243618461478178e-03	5.9379638715573833e-17	-3.3089778509592157e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.5011427460805266e-03	-1.5347540676605566e-03	-2.8515269690567240e-17	1.5719361486163823e-03	4.9903295941042971e-17	-3.0131601644105437e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3944085693466321e-03	-1.3183100710744010e-03	1.8992732631136400e-17	1.4546380087502688e-03	6.7525135937088940e-17	-2.7799811579044564e-03
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3084088701767293e-03	-1.1232568913150088e-03	-9.3230606799382545e-17	1.3620974647835394e-03	6.3838637155020505e-17	-2.5953399129528517e-03
