# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6959384488151201e-02	-1.1354152214754302e-02	1.4710027934527215e-18
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3676597453805997e-02	-1.2553096051682590e-02	1.3405235546306129e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8228592132229887e-02	-1.2357075445530774e-02	1.5304844920409962e-18
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.6530420868499306e-02	-9.5151201798644759e-03	4.4656385160920129e-18
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5273354997040932e-02	-4.6556852723274068e-03	-2.5765594387140433e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8301609311845659e-17	-3.3012986049756538e-17	-5.7426084517234701e-18
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5273354997040791e-02	4.6556852723273531e-03	9.1480409644164099e-18
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6530420868499188e-02	9.5151201798644065e-03	4.4398634724608595e-18
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8228592132229779e-02	1.2357075445530757e-02	-3.4345679881286857e-18
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3676597453805889e-02	1.2553096051682588e-02	4.9298225566984565e-18
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6959384488151132e-02	1.1354152214754294e-02	2.6162175315478198e-18
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0774380801294989e-02	9.6033681944406694e-03	1.1137744597504173e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5754560405301499e-03	7.3512342999085007e-03	-2.0429331201934816e-18
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1980698618918309e-03	5.0272623217225568e-03	3.7413508519216786e-17
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8297656772997351e-03	3.2446236535014269e-03	3.8759527342367773e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9448616111560270e-03	2.1193262536693840e-03	-7.8170617543879382e-18
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3485953690471706e-03	1.4255621074144829e-03	3.0725840506628345e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5213602832165006e-04	9.7312488803414461e-04	1.7383410647419400e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.8838357663221440e-04	6.7343563579265865e-04	-3.3905100633838453e-17
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0921075533794840e-04	4.7547342751852006e-04	2.1053932103069577e-18
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8444888787019459e-04	3.4419462932838008e-04	-8.4908896492570868e-18
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.9624646066285873e-04	2.5728351360105917e-04	2.7354799510460978e-17
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3162360692426353e-04	1.9994394878779093e-04	3.5555377031519161e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8054384240190726e-04	1.6430765318986264e-04	4.3708635282806756e-17
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4583589034577465e-04	1.4185835664872154e-04	3.4445575912125955e-17
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2279958058297854e-04	1.2762162875057628e-04	1.4396366019319419e-17
