# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0589563831433745e-04	-9.9915009050256294e-05	9.0162956218367171e-20
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.0683986228949748e-04	-1.5293195121638463e-04	2.6541206953204823e-20
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3305564068266362e-04	-2.4028010643751410e-04	-4.8760008088940762e-19
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4774138547294124e-03	-3.8694091833689633e-04	4.3913856822427918e-20
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4062221285492511e-03	-6.3671911243220938e-04	1.6532175016109573e-19
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0037356708941124e-03	-1.0396638792740738e-03	-2.9407635659942372e-19
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.7103337064430444e-03	-1.5433528991924080e-03	2.5961623923060445e-19
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0888533232000785e-02	-1.8860200703280572e-03	5.6379845626650003e-19
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4968694763580172e-02	-2.1258657247780707e-03	-3.3716507403975944e-19
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2443240238091556e-02	-2.7224829220998861e-03	-9.1109207753716550e-19
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5077168682675875e-17	-1.6470355868006192e-17	7.6976025663351401e-20
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2443240238091548e-02	2.7224829220998600e-03	4.0594377988956107e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4968694763580179e-02	2.1258657247780455e-03	2.0349284236407768e-18
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0888533232000791e-02	1.8860200703280402e-03	1.1274605092644399e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.7103337064430306e-03	1.5433528991924046e-03	-2.4195041521400856e-18
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0037356708941072e-03	1.0396638792740664e-03	-2.1325358420160192e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4062221285492511e-03	6.3671911243221133e-04	-3.0491311134186281e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4774138547294200e-03	3.8694091833689986e-04	7.0269589452282166e-19
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3305564068265224e-04	2.4028010643751185e-04	7.1950036080087215e-19
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.0683986228949726e-04	1.5293195121637376e-04	3.6998862116866236e-19
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0589563831432834e-04	9.9915009050262230e-05	5.2539264055261620e-19
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7861213069270012e-04	6.7024820132700414e-05	2.8897058052763887e-19
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.9580008885963210e-04	4.6101637405508323e-05	-2.7162597426557708e-20
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4056363151975410e-04	3.2541518455434202e-05	8.4147151005570012e-20
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0284234836513671e-04	2.3351584759093033e-05	2.0308995629735465e-19
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.6520239120801115e-05	1.5560210612298411e-05	2.7641468011637294e-19
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.8527199794303603e-05	9.2914074555781831e-06	2.2525684014018092e-19
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.8477800467978838e-05	8.4847846611577029e-06	-6.2760432772387961e-19
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5642440228919298e-05	8.6789311603183298e-06	-7.4604520147816164e-20
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3661586199858004e-05	7.8200588641125704e-06	1.2860543385350392e-19
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.1729449403521646e-05	7.4048916803898888e-06	-2.7890004619032301e-19
