# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686380e+00	-7.3730512018967354e-02	1.6701891996814851e-18	9.9114772023184705e-01	-9.4078942141602082e-19	9.8725530202637002e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123256e+00	-7.2309855536473178e-02	9.3971132075017472e-19	9.9713964985486625e-01	-1.2996200177314042e-18	9.9240821826127990e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856271750e-02	1.2522456753491559e-18	1.0009944929475589e+00	3.2030208444993306e-19	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348871917e+00	7.3341897620495880e-02	3.8237826980478595e-18	9.9010400384284514e-01	2.9237648072435083e-18	9.8645692097957471e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300276e+00	6.2231785564265119e-02	-2.8766489373968060e-18	9.9567655574277181e-01	3.8856245139647608e-18	9.9292348778881589e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0292939348871917e+00	7.3341897620495713e-02	2.3395600973462174e-18	9.9010400384284514e-01	-2.4570696870170907e-18	9.8645692097957471e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009358231864516e+00	3.3993871856271639e-02	7.4580721488609063e-20	1.0009944929475589e+00	8.8810222047861413e-19	9.9922493770772569e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157840711123256e+00	-7.2309855536472775e-02	6.0093205283258160e-19	9.9713964985486625e-01	-4.4179649938304404e-19	9.9240821826127990e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0274406021686384e+00	-7.3730512018967034e-02	-6.9922045275135280e-19	9.9114772023184705e-01	1.9598247527031232e-18	9.8725530202636991e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120416695885202e+00	-4.9843300845638469e-02	-7.1260460822682773e-18	9.9609838708708476e-01	5.7106657852401632e-18	9.9442256218474046e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064421492800233e+00	-3.4438128015876514e-02	1.9816743950935041e-18	9.9775141312109694e-01	1.4226227069448460e-17	9.9701583985833031e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043124493392670e+00	-2.4526188995666554e-02	1.8178769442664203e-18	9.9833752816214294e-01	-5.8514211890768697e-18	9.9796288408304312e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028918377429066e+00	-1.7947027184665322e-02	4.4757869185538824e-18	9.9881895273417720e-01	-2.4789050378902841e-18	9.9861663704879700e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020404501391407e+00	-1.3504926672563228e-02	-8.8940657364524715e-18	9.9912993685340112e-01	1.3914916956078569e-17	9.9901474306095683e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015051872137624e+00	-1.0413286377498880e-02	1.1401259219364426e-17	9.9933692827832188e-01	-1.1665779990641288e-19	9.9926785551646069e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011452976573514e+00	-8.1975107705578969e-03	-7.0663402901446353e-18	9.9948301583509791e-01	1.7998698104050782e-17	9.9943979180027465e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008938860837615e+00	-6.5688694310235300e-03	9.2489366929957943e-18	9.9958893314885333e-01	1.2176408401904751e-18	9.9956089116120184e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007124682959905e+00	-5.3452592508876802e-03	1.7361522265878138e-17	9.9966761509135393e-01	2.2165550414468501e-17	9.9964884857346359e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005779380096962e+00	-4.4083427499462622e-03	2.2034878882239306e-18	9.9972731910239510e-01	1.2249678488767318e-17	9.9971441554814267e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004756811640565e+00	-3.6772530048470625e-03	-7.5484432360167640e-18	9.9977354273343177e-01	1.6550421693660415e-17	9.9976446150508258e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003966229846628e+00	-3.0995012649529309e-03	1.6687169748937622e-17	9.9980980031363131e-01	6.1048925052699594e-18	9.9980329774675336e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003468111570775e+00	-2.7149366371699703e-03	3.0218765539104056e-17	9.9983286941772476e-01	-6.0168679245085938e-19	9.9982777793444144e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003547372415189e+00	-2.6603420628097479e-03	8.2880199744100444e-18	9.9982916275960654e-01	9.7851939534295202e-18	9.9982326926037235e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003328374834699e+00	-2.5505043537112299e-03	9.8906879774413258e-18	9.9983959843823333e-01	7.2392573728458353e-18	9.9983415004917597e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003033003277209e+00	-2.3854596335486831e-03	2.0986180049742318e-17	9.9985356495872435e-01	1.3420938809209254e-18	9.9984889238197727e-01
