# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6044352189643767e-03	-4.0366897085984694e-03	-5.2538282763063582e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4195166371760977e-02	-5.8939037951763274e-03	-9.1541511016793018e-19
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.2162664845949687e-02	-7.4695704583193443e-03	-2.2212376902860184e-21
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8162064160872032e-02	-6.9738501281197155e-03	-2.7781927990310233e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1983688330850945e-02	-3.5687787948128782e-03	-5.8779932345987986e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0949377797662025e-17	-1.2307648194748488e-17	2.1986624870221996e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1983688330850903e-02	3.5687787948128569e-03	2.7797407582159648e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8162064160872018e-02	6.9738501281196991e-03	3.6310069150900026e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.2162664845949687e-02	7.4695704583193140e-03	1.1544692135460139e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4195166371760983e-02	5.8939037951763239e-03	5.3762408324674401e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6044352189643680e-03	4.0366897085984859e-03	2.7326525990082434e-18
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.2650322855837582e-03	2.6048895612715292e-03	-4.3442333150067939e-18
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.2780751371646998e-03	1.6493666549018935e-03	5.1141020397117342e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0826294161041658e-03	1.0406751626404560e-03	4.1199058296333527e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3582011426039554e-03	6.6377472737829833e-04	2.4848421228256495e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1002798345831619e-04	4.3323113243668072e-04	-2.1368528676728405e-19
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2515475398514347e-04	2.9021667495793773e-04	3.6684017826974816e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3941500237186537e-04	1.9919248050401462e-04	1.0153546119040191e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1534884094889929e-04	1.3841343003869434e-04	2.4922410173449749e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3077840947847422e-04	9.5055522922741801e-05	-1.4791644767920428e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7316106299449785e-04	6.6038751710394594e-05	-6.2180284973689820e-19
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3489133315376886e-04	4.9352389105527819e-05	-1.6707226738581021e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0970126120171430e-04	3.8656902647779354e-05	2.6170405097376251e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.4212732765671409e-05	3.4700842749616684e-05	2.5301855712737138e-19
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.5842707463155640e-05	3.2945462463175682e-05	-2.7026926346221214e-19
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1238995107713689e-05	3.0932123009993835e-05	-5.3597896566671076e-19
