# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.2913105807417297e-02	5.3801135041109116e-03	2.7543217011183964e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.6509976322292408e-04	2.0125875834714035e-02	2.7417521882248007e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.6399592996465393e-03	7.6352667815782760e-03	1.6667358428509325e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2086976993766364e-03	-1.1641078474132526e-04	-2.1318598137031229e-16
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.2401997508278124e-04	-8.7452411873027063e-04	5.2720547358960671e-17
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7354020014811395e-04	-4.9937169934882687e-05	2.4067854383134863e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.3853513451066248e-05	8.7535552137499913e-05	-4.6951467179719224e-16
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-4.6658663310887322e-06	2.2526883190162640e-06	-2.2289921589214915e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1955361042347403e-06	-6.0128054400377003e-06	-7.8069820080847245e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3762173077751737e-05	6.5231525181450912e-06	-2.0583402380711703e-16
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.7225440929620451e-06	7.4603705139673801e-06	-4.6290918021082092e-16
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.2716055504769170e-04	-6.2430890103137325e-05	-2.4276234945474407e-16
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.4986813574347054e-04	-1.9126350289192724e-04	-5.1820014726468949e-16
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.4054792539252005e-04	-2.1908237118261833e-04	1.7030780561308919e-16
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.8257982755219064e-05	-2.1064623058685884e-04	-6.1557776903871485e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.3170078045273051e-05	-2.9084959680791741e-04	2.2610502540837978e-16
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0855016176473494e-05	-3.5143738286982907e-04	-3.2823666453290510e-16
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.6071093225610509e-05	-3.6684017344771784e-04	-4.5125940917868710e-16
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.0380056005553447e-04	-5.7651207040207723e-04	-1.5301949339990505e-16
