# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668152038e+00	-9.2570460976368091e-02	6.2834377943073271e-17	9.7642279763413853e-01	1.3407682638512170e-16	9.6622320786144456e-01
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626996463e+00	-1.2309547517125743e-01	-3.3340145218553854e-17	9.7330566162979892e-01	9.9864466431542699e-17	9.5336755559009678e-01
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972964577e+00	-1.6757846104921972e-01	-1.5702944886950397e-17	9.7115952193034305e-01	4.6721977726990984e-17	9.3065523484377077e-01
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473347368e+00	-2.2466797387098542e-01	3.3270318657681211e-17	9.7322776573432246e-01	-9.6687082291441457e-18	8.9589295517196921e-01
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343544424e+00	-2.7891529322989528e-01	2.4152060577141178e-17	9.8492870656678877e-01	3.8237078764726611e-17	8.5615307329342383e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564529409e+00	-2.9248036820624984e-01	3.3797312426685633e-17	1.0228234044482283e+00	2.6186415527776870e-17	8.3957254636383993e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338283208e+00	-1.8629788494187838e-01	8.6774398553838482e-17	1.1111014357979985e+00	3.3029100088621694e-17	8.7514126674270620e-01
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653682204e-01	1.6057606848653658e-01	5.4987921451181242e-17	1.2016512209275529e+00	1.2945556002550835e-17	9.1562896974133523e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692671e+00	4.2100459168780135e-01	3.3298080057166402e-17	1.1242058407777547e+00	-1.1088316444722877e-17	8.3176050913758870e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510429e+00	5.1221397351107334e-01	4.3239183885894887e-17	1.0863543648776144e+00	3.1263516087034073e-17	7.9480945271531267e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692671e+00	4.2100459168780152e-01	-2.9957697867759921e-17	1.1242058407777549e+00	4.8121744772131962e-17	8.3176050913758859e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653682260e-01	1.6057606848653691e-01	-1.6810780030212587e-17	1.2016512209275532e+00	8.5349504097228171e-17	9.1562896974133456e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338283213e+00	-1.8629788494187863e-01	1.6184078715330547e-17	1.1111014357979987e+00	9.5054300315287238e-18	8.7514126674270576e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564529414e+00	-2.9248036820624995e-01	-1.3792138587604991e-17	1.0228234044482283e+00	-9.8769317007578737e-18	8.3957254636383949e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343544426e+00	-2.7891529322989511e-01	-8.0383346998279528e-18	9.8492870656678866e-01	5.1220584409880198e-18	8.5615307329342383e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473347365e+00	-2.2466797387098505e-01	7.0383040105446253e-17	9.7322776573432257e-01	-1.2645533610724798e-17	8.9589295517196943e-01
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972964575e+00	-1.6757846104921939e-01	8.5945680546869439e-17	9.7115952193034305e-01	5.4236108102634055e-17	9.3065523484377066e-01
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626996467e+00	-1.2309547517125752e-01	-2.8176768511533855e-17	9.7330566162979859e-01	3.2441340004935233e-17	9.5336755559009667e-01
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668152044e+00	-9.2570460976368354e-02	3.7413497963208880e-17	9.7642279763413808e-01	6.6948468196052567e-17	9.6622320786144433e-01
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964651848e+00	-7.1862644336433329e-02	1.4301226075586258e-16	9.7921207384667908e-01	4.6049413341400353e-17	9.7347844217612178e-01
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446427246e+00	-5.6936963403439740e-02	1.6418619313116905e-16	9.8192718346891350e-01	7.6344841101712949e-17	9.7848403084522007e-01
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497615130e+00	-4.5686555450001186e-02	1.0840388507157340e-16	9.8465362442616866e-01	7.4532974431312374e-17	9.8252776494267213e-01
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136958136e+00	-3.7215754894459802e-02	8.4785750021696036e-17	9.8711525293792646e-01	8.2876217663357667e-17	9.8576918314249207e-01
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381180869e+00	-3.0860994896333874e-02	1.0976781099548655e-16	9.8912879434135070e-01	1.2307125219638434e-16	9.8824574774969909e-01
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900688436e+00	-2.5993281866410270e-02	5.5109905860730400e-17	9.9070978464180437e-01	1.3376293995330147e-16	9.9010755892541524e-01
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768751413e+00	-2.2231732815685187e-02	4.6416960249465043e-17	9.9194158030558988e-01	1.5917353757184364e-16	9.9151325058591622e-01
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562363413e+00	-1.9305870034864059e-02	5.0301487158435840e-17	9.9288823938947945e-01	1.4290089795616491e-16	9.9256771636220154e-01
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247778803e+00	-1.6976733957401003e-02	1.3685919928046122e-17	9.9360005150203046e-01	1.6854547570726313e-16	9.9334583503816687e-01
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708920179e+00	-1.5180443220274968e-02	5.2119191283844007e-17	9.9413710873690364e-01	1.7111631959605320e-16	9.9392281855257780e-01
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321635e+00	-1.3796480268215366e-02	6.9721108355684930e-17	9.9454294587632486e-01	1.5728525304111784e-16	9.9435275313621807e-01
