# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2322630295110661e+00	-3.0948172788954587e-01	1.3339068315448388e-17	1.9608074973743410e+00	-1.5719954457179485e-17	1.9028690248484064e+00
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8376774360284593e+00	-5.0915615210570064e-01	1.1923496919062738e-17	2.3178288196134509e+00	2.9240166966470199e-17	2.1694073313584563e+00
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4098608899070770e+00	-9.3349635651081053e-01	1.0794040895965033e-17	3.5441472811132595e+00	1.3227236277144676e-16	3.1376983617598038e+00
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2807837728140079e+00	-1.7724651530991149e+00	3.8656494247164702e-16	9.2592623318363909e+00	-2.1095622228921779e-17	7.8162892640022674e+00
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3007078853367348e+01	1.6721620208329628e+00	6.3144117626452189e-16	1.5331872872085246e+01	-2.3204376188294470e-16	1.2945376096103702e+01
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5132274118904911e+00	1.6070451558336105e+00	1.6283798436323495e-16	5.7169344684461878e+00	4.2493814157750910e-17	4.9714796056328590e+00
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6785857901526233e+00	1.1739561653163635e+00	1.2892385978828692e-16	3.7821339159673983e+00	5.3290154424148594e-17	3.3650435902168643e+00
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5132274118904974e+00	1.6070451558336110e+00	-1.9621612856562377e-16	5.7169344684461931e+00	6.8679903663185555e-18	4.9714796056328634e+00
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3007078853367378e+01	1.6721620208329662e+00	-3.4798624443660870e-16	1.5331872872085279e+01	8.8022286458324304e-17	1.2945376096103725e+01
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2807837728140274e+00	-1.7724651530991131e+00	2.1191934807268878e-16	9.2592623318364033e+00	9.1989028466856516e-17	7.8162892640022772e+00
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4098608899070868e+00	-9.3349635651081087e-01	7.3426500603655599e-17	3.5441472811132648e+00	4.0810656716167747e-17	3.1376983617598082e+00
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8376774360284651e+00	-5.0915615210570087e-01	4.1479714463756762e-17	2.3178288196134540e+00	-3.3575512053920971e-17	2.1694073313584590e+00
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2322630295110715e+00	-3.0948172788954587e-01	1.1178962721962156e-17	1.9608074973743439e+00	-9.6581923298286802e-18	1.9028690248484095e+00
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9254712047453897e+00	-1.9822154394764849e-01	-6.6892499567397425e-17	1.7679679848758365e+00	4.4592923930089929e-17	1.7448400965757418e+00
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7465269768042886e+00	-1.3571604067057413e-01	-1.5800845291654864e-18	1.6367327536009082e+00	3.7583964063945187e-17	1.6261785868851473e+00
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6279083705592261e+00	-9.7722104842353899e-02	9.8231243939771381e-17	1.5455961290935898e+00	2.0831130053851187e-17	1.5400838703348245e+00
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5404660175703717e+00	-7.2412013046864954e-02	8.9714184033904143e-17	1.4787835120944806e+00	3.8533782690192670e-18	1.4757225263273941e+00
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4734855458214269e+00	-5.4901135426745538e-02	4.1381248265580489e-17	1.4270453586243699e+00	2.7043169487475477e-17	1.4252775234623563e+00
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4213110556492792e+00	-4.2569625970048500e-02	3.5694419428009838e-17	1.3855850462830350e+00	3.4921941929512049e-17	1.3845156929276801e+00
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3797062897790580e+00	-3.3686924710097210e-02	8.2735385790562991e-17	1.3515839636175577e+00	8.0063424551349523e-17	1.3509085480088419e+00
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457354078452926e+00	-2.7221302939216856e-02	9.2479104103252335e-17	1.3231611501186213e+00	-1.8879662043788864e-17	1.3227187521510599e+00
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3175131715742705e+00	-2.2550845086856012e-02	7.0859473044760153e-18	1.2989990470593245e+00	4.1135864899398239e-17	1.2986975243235528e+00
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2937673352288468e+00	-1.9095279122418450e-02	1.6822871817835252e-17	1.2781650817432839e+00	6.0278800805943328e-17	1.2779487314405999e+00
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2735445993340890e+00	-1.6466512164200857e-02	6.3550338428499965e-17	1.2599981449751370e+00	4.1436152184352554e-17	1.2598320175644129e+00
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561443336201563e+00	-1.4520448319753505e-02	3.2940908603735514e-17	1.2439834819302775e+00	8.3606188193735670e-17	1.2438435071684679e+00
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409679873519930e+00	-1.3072719480511981e-02	3.1874740496537056e-17	1.2298065789864761e+00	9.6136099867416389e-17	1.2296823693183625e+00
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787461e+00	-1.1993988498613368e-02	7.8479747926680779e-17	1.2171796042979410e+00	5.1534846106051040e-17	1.2170653614073743e+00
