# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3334783182978854e-03	-4.8038574152023958e-03	8.1800817312671721e-17	2.7301210392122171e-03	2.5312161633751628e-17	-5.2181581175660737e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8252592400549049e-03	-6.0710766535550294e-03	4.3719062215632764e-18	3.4317143198722652e-03	1.0405471370634628e-17	-6.5006204088809208e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4144522745353607e-03	-7.7976948645226340e-03	-1.9845246404668997e-17	4.3744947135072937e-03	-6.6737619200594820e-17	-8.1843137416629571e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0743989382300795e-03	-1.0199979581869243e-02	-4.9256621911718895e-17	5.6508897509719878e-03	4.1407601432140290e-17	-1.0386785659700911e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6551307190941422e-03	-1.3628254728526664e-02	-3.4068996397195738e-17	7.3820190468105815e-03	1.3514332534807028e-17	-1.3178814822160680e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.6817024858263924e-03	-1.8651876319510662e-02	7.2208019726375515e-19	9.7567718584320243e-03	-1.5061409793226233e-17	-1.6470334200380871e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.0865586598823854e-03	-2.6303072873456092e-02	-6.7440684092602580e-17	1.2890261962377145e-02	-1.8763655909367547e-17	-1.9717674085635559e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3642213464836063e-03	-3.9313793768085824e-02	-4.0821988711683457e-17	1.6050156694037254e-02	-7.5918907707865269e-19	-1.9872920336889088e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.8310076004335175e-02	-6.5372928577393213e-02	1.6603422535988128e-18	1.7015054323991100e-02	-3.3758110472676143e-17	-3.8485765563031765e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-9.2155593624215465e-02	-1.1288968985667845e-01	-8.7107188616981116e-17	1.5824245875819633e-02	-5.9870072827517858e-18	4.0314417634960686e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640338e-01	-1.4857487104869754e-01	-1.7217689337275891e-17	2.6053349180089651e-02	3.8357072074742376e-18	5.7524719013495478e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.2155593624215493e-02	-1.1288968985667844e-01	4.0539962711384551e-17	1.5824245875819605e-02	3.0160808694807472e-17	4.0314417634960735e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8310076004335123e-02	-6.5372928577393213e-02	-2.0129045425463821e-17	1.7015054323991072e-02	1.6413005466025850e-17	-3.8485765563031956e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3642213464836097e-03	-3.9313793768085845e-02	2.0695433579415200e-17	1.6050156694037278e-02	1.1212598528728062e-17	-1.9872920336889116e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.0865586598824457e-03	-2.6303072873456075e-02	4.6630962920004822e-17	1.2890261962377168e-02	-1.0774070832896532e-17	-1.9717674085635638e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6817024858262900e-03	-1.8651876319510648e-02	-1.5720138861774609e-20	9.7567718584320850e-03	1.4673047018600110e-17	-1.6470334200380826e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6551307190942750e-03	-1.3628254728526638e-02	3.5938782561159389e-17	7.3820190468104445e-03	9.8702435820831508e-18	-1.3178814822160670e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0743989382303059e-03	-1.0199979581869228e-02	7.0756250697222536e-18	5.6508897509720537e-03	1.9848112993242676e-17	-1.0386785659701206e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4144522745353143e-03	-7.7976948645226392e-03	8.7011629570334882e-18	4.3744947135074845e-03	2.4844654137287537e-17	-8.1843137416631045e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8252592400548832e-03	-6.0710766535550234e-03	-8.9822995601799099e-19	3.4317143198722513e-03	-5.6852616553035044e-19	-6.5006204088808852e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3334783182978767e-03	-4.8038574152024097e-03	-3.9861523719746437e-17	2.7301210392122128e-03	-2.2916778012953096e-17	-5.2181581175660607e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9334427077804660e-03	-3.8570988690183948e-03	3.7552380469875790e-18	2.2010522421073908e-03	-1.0461450534891473e-17	-4.2352144793007477e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6112698600173761e-03	-3.1382544494111724e-03	-1.4392595619367671e-17	1.7967017747157919e-03	1.4881050983813913e-17	-3.4752577299363573e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3518459476209153e-03	-2.5829089731559535e-03	-7.4793488725851357e-17	1.4833654121413624e-03	-3.3333618259723101e-17	-2.8811782059212647e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1399340245585282e-03	-2.1478953508920575e-03	7.8413574134657204e-17	1.2351100511267623e-03	-5.8873819410928607e-17	-2.4070483091329113e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.7374286192469502e-04	-1.8282332989360754e-03	1.1735898263211165e-16	1.0442816687925289e-03	-2.5708907081333487e-17	-2.0409986231535136e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.7622613449248109e-04	-1.6219992089269053e-03	1.1974439946251137e-16	9.3137076144783463e-04	-5.3972826206524250e-17	-1.8253556128556658e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	8.1211659121958023e-04	-1.4281268673448722e-03	9.1943681487442546e-17	8.5792353851914618e-04	-6.7974709261060987e-17	-1.6845203402806462e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.5307569336664922e-04	-1.2386624493128842e-03	8.4012400249682385e-17	7.9181877906827497e-04	7.1645564193564619e-19	-1.5566716759699236e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.1561448872167733e-04	-1.0687937141371931e-03	4.3829993506983161e-17	7.5128276093100422e-04	-3.6838275088244946e-17	-1.4767736872993362e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.7526278357425663e-04	-8.7906232796035181e-04	1.1254870626986210e-16	7.0984569836074094e-04	-9.1848299036945062e-17	-1.3933278798941831e-03
