# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9876796871650597e-01	1.0667518130319320e-01	-1.3513723854140612e-17	9.7853235388740023e-01	-8.0778069293099154e-18	1.0352532971755988e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9243242492221340e-01	7.7880926077581875e-02	-9.4165091146242302e-17	9.7792104135911584e-01	2.3358314783277544e-17	1.0368548911741939e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9055230030556940e-01	5.7239568226810852e-02	-6.6380909780455267e-17	9.8123908720353481e-01	2.9587050954502372e-18	1.0323195861723393e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9045377987870864e-01	4.2653428768635204e-02	-2.0395652091792689e-17	9.8506140401179776e-01	8.4126062724815049e-18	1.0268643359381828e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9140850461992591e-01	3.2341311015660436e-02	-6.0749647110833274e-17	9.8821359009331611e-01	3.8190858734404914e-17	1.0217871617957917e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9265039392105336e-01	2.4950383857479292e-02	-6.1342429609362559e-17	9.9064650944927046e-01	2.8497527392096502e-17	1.0175599028407980e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9382176662822919e-01	1.9563536232515999e-02	3.6536008198979119e-17	9.9251985388695241e-01	6.7658436086588471e-17	1.0141935344033555e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9483108682583610e-01	1.5571892436931033e-02	4.8713977391124055e-17	9.9396355469700692e-01	5.2273815385331386e-17	1.0115484853546031e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9567199605378554e-01	1.2566985264060040e-02	-4.7459395295252921e-18	9.9507890437766933e-01	3.0982341400481723e-20	1.0094746567374513e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9636216946761036e-01	1.0270347145502162e-02	2.7195722507037530e-17	9.9594677855546832e-01	2.6527263243195473e-17	1.0078428182161081e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9692808171513858e-01	8.4878226239491535e-03	6.7854511158058246e-17	9.9663088868116767e-01	1.8016195615178396e-18	1.0065452852797223e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9739453697069658e-01	7.0920982017331977e-03	-8.9721902924050007e-17	9.9717772821315054e-01	7.2976845450178605e-18	1.0055007723097311e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9775720852780747e-01	6.0276710160742878e-03	-5.0306953570921368e-17	9.9759507790153157e-01	6.5932810269052431e-17	1.0047006453365244e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9798856651024859e-01	5.2502724001732559e-03	-4.1594079926685049e-17	9.9786180556697512e-01	1.0705267526385386e-16	1.0041903784457291e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9812891536764825e-01	4.6552577257380308e-03	-1.3738383973891085e-16	9.9802361580421761e-01	7.9782027006303017e-17	1.0038804418946590e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9825590765355854e-01	4.2011954859975291e-03	-1.1260732985932653e-16	9.9816285533284255e-01	6.8403654382445622e-17	1.0036086584988393e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9835106235143256e-01	3.8821266817826434e-03	-6.8313876533608191e-17	9.9826496756967642e-01	7.7112883300153630e-17	1.0034077533700985e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9843537624361223e-01	3.6483791215832532e-03	-9.0326474337006289e-17	9.9835358306575839e-01	8.5714285008192243e-17	1.0032321887237130e+00
