# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0810619580826079e-05	3.8997611030236408e-04	-2.5037481713808410e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2294446568045207e-04	6.3778482550598103e-04	9.8503265046392388e-20
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8987576342688393e-04	1.1118153754043566e-03	-1.9051201069314225e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5245716491640765e-04	2.0432350234050969e-03	1.7041215081567517e-20
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3915845157855889e-03	4.0875599138568280e-03	-2.5739336728757062e-19
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0190794664074622e-03	1.0910416685805634e-02	-1.8296408260156131e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2873916386549395e-03	3.0924219453423309e-02	7.4550799466327224e-19
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0479119055523314e-03	5.0014824039252559e-02	-7.1963525906465770e-19
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3590713171589545e-04	3.6785142070589402e-02	-4.9811215740107588e-20
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1630563365356987e-03	2.9824461038704873e-02	7.8097595482881152e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3654098077778532e-18	-1.5673854299399962e-17	7.3151274626996645e-20
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1630563365357230e-03	-2.9824461038704859e-02	-5.2495688044009223e-19
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3590713171589014e-04	-3.6785142070589361e-02	-2.9654510289157720e-19
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0479119055523644e-03	-5.0014824039252399e-02	-5.0074970804662701e-19
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2873916386549950e-03	-3.0924219453423205e-02	-1.1228304627277409e-18
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0190794664075021e-03	-1.0910416685805602e-02	-7.9765373595147422e-19
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3915845157856236e-03	-4.0875599138568194e-03	1.2988014327152820e-20
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5245716491643660e-04	-2.0432350234050969e-03	1.4712586832320239e-19
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8987576342689499e-04	-1.1118153754043594e-03	2.4989980166526477e-19
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2294446568046125e-04	-6.3778482550598601e-04	1.8440842761408554e-19
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0810619580839740e-05	-3.8997611030236701e-04	2.0623948498279346e-20
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3260648288374510e-05	-2.5047046382732093e-04	-1.6168712076845010e-19
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8200049347728619e-05	-1.6713538723435871e-04	8.0005643443900458e-20
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8988859415551909e-05	-1.1516654266042417e-04	2.3750455315849860e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3115876573674097e-05	-8.1549214008464597e-05	8.2627820438596393e-20
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6305892652234990e-06	-5.9043066307022282e-05	-4.7711573800726564e-20
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0972420269181794e-06	-4.3801039501348748e-05	1.1110044958443522e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8225466969122923e-06	-3.5766908676664596e-05	2.5996354116888810e-19
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2823025912675453e-06	-3.5988422863114663e-05	1.4210685286903355e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2956309177699645e-06	-3.4479108233477336e-05	8.8175124269915264e-20
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4149638361702938e-06	-3.2024106840137957e-05	1.5260252570499788e-19
