# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758898558e-02	-4.5514112866189508e-03	4.9026238919527797e-17	-4.4021589564000360e-02	-4.0773858589815843e-17	2.0630306888348268e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296747272e-02	-7.7103684669956422e-03	-1.1702555845397165e-16	-2.9455888515686666e-02	-8.5402500456956183e-17	1.2818691913133017e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923736159e-03	-8.0596488651063017e-03	-1.0413671479685777e-16	-2.1839787446940061e-02	5.2516219507682322e-17	9.2743725572949735e-03
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508479434e-03	-7.0033103548116198e-03	-4.0533328263225287e-17	-1.7957361413421736e-02	3.3930508936604873e-17	7.8564186558954842e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296264018e-03	-5.7361087179753330e-03	-1.0490898726040991e-16	-1.5225346499047670e-02	1.8260914364359889e-17	6.9396229042516661e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182517127e-03	-4.7594689609803242e-03	-1.4722675515957154e-16	-1.2874510834674668e-02	1.0739615289591342e-16	6.0448668010239176e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359432071e-03	-4.0744049242364931e-03	-1.3695232986638554e-16	-1.0898983506969027e-02	9.2341222247200576e-17	5.2084423091832517e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516555821e-03	-3.5021635629501843e-03	1.7932205449151185e-17	-9.2743984319993162e-03	2.3842491320563273e-17	4.4810046204593760e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420942766e-03	-3.0119817327556799e-03	1.1745869616702224e-16	-7.9479800884122032e-03	-7.3674078495656714e-17	3.8700756472129332e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023236000e-03	-2.6142920992566886e-03	7.9366433291621460e-17	-6.8830767429083920e-03	-1.0147748941426202e-17	3.3699757264379045e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293912321e-03	-2.2393229141098423e-03	-5.7570571064335842e-17	-6.0035976253818976e-03	-1.7174902314264840e-16	2.9495436984291272e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648542284e-03	-1.9122122998241602e-03	-1.0589005166884481e-16	-5.2735635550050404e-03	1.6644110711892918e-17	2.5946658530265252e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167095831e-03	-1.5968358919324383e-03	1.5848956530299848e-17	-4.6724822231119017e-03	3.2608073197362226e-17	2.2977261319233580e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672032277e-03	-1.3023456986384005e-03	4.0989950809066078e-17	-4.1872029689655659e-03	-9.4853226868713926e-17	2.0564865785073394e-03
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293033773e-03	-1.0443462355808259e-03	-1.4603018556253495e-17	-3.8024293962854627e-03	-7.3258182835623412e-17	1.8644815539806334e-03
