# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2839246873123544e-03	1.2098734106737818e-02	5.1551746384465397e-17	3.5401989360404019e-03	4.2238751902647381e-17	4.0064986465902265e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444432272810060e-02	1.6013467023061764e-02	-5.6460829998578887e-17	4.6823363906093448e-03	-1.7239073929522855e-17	5.4874546923936651e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6450815739172380e-02	2.1558233876567683e-02	3.0004230153253007e-18	6.3591812331360749e-03	-3.9851139854864570e-17	7.7918220640516506e-03
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3810680438867103e-02	3.0160437907839725e-02	-6.8884903776966669e-18	8.3704003339312855e-03	1.0170428543942183e-17	1.1104824418742174e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1351549056661177e-02	4.8686565151026852e-02	-9.2907763481620311e-18	1.2680789036335452e-02	-2.9394662618283491e-18	1.8960259790477014e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869442794e-02	8.5114950662004960e-02	-1.7524578222919878e-17	2.3957099794017531e-02	-4.3739016647506730e-18	3.9042317420537535e-02
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029890370e-01	1.0792917682939909e-01	-8.4454974469669759e-18	3.2797020659842406e-02	6.6480317319069080e-18	5.9544523842312173e-02
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512710e-02	8.4559380574773760e-02	-1.0348985959736113e-17	9.0935483831221416e-03	9.3590689068763286e-18	4.0859636796327925e-02
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307074762e-03	-5.4606942204997538e-02	-4.2172327719974195e-18	-1.4164023340631949e-02	3.7579012666736056e-18	1.4109532085019310e-02
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722835420e-01	-1.1572674606449944e-01	-9.2726029226567469e-18	2.9065954675933883e-02	1.2674171851977602e-18	5.9428751587003982e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640338e-01	-1.4857487104869754e-01	-1.7217689337275891e-17	2.6053349180089651e-02	3.8357072074742376e-18	5.7524719013495478e-02
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3962130722835428e-01	-1.1572674606449931e-01	1.6963891250446555e-17	2.9065954675933932e-02	7.2765287679463660e-18	5.9428751587004079e-02
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6553212307075821e-03	-5.4606942204997400e-02	3.9065229147573675e-19	-1.4164023340631861e-02	3.2634703588864595e-18	1.4109532085019371e-02
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9025667185512946e-02	8.4559380574773552e-02	-1.0103412349908950e-17	9.0935483831223671e-03	2.9885235371152712e-18	4.0859636796328064e-02
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4385536029890375e-01	1.0792917682939886e-01	4.6600635726937216e-18	3.2797020659842441e-02	-1.1611158813916230e-17	5.9544523842312305e-02
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9459919869442822e-02	8.5114950662004793e-02	-1.3580871294591602e-17	2.3957099794017500e-02	-2.0775629361841187e-18	3.9042317420537556e-02
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1351549056661448e-02	4.8686565151026935e-02	2.4887141887029496e-17	1.2680789036335901e-02	-7.7649313478453146e-18	1.8960259790476785e-02
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3810680438867235e-02	3.0160437907839639e-02	-1.4067282501300840e-17	8.3704003339316810e-03	-1.8549838619788640e-17	1.1104824418741893e-02
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6450815739172127e-02	2.1558233876567568e-02	-9.0222482009571103e-18	6.3591812331355770e-03	-3.6159429561532857e-17	7.7918220640519013e-03
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1444432272810058e-02	1.6013467023061792e-02	-1.7635597124328397e-17	4.6823363906090161e-03	2.7635480591077651e-17	5.4874546923939765e-03
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2839246873114697e-03	1.2098734106737634e-02	1.8113808855988555e-17	3.5401989360397228e-03	3.8894592666035420e-17	4.0064986465900339e-03
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2563297322529524e-03	9.3626674016289973e-03	-3.4985198641645337e-18	2.7632336649831765e-03	2.6863164839632800e-20	3.0457340387864511e-03
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8458023775093048e-03	7.4051465589269651e-03	1.8578099660554855e-17	2.1923591337392602e-03	-3.0373611146250543e-18	2.3709325025099998e-03
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8345001154276651e-03	5.9583054597759817e-03	3.8125728927835874e-17	1.7666489355041394e-03	3.7793541237349060e-17	1.8834669875996703e-03
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0924776303654445e-03	4.8641354620455515e-03	-2.9811021896694000e-17	1.4450219370325593e-03	1.4029729392287630e-17	1.5236826394968760e-03
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5467487507994445e-03	4.0753640926336140e-03	1.8227515784193255e-17	1.2028680291733779e-03	6.2010399181132759e-17	1.2575145857186335e-03
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619993011557791e-03	3.5672906301776829e-03	-3.6648945025335772e-17	1.0285204737211825e-03	-7.2772722252267281e-19	1.0689775041624150e-03
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8978403420259501e-03	3.1068846549813169e-03	-1.9765190468473278e-17	9.0774143847650423e-04	-2.5647778215885738e-17	9.4008862971364261e-04
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7158668565174840e-03	2.6762069369166966e-03	1.3518179787803807e-17	8.2437183953244526e-04	3.5517617005601093e-17	8.5197203187906644e-04
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6044625068494130e-03	2.2943809289565102e-03	-3.3880154287843749e-17	7.7344187402650572e-04	2.7726225256600698e-17	7.9887320555531958e-04
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5342417908286497e-03	1.8721634985177341e-03	-5.4546982587949660e-17	7.4206605738918270e-04	-2.4436475425794517e-17	7.6646590747335062e-04
