# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4260924185114003e+00	3.9623504837118878e-02	1.3855561017184529e-16	1.4229547352835592e+00	1.8224869777522824e-16	1.5076848293551339e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4736862339532060e+00	5.0692771416117180e-02	4.0828399963138688e-17	1.4691842502114305e+00	1.1392319663138122e-16	1.5757895143867946e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5328936116898721e+00	6.5949222346561948e-02	1.6738267648097126e-16	1.5266599864586927e+00	2.0176603085375844e-16	1.6608211733087301e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6082887142697355e+00	8.7350175064971031e-02	1.2907783046597056e-16	1.6006742783101662e+00	1.6601883279336253e-16	1.7672520834570564e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7068965206665108e+00	1.1817846431899380e-01	-1.1187513722562241e-16	1.6998918077207541e+00	-1.5755066950617492e-17	1.9028456351834879e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8406373492045034e+00	1.6511237515408023e-01	-6.2428548046293364e-17	1.8382425312656940e+00	-6.8481756804196613e-17	2.0850731983779487e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0384190793079102e+00	2.4469264434246737e-01	1.9648792741521256e-16	2.0439601387236404e+00	1.6499029746198314e-18	2.3478930505676678e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3913971589328216e+00	4.0477130426716335e-01	2.4408418488252318e-16	2.3846402887495257e+00	2.0221264602584794e-16	2.7238440344948844e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.1411194609717517e+00	7.7563063178629943e-01	2.9160164112495198e-16	2.9724747837441101e+00	-6.7083847642865959e-17	3.1250374812559576e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.5129572954507333e+00	1.4933652099964909e+00	3.9740004023930470e-16	3.7854908854743607e+00	-1.2556582798386226e-16	3.2381139329609354e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4659978328507677e+00	2.0003152251130629e+00	1.6885911420093095e-16	4.2424675786119401e+00	1.2209133380487416e-16	3.1039165886712192e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5129572954507333e+00	1.4933652099964907e+00	-1.3667125249304309e-16	3.7854908854743607e+00	4.2016529515175099e-16	3.2381139329609354e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1411194609717521e+00	7.7563063178629965e-01	-9.3817763428252304e-17	2.9724747837441101e+00	3.8125006493800758e-16	3.1250374812559576e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3913971589328225e+00	4.0477130426716335e-01	-4.7880382811595146e-17	2.3846402887495266e+00	-3.3424521094753593e-17	2.7238440344948849e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0384190793079098e+00	2.4469264434246743e-01	-1.4195253675279406e-16	2.0439601387236408e+00	-2.1749868769911995e-16	2.3478930505676678e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8406373492045034e+00	1.6511237515408014e-01	-6.0531673395206604e-17	1.8382425312656940e+00	-1.1921179900050758e-16	2.0850731983779487e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7068965206665103e+00	1.1817846431899372e-01	9.1181844989674585e-17	1.6998918077207548e+00	8.0289387775648221e-17	1.9028456351834875e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6082887142697357e+00	8.7350175064971058e-02	-9.8137113390897320e-18	1.6006742783101666e+00	2.2406830226946316e-16	1.7672520834570562e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5328936116898721e+00	6.5949222346561850e-02	-4.3174755628356330e-18	1.5266599864586927e+00	2.2768228715056930e-16	1.6608211733087301e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4736862339532053e+00	5.0692771416117104e-02	5.8814165297635755e-17	1.4691842502114298e+00	1.0875260261479613e-16	1.5757895143867937e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4260924185114001e+00	3.9623504837118850e-02	-1.2284675052090514e-17	1.4229547352835592e+00	5.0517256420895493e-17	1.5076848293551339e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3870714993105404e+00	3.1449850445713926e-02	-7.8324071333782639e-17	1.3848607867407303e+00	1.7042645231392850e-17	1.4527904089241528e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3545067240180191e+00	2.5335311212939606e-02	1.4174583826882746e-16	1.3529171586471958e+00	1.4067399490606606e-16	1.4079974611544377e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3268719345425020e+00	2.0748564101379902e-02	8.3087455195796115e-17	1.3257084621593740e+00	2.0342740479106026e-16	1.3709992789594676e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3030852443339405e+00	1.7277270911784687e-02	-4.3473333339706428e-17	1.3022167936049853e+00	-6.3823672446504350e-20	1.3401018739747039e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2823730686633585e+00	1.4583074927941116e-02	-2.0826636949272911e-17	1.2817094751207607e+00	-3.2670223788687328e-17	1.3140019957729763e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2641295860833368e+00	1.2475769037325562e-02	5.6667935653593453e-17	1.2636093772461097e+00	8.5629690701917825e-17	1.2917650144270241e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2480483026413056e+00	1.0815290381809662e-02	8.1219833194811956e-17	1.2476306205642214e+00	8.3310830624471996e-17	1.2727360332085422e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2340080312936732e+00	9.4784454302317342e-03	2.1370453165854140e-17	1.2336664113617675e+00	-1.9527026033789563e-17	1.2564028513610566e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2214784948965256e+00	8.4352554444079540e-03	3.3064841756904008e-17	1.2211873619540645e+00	9.8476707259664408e-18	1.2421104349365886e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2102775824132690e+00	7.6213094547646978e-03	3.7820102403244433e-17	1.2100199387011497e+00	7.3897085151170399e-17	1.2295131631911578e+00
