# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753344838455452e+00	-2.1231454963859198e-02	-2.1421801685718663e-17	1.5707587883792804e+00	6.0849647252101418e-18	1.5705776891496661e+00
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772832521888454e+00	-3.0015448317103524e-02	1.1244837395171282e-17	1.6704715686591389e+00	-5.9929383716439217e-18	1.6701332064370393e+00
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8257352241290739e+00	-4.4586052072236017e-02	1.0203280970927262e-18	1.8148734409642369e+00	-5.3441193258161121e-18	1.8141923771258130e+00
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0610668701601922e+00	-7.0524952452195366e-02	2.0424412225076161e-18	2.0432693361565941e+00	6.2630203498031421e-18	2.0417629746796351e+00
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4872374158365225e+00	-1.2249705374530058e-01	-1.1590001544844911e-18	2.4480545146176991e+00	-6.5961409743185715e-18	2.4439359347955896e+00
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6462591160760351e+00	-2.6166043177062170e-01	5.9272940762280536e-18	3.5174601847009495e+00	-3.3387448353759193e-18	3.5036464758253762e+00
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102340812113063e+01	-7.1914772585888875e-01	9.3457697331516726e-18	9.9169152840466435e+00	-1.2925192192657683e-17	9.8698594816896854e+00
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4214627827043721e+01	8.2237935373255422e-01	3.0294312856216362e-17	2.4216047165224058e+01	7.7487443125878527e-18	2.4173238105382890e+01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5239694855456687e+00	3.9360807514331264e-01	2.0521309052198811e-17	5.3136466847479200e+00	1.5691132562532337e-17	5.2940736806087569e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0177264148551881e+00	2.4624071256172675e-01	-1.1382416199564632e-17	3.9397247297993583e+00	1.5374762918829236e-17	3.9288313027738249e+00
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5239694855456767e+00	3.9360807514331236e-01	1.2555848382374061e-17	5.3136466847479280e+00	-1.3186493687470548e-17	5.2940736806087649e+00
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4214627827043788e+01	8.2237935373255389e-01	1.8042559493673642e-18	2.4216047165224126e+01	2.1484958618825377e-17	2.4173238105382957e+01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0102340812113095e+01	-7.1914772585888709e-01	5.9764871051676286e-18	9.9169152840466754e+00	-4.3938263389764107e-18	9.8698594816897174e+00
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6462591160760467e+00	-2.6166043177062132e-01	-2.4814465620787038e-18	3.5174601847009592e+00	6.9551746888063287e-18	3.5036464758253856e+00
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4872374158365322e+00	-1.2249705374530057e-01	-1.7513279319812349e-17	2.4480545146177071e+00	1.4034779433698489e-17	2.4439359347955971e+00
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0610668701602006e+00	-7.0524952452195339e-02	4.0582197855026254e-18	2.0432693361566017e+00	2.9133522797303271e-17	2.0417629746796422e+00
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8257352241290792e+00	-4.4586052072235989e-02	3.3047105733508231e-18	1.8148734409642415e+00	-1.0637273074869578e-17	1.8141923771258175e+00
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772832521888508e+00	-3.0015448317103507e-02	7.4855155424854985e-18	1.6704715686591420e+00	-4.1458368164382345e-18	1.6701332064370433e+00
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753344838455492e+00	-2.1231454963859215e-02	-1.3982597662875974e-17	1.5707587883792837e+00	2.1876011609824602e-17	1.5705776891496697e+00
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5007038469875706e+00	-1.5603772327901418e-02	1.7084198653631880e-17	1.4974548228514768e+00	-1.7480569380545125e-19	1.4973513208818710e+00
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435777791615998e+00	-1.1820206737729133e-02	-1.0189142222129702e-17	1.4411808912104458e+00	2.5952796959286537e-17	1.4411185653359273e+00
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983802927447688e+00	-9.1775738524074862e-03	1.2921980022212793e-17	1.3965571020024663e+00	1.7012042717393994e-18	1.3965179236605398e+00
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616888907453719e+00	-7.2733980745554438e-03	2.3624160530477323e-17	1.3602671386974174e+00	3.0161094932726305e-17	1.3602416027320539e+00
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312844227573111e+00	-5.8653682139468829e-03	2.9317747172819382e-18	1.3301526611443721e+00	1.6298386698711336e-17	1.3301354927658562e+00
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056627725928704e+00	-4.7989695744006565e-03	-9.8510353723244770e-18	1.3047464524590249e+00	2.1598995240927191e-17	1.3047346010747201e+00
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837678674143187e+00	-3.9774625758783773e-03	2.1413959053421168e-17	1.2830148220004978e+00	7.8341576253044051e-18	1.2830064775236953e+00
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648528366257903e+00	-3.4328047717887959e-03	3.8209039990095663e-17	1.2642030013290408e+00	-7.6078139871457145e-19	1.2641965635846488e+00
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483916229034717e+00	-3.3199710279050690e-03	1.0343025650122061e-17	1.2477357327916894e+00	1.2211422313680539e-17	1.2477283780056325e+00
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2338492057935724e+00	-3.1458907008555057e-03	1.2199557035854753e-17	1.2332408256810465e+00	8.9291799942223711e-18	1.2332341054272875e+00
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833091567e+00	-2.9115705858423131e-03	2.5614662970055035e-17	1.2203703592136208e+00	1.6380914655492430e-18	1.2203646561043224e+00
