# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.2994627535130632e-04	-1.2038103660724124e-04	-1.2008548567330504e-18
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4214982983572477e-04	-1.7158208279525298e-04	6.7302356753761370e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0625794566874877e-03	-2.5084827417658104e-04	-2.8241353781218684e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5593077223922552e-03	-3.7655634531462000e-04	-1.3335764409299376e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3515914813255312e-03	-5.8133307662180445e-04	9.9793928695669994e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.6539855691842616e-03	-9.2340154642867349e-04	-1.0799361917792429e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.8610477322928100e-03	-1.5065156450055656e-03	-5.3423380637612612e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.7041780969382603e-03	-2.5204341316485204e-03	4.6134120130511320e-18
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6497511492506514e-02	-4.2292021965588920e-03	-6.1566548345811305e-20
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8343790013436121e-02	-6.5042873961328124e-03	1.9288363002594088e-18
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.7347989083914972e-02	-8.1610999451456629e-03	-2.1700340448439263e-17
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.8702494255363344e-02	-9.6458319344645150e-03	-6.7080732012341458e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.2135201769279898e-02	-1.5330153893996123e-02	7.6284042883611488e-20
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0360705180127976e-17	-8.7975978239350231e-17	1.3127952853405179e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.2135201769280071e-02	1.5330153893995975e-02	-1.3405354801225638e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.8702494255363386e-02	9.6458319344644005e-03	2.2878544248981321e-17
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.7347989083914951e-02	8.1610999451455744e-03	7.2400294193834832e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8343790013436079e-02	6.5042873961327439e-03	-1.6199925008262980e-17
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6497511492506497e-02	4.2292021965588643e-03	-7.2018262632451452e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7041780969382794e-03	2.5204341316485634e-03	-6.0499709944347029e-19
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.8610477322929228e-03	1.5065156450055645e-03	9.3951460181468338e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6539855691842373e-03	9.2340154642862470e-04	-1.8257933009872355e-18
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3515914813255173e-03	5.8133307662180489e-04	-1.5218179793648274e-19
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.5593077223922547e-03	3.7655634531458379e-04	-8.3111467687678604e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0625794566875536e-03	2.5084827417667238e-04	1.2815671816733799e-18
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4214982983578895e-04	1.7158208279524479e-04	-8.8369794724401752e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2994627535125915e-04	1.2038103660717909e-04	-1.5297406340779226e-18
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.8601998971954171e-04	8.4022818265198318e-05	-1.6039665909044726e-18
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.8622890228929956e-04	5.9945050768096564e-05	7.9063098116224419e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.1550083873425567e-04	9.7400636511875307e-05	3.9874078550628887e-19
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6511786303600795e-04	4.6581788978206586e-05	2.4672387517368789e-20
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3044003599956003e-04	-8.0943153849152773e-04	-1.3097245046573042e-19
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8926016467246547e-05	-1.6293737499738989e-03	7.0689843808380593e-20
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.8789618392889192e-05	-1.4016166476848446e-03	-8.2867610276356682e-19
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	5.8789618392889192e-05	-1.4016166476848446e-03	-8.2867610276356682e-19
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.8789618392889192e-05	-1.4016166476848446e-03	-8.2867610276356682e-19
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.8789618392889192e-05	-1.4016166476848446e-03	-8.2867610276356682e-19
