# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0012728025213134e-02	1.0114122659577954e-02	-8.9543834113661188e-17	4.2493574826984841e-03	-1.4331663296785622e-16	4.8511591755480716e-03
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3341645037761236e-02	1.3164750994656711e-02	4.4085475553647944e-17	5.4060056520026612e-03	-9.4091534256706177e-17	6.4240097798892344e-03
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7742104382802968e-02	1.7364267285705864e-02	-3.3116865987992743e-17	6.7203102200208333e-03	-7.1753109496762347e-17	8.4682673056615775e-03
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3890254983485879e-02	2.3939865591974797e-02	-8.5355110379353843e-17	8.1160752040623490e-03	-6.8424586348435110e-17	1.1309700815557797e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9171590950182363e-02	3.7347540796517815e-02	2.5937198954847700e-17	1.1564267772948267e-02	-7.3384382896091149e-17	1.8541220331809667e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7065964541128740e-02	6.5423123389435039e-02	2.4120654641110465e-17	1.9053011546256049e-02	3.7589019035720325e-17	3.5825974407924260e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2844884416228924e-01	1.0411485734986324e-01	5.4231365082409534e-17	2.1707473594683942e-02	-1.1296813655300979e-17	5.6011421391096348e-02
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3512089970526611e-01	1.0346163118474615e-01	-1.6739959941118427e-17	1.1850945290846807e-02	-4.3839712808919792e-18	5.8556387891822645e-02
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6846680375689874e-02	6.0859104027628848e-02	-1.0690402120223798e-17	-2.2255220790159177e-03	2.7618406229913812e-18	4.1803044752429470e-02
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1953200754189608e-03	-4.8362141743252353e-02	-1.5334207010931909e-17	-3.1894947045656590e-02	-1.3278908847233434e-18	2.2272126718829822e-02
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728056568965341e-01	-1.4136862793604871e-01	-2.0163671838568513e-18	-5.4450660266645405e-03	-1.8981841348437189e-17	6.6817487326385677e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1322742415579199e-01	-2.1271504639903807e-01	-4.7763465666014680e-18	7.2344660212107156e-03	-2.9768110947076268e-17	9.0198528066743500e-02
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3728056568965388e-01	-1.4136862793604874e-01	-1.9616462576537536e-18	-5.4450660266644815e-03	-3.0691193933643398e-17	6.6817487326385983e-02
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1953200754191559e-03	-4.8362141743252346e-02	3.1904366728988670e-17	-3.1894947045656444e-02	-1.7474276729625681e-17	2.2272126718829891e-02
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6846680375690373e-02	6.0859104027629098e-02	2.8536726844446375e-18	-2.2255220790156627e-03	-1.2995055601047158e-17	4.1803044752429616e-02
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3512089970526620e-01	1.0346163118474622e-01	-4.5174842182351431e-17	1.1850945290846945e-02	2.7786672717047848e-17	5.8556387891822548e-02
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2844884416228905e-01	1.0411485734986323e-01	-8.9723794404150297e-17	2.1707473594683946e-02	3.3066116185440705e-17	5.6011421391096161e-02
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7065964541128087e-02	6.5423123389434915e-02	-2.3426298932390743e-17	1.9053011546255563e-02	-2.2981467406741249e-18	3.5825974407924149e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9171590950182314e-02	3.7347540796517760e-02	-2.0168226057043031e-17	1.1564267772948267e-02	-5.1707821306866527e-17	1.8541220331809612e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3890254983485973e-02	2.3939865591974661e-02	-2.2714097487332170e-19	8.1160752040625450e-03	-1.1276737222486325e-17	1.1309700815557693e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7742104382803839e-02	1.7364267285706048e-02	-5.4002988897045399e-17	6.7203102200214951e-03	6.1548437315150151e-17	8.4682673056617370e-03
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3341645037760296e-02	1.3164750994656938e-02	1.0515778436931365e-17	5.4060056520022146e-03	-3.0762227888761297e-17	6.4240097798887452e-03
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0012728025212591e-02	1.0114122659577701e-02	-1.7275538954321852e-17	4.2493574826981710e-03	1.9484396213072717e-17	4.8511591755478660e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7359738285367402e-03	7.9179554014325165e-03	6.4768942321689832e-18	3.3978207341735307e-03	2.7597227319237498e-17	3.7667815534745642e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1552765512103303e-03	6.3260955144874070e-03	7.3748512252009285e-17	2.7739403975771300e-03	-4.4629726675466372e-18	3.0097474351883022e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0137643498995169e-03	5.1390970964781176e-03	-7.1513011245014229e-17	2.3042719580103543e-03	-1.3541185533267204e-17	2.4599869104675802e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6914171528832414e-03	4.2324874940492434e-03	-3.4111010933855386e-17	1.7102783388680217e-03	-7.6534286203354951e-17	1.8160348290796413e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1177751148604594e-03	3.5310650432649458e-03	-1.7925581494164742e-17	9.7024835186267447e-04	-6.9762547441825119e-18	1.0439786336958641e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2009067110740381e-03	3.0275791973534121e-03	5.8477896317994818e-17	1.5341837564566484e-03	-3.3712220269558817e-17	1.5869331721807657e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9318453124255011e-03	2.7538980993077364e-03	3.8795158649634077e-17	3.3885752293201328e-03	-6.5132610017978617e-17	3.4278181837835136e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3639572599531206e-03	2.6292746440330513e-03	3.5925021331991420e-18	3.5727056165639629e-03	-4.6205112808974773e-17	3.6038418013096987e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450472778e-03	2.5284214245990867e-03	3.3007125034751516e-17	3.2219216724313016e-03	-3.2102241247745636e-17	3.2488918081220175e-03
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450472778e-03	2.5284214245990867e-03	3.3007125034751516e-17	3.2219216724313016e-03	-3.2102241247745636e-17	3.2488918081220175e-03
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450472778e-03	2.5284214245990867e-03	3.3007125034751516e-17	3.2219216724313016e-03	-3.2102241247745636e-17	3.2488918081220175e-03
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6920898450472778e-03	2.5284214245990867e-03	3.3007125034751516e-17	3.2219216724313016e-03	-3.2102241247745636e-17	3.2488918081220175e-03
