# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8083149049061421e-03	2.4821856288647164e-03	-1.1458350172865013e-17
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0589408633598927e-03	3.8378052117212787e-03	-1.3069007094328371e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2805274050441936e-03	6.1683952509618677e-03	-2.8816537873769273e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8955226901001900e-03	1.0660261374298050e-02	-1.1888823558731438e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4579112622606825e-02	2.0128354670304292e-02	-7.6128064299929788e-18
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2979449375206813e-02	3.8735791775893279e-02	-2.1085260214595928e-18
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2720117360540049e-02	6.9010338437892907e-02	1.2008973669074143e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1361312907821406e-02	1.0639474038442220e-01	2.5247094276335349e-18
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7232207427436779e-02	1.3221064809006372e-01	1.9793074068075677e-18
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1236342817959196e-02	1.3197549580633117e-01	7.9492945141406248e-19
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369385423954604e-02	1.2290053360093720e-01	1.3670440709306677e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0469068977134742e-03	8.9456200815801495e-02	-1.7092470203186392e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7611695101820070e-17	-4.5039921148829060e-17	4.9639030495225324e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0469068977136009e-03	-8.9456200815801634e-02	1.0463865347343685e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2369385423954554e-02	-1.2290053360093738e-01	9.1857501498572551e-18
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1236342817959321e-02	-1.3197549580633142e-01	1.9030442750631272e-18
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7232207427436931e-02	-1.3221064809006383e-01	-9.4833237625751090e-19
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1361312907821461e-02	-1.0639474038442225e-01	9.2492474532551511e-18
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720117360540098e-02	-6.9010338437892879e-02	1.3230307731994463e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2979449375206826e-02	-3.8735791775893195e-02	-2.1771874354061600e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4579112622606841e-02	-2.0128354670304296e-02	3.6542779456672782e-18
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8955226901002819e-03	-1.0660261374298012e-02	-4.0609393188473616e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2805274050442179e-03	-6.1683952509618582e-03	6.7610347137269315e-18
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0589408633598437e-03	-3.8378052117212344e-03	4.5715191340839814e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8083149049061705e-03	-2.4821856288646709e-03	2.2273687249123334e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5770241903444886e-04	-1.6628276975128003e-03	5.1953877153301290e-18
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0055222480332353e-04	-1.1519317506616456e-03	2.8565197945572401e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3106088236422730e-04	-8.1496457923062836e-04	5.0038128776986454e-18
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5939478839015744e-04	-5.9293404561867955e-04	2.6737055424206942e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0684977937475267e-04	-4.5247681122697345e-04	3.5641387583041084e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1907111216586882e-04	-3.5643101673498220e-04	-2.1171990199555946e-17
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3438122768073704e-04	-2.8384370610820547e-04	-2.1132086000574940e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5919237720887822e-04	-2.3592892335376657e-04	-3.1348998885817974e-17
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5919237720887822e-04	-2.3592892335376657e-04	-3.1348998885817974e-17
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5919237720887822e-04	-2.3592892335376657e-04	-3.1348998885817974e-17
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5919237720887822e-04	-2.3592892335376657e-04	-3.1348998885817974e-17
