# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5751569346854715e-03	-4.8710079896195713e-03	-2.1751950301327883e-17	-3.5562492579044244e-03	-3.0362100965057321e-17	1.8203577672916858e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8651838874899520e-03	-5.8894016205412745e-03	3.2730011835398383e-17	-4.3106268232286889e-03	-1.0060390904505556e-16	2.2120777169923099e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.2131837140470919e-03	-7.2047038939839899e-03	4.1893546434182293e-17	-5.2737230243087088e-03	-2.1771045494011524e-17	2.7146522913895081e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.6297910495651396e-03	-8.9301362126537314e-03	-1.1216207842441252e-17	-6.5266672005089886e-03	1.3299505270359252e-17	3.3724963391390818e-03
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.1150694670948791e-03	-1.1232910008667434e-02	1.8278776140270403e-17	-8.1738837965688663e-03	-4.1002403048376867e-17	4.2445013212194212e-03
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.6487027471697902e-03	-1.4365953719969829e-02	-3.9832242106458533e-17	-1.0355489318352579e-02	1.9487261445532592e-18	5.4103974836261642e-03
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.1463770340688507e-03	-1.8724056871811442e-02	1.1450224111423067e-17	-1.3243732268872804e-02	1.7713254542673188e-17	6.9818892501828959e-03
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.3323345696407375e-03	-2.4930706500663476e-02	2.6527936095546518e-17	-1.7019888820903203e-02	-4.0878366213965323e-17	9.1554165803743610e-03
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.6464275552990219e-03	-3.3976591000841563e-02	-1.3324811189245415e-17	-2.1837301507963029e-02	-1.9257684032710599e-17	1.2186054290962959e-02
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.2885675240390422e-03	-4.7191239195884783e-02	7.0388870671169381e-17	-2.7379757020015983e-02	-6.9421117094948359e-17	1.5921520494854832e-02
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.8121692072136142e-03	-6.5296844918820804e-02	-4.3568860300777835e-18	-3.0498761111077383e-02	-2.6025918378704147e-17	2.0122979091741836e-02
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2502174997681814e-02	-9.2399564401890871e-02	4.6239877117997050e-17	-2.0880397586733754e-02	4.1567458609737232e-17	2.8156653713245321e-02
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0377635665277316e-01	-1.3969376032576605e-01	2.0426994977158619e-18	9.1940793775206614e-03	1.5016819375210257e-17	4.6405473555943877e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6193496514872968e-01	-1.6925114798209326e-01	-5.7076803565548969e-18	2.3016531529880029e-02	-1.8380901641720931e-17	6.9704885404314049e-02
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0377635665277316e-01	-1.3969376032576608e-01	-4.6103741744243569e-18	9.1940793775207273e-03	-3.2405635569362019e-17	4.6405473555943863e-02
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2502174997681668e-02	-9.2399564401890788e-02	-1.0490952436964379e-17	-2.0880397586733854e-02	-2.7172229036187870e-17	2.8156653713245300e-02
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.8121692072138163e-03	-6.5296844918820679e-02	-5.4050540808647952e-17	-3.0498761111076959e-02	2.0765441550482789e-17	2.0122979091741672e-02
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2885675240388193e-03	-4.7191239195884735e-02	2.5292771001007507e-17	-2.7379757020016084e-02	1.8228902243925763e-17	1.5921520494855186e-02
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.6464275552989152e-03	-3.3976591000841404e-02	-9.0686922300377127e-18	-2.1837301507963008e-02	2.4525786693059665e-17	1.2186054290963073e-02
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.3323345696407462e-03	-2.4930706500663390e-02	2.6942085834621898e-17	-1.7019888820903259e-02	-1.0596538692090223e-17	9.1554165803744078e-03
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.1463770340685480e-03	-1.8724056871811393e-02	2.2874515239796707e-18	-1.3243732268872975e-02	-3.2907486124843092e-17	6.9818892501833634e-03
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.6487027471697538e-03	-1.4365953719970055e-02	-2.4468281390794987e-17	-1.0355489318352557e-02	-7.6580755801072102e-19	5.4103974836261590e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1150694670946328e-03	-1.1232910008667572e-02	-2.9100756787362546e-17	-8.1738837965682765e-03	-3.7928961296274362e-17	4.2445013212190777e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6297910495649158e-03	-8.9301362126536134e-03	-3.8960484578198318e-17	-6.5266672005088984e-03	-4.0380023290745215e-17	3.3724963391392236e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.2131837140473487e-03	-7.2047038939839205e-03	4.6933847619493770e-18	-5.2737230243091260e-03	-3.2740554578678600e-17	2.7146522913896677e-03
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8651838874901199e-03	-5.8894016205411747e-03	9.1832758588583295e-17	-4.3106268232285970e-03	-2.0276757420213290e-17	2.2120777169920541e-03
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5751569346858128e-03	-4.8710079896195895e-03	-7.5024070999375162e-18	-3.5562492579049284e-03	3.6263118455967501e-17	1.8203577672918445e-03
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3409564379948647e-03	-4.0714939262866835e-03	-1.1774363077189944e-16	-2.9716214432026098e-03	-4.1971999803527503e-17	1.5177020685996942e-03
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1692350719747532e-03	-3.4355969227174519e-03	9.3512711382081688e-17	-2.5493393248477753e-03	-3.4107453320617090e-17	1.2989281445630204e-03
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.7536730236383118e-04	-2.9213139678141930e-03	2.4148501320919924e-17	-1.9048344181777158e-03	-1.7031814275719858e-17	9.7209641427157580e-04
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.2806790532654048e-04	-2.5076133794224059e-03	8.7136271772627010e-19	-9.6791100165664272e-04	-8.0149098030631166e-17	5.0118570497189989e-04
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2500634733328257e-03	-2.2307617273176344e-03	1.5430004750147812e-17	-2.5890943435926948e-03	-1.7204326986301493e-17	1.3060266607799261e-03
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0585310606598064e-03	-2.1246576800849058e-03	1.0479849257218669e-16	-6.2396917091058195e-03	-5.7007413654943221e-17	3.1032673252189224e-03
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.9021683833990505e-03	-2.0747311802305430e-03	-1.5612474154495037e-17	-5.9700252455730544e-03	3.1925916752357253e-17	2.9416796958257590e-03
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.9021683833990505e-03	-2.0747311802305430e-03	-1.5612474154495037e-17	-5.9700252455730544e-03	3.1925916752357253e-17	2.9416796958257590e-03
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.9021683833990505e-03	-2.0747311802305430e-03	-1.5612474154495037e-17	-5.9700252455730544e-03	3.1925916752357253e-17	2.9416796958257590e-03
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.9021683833990505e-03	-2.0747311802305430e-03	-1.5612474154495037e-17	-5.9700252455730544e-03	3.1925916752357253e-17	2.9416796958257590e-03
