# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6888996375223330e-02	-1.5196080337114648e-02	1.3460425251007852e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.4471112987402075e-02	-1.6512010315530793e-02	4.0615036565915091e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.7614756148415189e-02	-1.5886780303037151e-02	1.2045944061958984e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2645001975970457e-02	-1.1575486598880276e-02	1.5548743962973585e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7708062462425168e-02	-4.6916776769714711e-03	5.9030980874931762e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9335492368345398e-17	-7.1441070096961396e-17	5.8518994721292976e-18
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7708062462425008e-02	4.6916776769713626e-03	1.8467632136936754e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2645001975970291e-02	1.1575486598880230e-02	3.7898298786624534e-18
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.7614756148415085e-02	1.5886780303037144e-02	2.2602088793668714e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.4471112987402075e-02	1.6512010315530803e-02	1.3904541076159398e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6888996375223344e-02	1.5196080337114660e-02	1.9514796842220840e-18
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8273662509518406e-02	1.3344640110742446e-02	1.3135625953493683e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1527285942917596e-02	1.0726830007301355e-02	-5.8289591931975318e-18
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3668305700785430e-03	7.6157364334228130e-03	2.2309309595852292e-18
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.9291625456297384e-03	5.0111471550908348e-03	9.1273162056777708e-18
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.3754106871181680e-03	3.3148434126917042e-03	1.1913941847053163e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3351944068405110e-03	2.2655477244897812e-03	-1.1484116831079225e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.6450700867998355e-03	1.4081630337593500e-03	-1.7356118415102383e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.1858074073722172e-03	3.9098365419119223e-04	-1.5689892177539645e-17
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.6857940109352381e-04	-5.6985796068116776e-04	1.5686070194678019e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.4413619370909305e-04	-9.1565809003708116e-04	4.4658142405143325e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.8971937424759104e-04	-7.9011507529536367e-04	-1.1056562489544457e-17
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8354318356431503e-04	-7.4054238703837657e-04	2.0130128530333122e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0601954355381273e-04	-7.6761914599342534e-04	1.1499470044648793e-17
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4727227139358169e-04	-7.7601419140246246e-04	-1.4187239114127329e-17
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.0841567840269883e-04	-8.0904181093926944e-04	1.9542068319292866e-17
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.0841567840269883e-04	-8.0904181093926944e-04	1.9542068319292866e-17
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.0841567840269883e-04	-8.0904181093926944e-04	1.9542068319292866e-17
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.0841567840269883e-04	-8.0904181093926944e-04	1.9542068319292866e-17
