# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9974750715938943e-01	2.4415835513103032e-03	1.1770833319157581e-17	9.9972187660805667e-01	-2.8764772302375895e-18	1.0005367953332622e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9970081379383735e-01	2.9604926780243223e-03	-1.8550090879189867e-17	9.9966461716849464e-01	1.5922120273757114e-17	1.0006436472279219e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9964350587608897e-01	3.6337805100472372e-03	-1.0403911579662707e-17	9.9959113948632716e-01	7.9217621786605543e-18	1.0007790196412130e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9957349917949534e-01	4.5213541987722426e-03	-3.0860138583958226e-18	9.9949563439261158e-01	6.9744757542074867e-18	1.0009519994002170e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9948932337787288e-01	5.7118321386683503e-03	-5.1452642471264833e-18	9.9936986392863980e-01	1.7912836306951092e-18	1.0011744937414178e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9939211026105523e-01	7.3385404972769628e-03	2.1858992409724322e-18	9.9920215192263984e-01	-4.5925304267569379e-18	1.0014612390934496e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9929084539368029e-01	9.6047904114531825e-03	-4.7886216147266064e-18	9.9897617225061641e-01	4.3626562085729304e-18	1.0018278432175127e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9921625807855885e-01	1.2822103199220681e-02	-7.0537054479321705e-18	9.9867025578946134e-01	1.0828225756989295e-18	1.0022820461636093e+00
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9925666597430463e-01	1.7459843118104841e-02	1.0424982271663929e-17	9.9825953357530162e-01	-5.5659973480312644e-18	1.0027951438763665e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9963429950430638e-01	2.4176773654787962e-02	2.9501530085049227e-17	9.9772180599012239e-01	5.2361267049777782e-18	1.0032380287427818e+00
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0008996018836409e+00	3.3713873757639637e-02	-3.0221256144599770e-18	9.9708503877829502e-01	-2.8793663357641666e-19	1.0031645899638351e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0044769300114895e+00	4.6148551355155769e-02	-9.4025074561920449e-18	9.9663232060634610e-01	7.9588171720920477e-19	1.0010365884422117e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0113890402952421e+00	5.8072734096469930e-02	3.5276088875885522e-17	9.9644958529769467e-01	-8.2068570315208757e-18	9.9559375360184976e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0149045549047877e+00	6.1337992110325271e-02	4.1278335859648255e-18	9.9586506065499314e-01	-6.7454839906753784e-18	9.9310227225884307e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0113890402952421e+00	5.8072734096469930e-02	-3.4160948505661926e-17	9.9644958529769467e-01	-1.2215864591434384e-18	9.9559375360184976e-01
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0044769300114895e+00	4.6148551355155769e-02	1.5349672760574192e-17	9.9663232060634610e-01	-1.1443310252209240e-19	1.0010365884422117e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0008996018836409e+00	3.3713873757639637e-02	-1.9034211448767943e-18	9.9708503877829502e-01	-2.3845447516969284e-18	1.0031645899638351e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9963429950430638e-01	2.4176773654787966e-02	-2.7094657940896606e-17	9.9772180599012239e-01	-4.8099761434725865e-18	1.0032380287427818e+00
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9925666597430463e-01	1.7459843118104838e-02	1.0733679927253638e-18	9.9825953357530162e-01	6.8168545167542549e-18	1.0027951438763665e+00
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9921625807855885e-01	1.2822103199220674e-02	7.3587212248454398e-18	9.9867025578946134e-01	-5.1885032025234928e-18	1.0022820461636093e+00
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9929084539368029e-01	9.6047904114531825e-03	3.4569666953542995e-18	9.9897617225061641e-01	2.5179580730701489e-18	1.0018278432175127e+00
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9939211026105523e-01	7.3385404972769637e-03	4.0759859782791537e-18	9.9920215192263984e-01	1.7488678579535772e-18	1.0014612390934496e+00
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9948932337787288e-01	5.7118321386683503e-03	5.8520850609723014e-18	9.9936986392863980e-01	-6.8553634087965966e-18	1.0011744937414178e+00
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9957349917949534e-01	4.5213541987722435e-03	5.2210305491077823e-18	9.9949563439261158e-01	8.7543598296884108e-18	1.0009519994002170e+00
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9964350587608897e-01	3.6337805100472380e-03	-1.2588363799916929e-17	9.9959113948632716e-01	-5.5785245658557165e-18	1.0007790196412130e+00
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9970081379383735e-01	2.9604926780243223e-03	-1.2973605975098526e-17	9.9966461716849464e-01	1.5709729245929281e-17	1.0006436472279219e+00
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9974750715938943e-01	2.4415835513103036e-03	1.2822328014001294e-17	9.9972187660805667e-01	1.5312347968510410e-17	1.0005367953332622e+00
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9978558847871590e-01	2.0358249416030337e-03	-3.1842731919263686e-17	9.9976704836712482e-01	-1.5557163986458332e-17	1.0004516616960291e+00
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9981690682886448e-01	1.7143369251967997e-03	-1.3362466945638723e-17	9.9980323883334099e-01	-1.7833375160914304e-17	1.0003829038224807e+00
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9984212855146914e-01	1.4565501699301399e-03	2.0881617004952741e-17	9.9983188014647828e-01	-1.5074307816497348e-17	1.0003281939750719e+00
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9985930367624087e-01	1.2476494546308462e-03	-3.5059418046520083e-17	9.9985150084465702e-01	1.2310585698506422e-17	1.0002908157641990e+00
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9990452218450587e-01	1.0764584852184557e-03	-2.5090881403789755e-17	9.9989849605352465e-01	3.1565550407789930e-17	1.0001981700970712e+00
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9993561953733667e-01	9.3381670509947888e-04	1.3112946062426318e-17	9.9993093216247209e-01	1.1593803458177275e-17	1.0001343339103863e+00
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	1.5348339531331446e-17	9.9918262919916268e-01	1.1846945193907387e-18	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	1.5348339531331446e-17	9.9918262919916268e-01	1.1846945193907387e-18	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	1.5348339531331446e-17	9.9918262919916268e-01	1.1846945193907387e-18	1.0016337366466943e+00
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9918632697879506e-01	8.3255947339903793e-04	1.5348339531331446e-17	9.9918262919916268e-01	1.1846945193907387e-18	1.0016337366466943e+00
