# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2855003179865428e-02	8.6415626269103468e-03	1.9759986951883900e-18
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0972146949382148e-03	5.7485560066775788e-03	3.5346352404031805e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.2507497412566714e-03	3.7013632876879356e-03	1.7052011831002713e-19
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.4619266516797450e-03	2.4143465867121150e-03	2.0405232425050661e-17
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3240969468450081e-03	1.5936381805700779e-03	1.0072818765904800e-18
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5969472334199505e-03	1.0659591103002934e-03	-6.2518577097600866e-18
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1222044434107006e-03	7.4725893249134065e-04	-1.2395641050892508e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.0517549372090096e-04	5.3095552022428872e-04	1.0915156911454999e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9052510924724542e-04	1.5409753566780226e-04	8.9598897976300544e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.4157118350626447e-04	-5.3520996498815354e-04	-4.4149379074591981e-18
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.3376346390429188e-04	-1.0634207615599876e-03	-2.4961730449786917e-18
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.5657942930865649e-04	-1.0096367415658709e-03	-8.0614398364683917e-19
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0271871711159109e-04	-8.3971866168445564e-04	-2.4688985136757134e-18
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6094746306010091e-04	-8.4181677215746211e-04	-6.7909975025430040e-18
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3050364692742840e-04	-8.4646409880005441e-04	2.0795431861097784e-17
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3050364692742840e-04	-8.4646409880005441e-04	2.0795431861097784e-17
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3050364692742840e-04	-8.4646409880005441e-04	2.0795431861097784e-17
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3050364692742840e-04	-8.4646409880005441e-04	2.0795431861097784e-17
