# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.6252632893278804e-04	-4.9919388112885148e-02	-3.3157128804787917e-17	-1.4526719305425796e-02	3.2901890745598868e-17	9.2361702224849074e-03
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3924312846647557e-03	-3.6302199457275502e-02	-1.8604948864734364e-17	-1.1498315867423538e-02	1.4353745820511276e-17	6.7205897801134026e-03
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9984850305511011e-03	-2.6734622348770748e-02	1.2214033704170382e-18	-8.8448606789210057e-03	2.7425350522715172e-18	4.9368204505534363e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9983869134018620e-03	-2.0046299731602983e-02	-7.4656999699767107e-18	-6.7910374701334502e-03	-2.3897649442896791e-17	3.6890900702337154e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7955818698424954e-03	-1.5314346538814215e-02	1.0948082942290455e-17	-5.2628178455553691e-03	6.1883042590800759e-18	2.8101724376220559e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5469599731349549e-03	-1.1911288365872567e-02	-3.9333781409302022e-17	-4.1298977330703791e-03	-1.2941204348375762e-18	2.1794585019342858e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3107071479978177e-03	-9.4193428032607520e-03	-4.7305478733067211e-17	-3.2846008491648087e-03	-4.2079747932966884e-18	1.7186617846762287e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1048509450276136e-03	-7.5616569044724379e-03	-2.4253646330323576e-17	-2.6469251675897056e-03	-4.1992589108093136e-17	1.3760914065036678e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.3180158705886030e-04	-6.1532202742534490e-03	-5.4655766295440460e-17	-2.1596056806921127e-03	2.0811991730975500e-18	1.1170885023623197e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.8857720681620690e-04	-5.0685698763543452e-03	-5.5810293490006838e-17	-1.7823896320010367e-03	2.9466942977832054e-17	9.1823561706199698e-04
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.7077443322804975e-04	-4.2212038973088294e-03	-2.6837621457805874e-17	-1.4869382958930270e-03	7.1911214414307174e-17	7.6347972135202148e-04
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.7198401532450273e-04	-3.5505313419315131e-03	-7.6335618873390602e-17	-1.2489696770294169e-03	-3.2458591850504947e-17	6.3955908945995067e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.9296919659689252e-04	-3.0135155014721902e-03	-5.8948109387127994e-17	-1.0631335086121975e-03	5.6156341924638546e-18	5.4308941199912239e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.3422452109546103e-04	-2.5774120751533183e-03	-4.8243849387972811e-17	-9.2611818754983056e-04	8.5758606848747323e-18	4.7198807434539834e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.5466267915639893e-04	-2.2185125776541816e-03	1.5472537231274928e-17	-5.5257067726341999e-04	3.5040213540351010e-18	2.8349886883155420e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.3812906470510004e-04	-1.9597099693735454e-03	-5.5447135730462406e-17	-1.1101541024877534e-03	-1.4996021048962396e-17	5.6042191188285760e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.5037550579474427e-03	-1.8546800296698738e-03	5.7522490312884330e-18	-5.0628602110212115e-03	5.5500897764699264e-17	2.5221069220231294e-03
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.5037550579474427e-03	-1.8546800296698738e-03	5.7522490312884330e-18	-5.0628602110212115e-03	5.5500897764699264e-17	2.5221069220231294e-03
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.5037550579474427e-03	-1.8546800296698738e-03	5.7522490312884330e-18	-5.0628602110212115e-03	5.5500897764699264e-17	2.5221069220231294e-03
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.5037550579474427e-03	-1.8546800296698738e-03	5.7522490312884330e-18	-5.0628602110212115e-03	5.5500897764699264e-17	2.5221069220231294e-03
