# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.3368959577202820e-02	-3.0540871680065154e-02	2.1858461868428861e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0202667220897968e-01	-3.2456676736492544e-02	-1.7615768126144351e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.8404221310243147e-02	-1.4704805124748279e-02	-1.1309934599603083e-17
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4753466566388562e-16	-4.9177615573773668e-17	1.0590379965461031e-18
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.8404221310243077e-02	1.4704805124748224e-02	1.3034079532062904e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0202667220897965e-01	3.2456676736492440e-02	3.4757192800739956e-18
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.3368959577202861e-02	3.0540871680064988e-02	1.7774618687186778e-17
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3609928003639631e-02	2.2484306362486162e-02	2.2885930710719395e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1853289173651142e-02	1.5260084133232297e-02	-4.3938374243919800e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9165663806227039e-02	9.9005836008688626e-03	1.5396285646151408e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1789155856636412e-02	6.2484289331117202e-03	-2.1322338869663358e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4035700489710364e-03	3.8941441059975237e-03	-5.2596119721119686e-18
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.7776968736932043e-03	2.4556820126267228e-03	9.1854231100794780e-18
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1721639260534019e-03	1.5896816473937561e-03	2.7933654202326929e-18
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1619231745726489e-03	1.0569619017505279e-03	-3.0670364257574252e-19
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5091452934188716e-03	7.1580533123929079e-04	1.2134600604469254e-18
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0766489834919950e-03	4.9715868684686913e-04	-1.6796193525173780e-18
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.8296771774198496e-04	4.2564069894038763e-04	4.7853848997342582e-19
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.8047907122797465e-04	3.2544738373660670e-04	-4.1478682713066890e-19
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.4110985191548214e-04	-6.6993069775516919e-04	6.4885681488937125e-19
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.4058996958503848e-04	-2.3563593639029053e-03	1.5079694117597394e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6162661509624704e-04	-2.2390991807335211e-03	1.9300354018350724e-19
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0189258618183705e-04	-1.2597423786060494e-03	1.0278260784155110e-18
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5801131468626118e-04	-1.3912205155718039e-03	-9.7437530566006311e-20
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5801131468626118e-04	-1.3912205155718039e-03	-9.7437530566006311e-20
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5801131468626118e-04	-1.3912205155718039e-03	-9.7437530566006311e-20
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5801131468626118e-04	-1.3912205155718039e-03	-9.7437530566006311e-20
