# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028388291972976e+00	-1.0725894119054719e-02	2.0190206981345135e-17	9.9868034543879569e-01	-1.4332134226115571e-17	9.9860157477415146e-01
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035571681762654e+00	-1.3180372055751607e-02	-1.0060806948779251e-18	9.9837195423931813e-01	-1.5025885485771325e-17	9.9825344680965189e-01
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045481174283015e+00	-1.6443530778509265e-02	2.3533214902097084e-17	9.9796033658746064e-01	-8.4397732823599155e-18	9.9777616876508057e-01
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059539074915980e+00	-2.0873734232478198e-02	3.5393755452240857e-17	9.9740150439917785e-01	1.6839800531363383e-17	9.9710418220730579e-01
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080527324438282e+00	-2.7036090982755633e-02	1.5342463150012049e-17	9.9661186413657832e-01	3.5141699686821418e-17	9.9610883767782976e-01
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113945910248978e+00	-3.5830283596098682e-02	1.1154842526121622e-17	9.9543425668787555e-01	-7.8452037697779999e-18	9.9453699465086387e-01
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162048981077842e+00	-4.8556714945880423e-02	-6.8029355155435659e-19	9.9399400684783845e-01	1.6835565948599584e-17	9.9231568212208143e-01
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0225841328599201e+00	-6.6978557712359707e-02	7.2402301377799314e-18	9.9281196542936812e-01	9.2668172086585674e-18	9.8936664782572303e-01
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0427025501278875e+00	-9.4386616056924888e-02	1.7639680270507261e-17	9.8784647749793875e-01	-1.6779745927412581e-18	9.7931567010143250e-01
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0848000900919543e+00	-1.3440795488828833e-01	-7.9627052452431327e-18	9.7893605761268032e-01	-1.5553765411690051e-18	9.5796045606416680e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417317146444107e+00	-1.3387800987867748e-01	-9.7089015717875496e-18	1.0051517667350172e+00	7.7223803109284445e-18	9.7165190798134005e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9455516815863987e-01	6.6091538315545706e-02	4.1811066657413933e-18	1.0170267076181896e+00	6.7980041687798767e-18	9.9292927439976952e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0798127970441767e+00	1.3659055965635797e-01	1.3040558470919258e-17	9.8106404572953487e-01	-8.2191252229970663e-18	9.6088383142274680e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0472813979215134e+00	1.1812081544745574e-01	8.9081385228271479e-18	9.9090334375132083e-01	-1.0354532288709656e-17	9.7675125717375899e-01
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0798127970441764e+00	1.3659055965635775e-01	-2.5349724992928986e-18	9.8106404572953498e-01	5.9260637431505750e-18	9.6088383142274691e-01
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9455516815863976e-01	6.6091538315545567e-02	-7.8504096911202992e-18	1.0170267076181896e+00	-5.7001518592676508e-18	9.9292927439976941e-01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417317146444107e+00	-1.3387800987867690e-01	3.9797571704973599e-18	1.0051517667350172e+00	-6.1305887599066301e-18	9.7165190798134005e-01
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0848000900919548e+00	-1.3440795488828791e-01	7.6861286555606529e-18	9.7893605761268010e-01	-1.6089523739231201e-18	9.5796045606416635e-01
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0427025501278882e+00	-9.4386616056924666e-02	-3.1501969768689719e-18	9.8784647749793875e-01	3.8273250983203720e-18	9.7931567010143195e-01
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0225841328599210e+00	-6.6978557712359471e-02	-6.6743738700168615e-19	9.9281196542936789e-01	7.3475553457754361e-18	9.8936664782572226e-01
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0162048981077847e+00	-4.8556714945880285e-02	-6.7208943044504456e-18	9.9399400684783812e-01	-4.4997588477186265e-18	9.9231568212208121e-01
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0113945910248985e+00	-3.5830283596098619e-02	1.3067622545380876e-17	9.9543425668787511e-01	-3.6884187012617517e-17	9.9453699465086365e-01
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0080527324438289e+00	-2.7036090982755563e-02	1.1210469766442850e-17	9.9661186413657810e-01	-7.6264472685965886e-18	9.9610883767782965e-01
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059539074915989e+00	-2.0873734232478149e-02	2.0015424355753798e-17	9.9740150439917730e-01	2.5088984840681284e-17	9.9710418220730512e-01
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045481174283017e+00	-1.6443530778509168e-02	3.1729427434482869e-17	9.9796033658746042e-01	1.6574673851741792e-17	9.9777616876508057e-01
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035571681762658e+00	-1.3180372055751573e-02	2.6612475674643288e-18	9.9837195423931802e-01	-2.2990931273840480e-17	9.9825344680965156e-01
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028388291972978e+00	-1.0725894119054693e-02	1.5474629151109818e-17	9.9868034543879558e-01	-3.0019230170129886e-17	9.9860157477415123e-01
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023049343399379e+00	-8.8450359177454311e-03	2.1372711074491620e-17	9.9891547392291813e-01	-3.0356654826308353e-17	9.9886162353680441e-01
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018988511403790e+00	-7.3797437963074447e-03	2.7194228015329353e-17	9.9909796660776207e-01	-1.6011942759327840e-17	9.9906023967768642e-01
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015810507916758e+00	-6.2212925896973394e-03	1.9601464042230865e-17	9.9924323560001760e-01	9.8547993522913025e-18	9.9921622935102228e-01
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013390566239495e+00	-5.2935022892536153e-03	-3.7398689631797388e-17	9.9935498730271588e-01	-2.1839721835887951e-17	9.9933528309081510e-01
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012048007260848e+00	-4.5422848740658819e-03	-2.4437000426358402e-17	9.9941576044851899e-01	-1.4663536021834000e-17	9.9940113392499152e-01
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010029543059613e+00	-3.9214640555936446e-03	3.0610927398278598e-17	9.9951208594376562e-01	1.9542210665760349e-17	9.9950107603549532e-01
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0002925239726752e+00	-3.3697602613880894e-03	-6.7299487488017037e-18	9.9986353857594701e-01	1.1763429500306689e-17	9.9985535357944877e-01
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9958209363938910e-01	-2.8180564671825342e-03	-4.4070824895882008e-17	1.0002149912081284e+00	3.9846483348530278e-18	1.0002096311234023e+00
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9887166330610300e-01	-2.2663526729769790e-03	-8.1411701042962311e-17	1.0005664438403099e+00	-3.7941328306006330e-18	1.0005639086673557e+00
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.9816123297281689e-01	-1.7146488787714237e-03	-1.1875257719004261e-16	1.0009178964724912e+00	-1.1572913996054294e-17	1.0009181862113090e+00
