# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.1093266579862775e-01
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.0150033675163643e-01
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.8990163038866410e-01
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.7534703359066734e-01
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.5672123887112606e-01
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.3234464907160910e-01
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.9932331716948046e-01
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.5390427604205268e-01
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.9867397346416971e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6386707869791994e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.9867397346416971e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.5390427604205268e-01
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.9932331716948046e-01
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.3234464907160910e-01
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.5672123887112606e-01
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.7534703359066734e-01
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.8990163038866410e-01
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.0150033675163643e-01
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.1093266579862775e-01
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1874529453004750e-01
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.2531744684805051e-01
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.3091932604946892e-01
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.3574697621424163e-01
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.3995224170414216e-01
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.4367499236393559e-01
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.4691116495444239e-01
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.4917406491204526e-01
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.5004522626992516e-01
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.5031990581777426e-01
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.5057096830971710e-01
12	1.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.5057096830971710e-01
12	1.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.5057096830971710e-01
12	1.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.5057096830971710e-01
