# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.4575235978344284e-03	-5.1492583022781828e-03	2.4584537889055324e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0253910722026704e-02	-7.9887819166269292e-03	-1.9575985171793812e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6868848534285677e-02	-1.2175262489459321e-02	1.5247501257916855e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.7050942212564759e-02	-1.6849928142109595e-02	2.1137177383572764e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.4736838334283225e-02	-1.9976491540311180e-02	-1.5460470782328583e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9473604414688544e-02	-1.6670920878921094e-02	-1.3905653386273977e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6201740719352733e-02	-1.6498190451210099e-03	-4.6565296174308066e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8207655199116759e-17	-1.3199555062255936e-17	-2.3184307364390511e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6201740719352604e-02	1.6498190451210747e-03	2.9449406508308952e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9473604414688253e-02	1.6670920878921101e-02	-2.3620384433147416e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.4736838334283149e-02	1.9976491540311045e-02	1.6614775450211433e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7050942212564787e-02	1.6849928142109519e-02	1.4507606412232019e-16
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6868848534285712e-02	1.2175262489459184e-02	3.4912804919155085e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0253910722026518e-02	7.9887819166269657e-03	3.8792646949793593e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4575235978346114e-03	5.1492583022781976e-03	9.3714668319485582e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1209253077537271e-03	3.3093743486755129e-03	1.0494159427169679e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6701766126169982e-03	2.1114228602002591e-03	4.7131395162509521e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7756352314136411e-03	1.3641528531503041e-03	9.2492977404622800e-18
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2114322532509848e-03	9.0220652521883209e-04	8.5595149626668909e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.4558768091231283e-04	6.0751567719863656e-04	-5.2990392235891884e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.0246346826307157e-04	4.5855044060352936e-04	4.3379061439264771e-20
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.3787107906211519e-04	3.9825274630850120e-04	-5.9565177046018841e-19
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.2720936948074701e-04	-1.3736801140220380e-04	2.2506309013784505e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5055694007262497e-04	-1.4705622787238991e-03	1.6169662115822361e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8985882462819122e-04	-1.7449660725700096e-03	1.1181996714227779e-18
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4579795276752360e-04	-3.4283129198969017e-04	2.5972981085957484e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2022480670402817e-04	-9.8917797961826107e-05	2.4639834096919532e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0382468983129140e-04	-3.5327955055715972e-04	3.5142835413341825e-19
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0382468983129140e-04	-3.5327955055715972e-04	3.5142835413341825e-19
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.0382468983129140e-04	-3.5327955055715972e-04	3.5142835413341825e-19
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.0382468983129140e-04	-3.5327955055715972e-04	3.5142835413341825e-19
