# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7550861998398556e-04	-1.3157073144151034e-05	-6.3850370553470142e-18
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4567419981242944e-04	-1.8764351491242127e-05	-8.8491195025974180e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5160296593625379e-04	-2.7404606836626475e-05	7.1189618777671846e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1582830173612065e-04	-4.1089588433389342e-05	8.5626904588032342e-20
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7794032022681118e-04	-6.3394127298196774e-05	-5.4024839904423493e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2095555694841508e-03	-1.0080593699974279e-04	6.1148164939895049e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9435761035188413e-03	-1.6518072045482250e-04	-7.4959620337600086e-19
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2299666204316894e-03	-2.7756650211083650e-04	-5.8397562793012281e-19
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5305792877334567e-03	-4.7245597258711207e-04	1.1748758537481581e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.6180338687743890e-03	-7.8149828430095630e-04	9.4497918781944864e-19
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6222047800312354e-02	-1.0519364465876922e-03	3.4160085874578426e-19
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2933197995429123e-02	-8.0971407859449236e-04	-2.2502806609184551e-19
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8604769957041321e-02	-5.9573285901412033e-04	1.4903272606230824e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2737768790338975e-18	-6.8118990759985522e-17	2.3136521344442723e-20
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8604769957041557e-02	5.9573285901404541e-04	-2.9151802438643250e-19
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2933197995429127e-02	8.0971407859444281e-04	1.1534060152243639e-18
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6222047800312341e-02	1.0519364465876278e-03	1.0372880595013847e-18
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.6180338687743804e-03	7.8149828430095153e-04	-1.1681849173750031e-18
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.5305792877334585e-03	4.7245597258711413e-04	-3.1081505502816472e-19
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.2299666204316899e-03	2.7756650211083710e-04	1.2066487285311642e-20
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.9435761035188264e-03	1.6518072045482250e-04	6.4081647941675442e-19
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2095555694841525e-03	1.0080593699974304e-04	1.0509896368245584e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7794032022679882e-04	6.3394127298197885e-05	-9.1034167365764589e-19
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1582830173612076e-04	4.1089588433389389e-05	-1.2513419677138193e-19
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.5160296593625856e-04	2.7404606836626377e-05	-6.0409114519867873e-19
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4567419981242727e-04	1.8764351491242913e-05	2.6973988975643309e-19
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7550861998399825e-04	1.3157073144150580e-05	7.6463965484606111e-19
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2789832144971267e-04	9.4578914342969331e-06	3.5567303707656534e-19
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.4882033147771939e-05	6.8688644756031378e-06	4.6551403791678661e-20
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.1528026239313291e-05	3.6276794255696210e-06	1.3398120703085892e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.4645370321297196e-05	1.2148788771618326e-05	-9.7692108612903881e-20
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.2690049318237868e-05	3.8936073996662057e-05	-5.3052614677408651e-20
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4944363880440790e-05	-3.1793807061911741e-04	-8.7972461720555115e-19
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4576082568914865e-05	-3.2406159551980079e-04	-1.5658565717660274e-19
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4576082568914865e-05	-3.2406159551980079e-04	-1.5658565717660274e-19
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4576082568914865e-05	-3.2406159551980079e-04	-1.5658565717660274e-19
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.4576082568914865e-05	-3.2406159551980079e-04	-1.5658565717660274e-19
