# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0698084258831551e+00	-1.0368764775545600e-01	7.2806185189931565e-17	9.7965209069071046e-01	6.7863070448022129e-18	9.6405154669994508e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0968309410174635e+00	-1.3502835241163574e-01	-1.1599354713313121e-17	9.7917856619542498e-01	-3.0337711072577900e-17	9.4718434524066430e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1430291500848184e+00	-1.7799880060593493e-01	-6.1999926228182053e-17	9.8176445656527744e-01	-9.6978485134956035e-19	9.1700901571375482e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2004567394799530e+00	-2.3142902900655762e-01	-7.2935935956490409e-17	9.9550406581657236e-01	1.6233786219236834e-17	8.7604016775442195e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2017141721120419e+00	-2.7409012089542889e-01	-4.3784571676641180e-17	1.0431939284911242e+00	3.1628305291316304e-17	8.4853949069490298e-01
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398086586814745e+00	-2.1020279775162246e-01	6.2634058193500690e-17	1.1487927920926895e+00	-4.4003793185521889e-18	8.6930860046605951e-01
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9816764231278501e-01	1.3846501569600025e-01	8.7467386579711623e-17	1.2403831768165010e+00	7.4365322223307659e-17	9.1332585752237616e-01
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1407194472543800e+00	3.4797719747071015e-01	3.4353166504691764e-17	1.1309085676681454e+00	7.0401702468349874e-17	8.5546033805835997e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2630119945878577e+00	3.9298051053247979e-01	8.1775334813026527e-18	1.0719920890173369e+00	7.6180984127999967e-17	8.3367709669816170e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1407194472543802e+00	3.4797719747071010e-01	-6.3108089899976680e-17	1.1309085676681454e+00	6.9601598002432248e-17	8.5546033805835986e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9816764231278567e-01	1.3846501569600037e-01	-1.2076569375405119e-16	1.2403831768165006e+00	5.8260889307406228e-17	9.1332585752237594e-01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398086586814757e+00	-2.1020279775162257e-01	-1.6703749236224519e-17	1.1487927920926888e+00	-1.9566126092832701e-17	8.6930860046605929e-01
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2017141721120423e+00	-2.7409012089542895e-01	7.5376407176552371e-17	1.0431939284911240e+00	-2.2083635444032487e-17	8.4853949069490275e-01
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2004567394799530e+00	-2.3142902900655760e-01	3.7320816846309440e-17	9.9550406581657236e-01	-2.7543572661487282e-17	8.7604016775442195e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1430291500848186e+00	-1.7799880060593490e-01	-1.9183286333567423e-17	9.8176445656527733e-01	2.1833024736671792e-17	9.1700901571375482e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0968309410174635e+00	-1.3502835241163563e-01	3.7303374772309838e-17	9.7917856619542476e-01	-2.6669407018854375e-17	9.4718434524066453e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0698084258831557e+00	-1.0368764775545602e-01	5.6209972875659900e-17	9.7965209069071024e-01	2.2609059340943117e-17	9.6405154669994519e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0549312732556329e+00	-8.1010337860735818e-02	7.2231282880542084e-17	9.8081012863925066e-01	4.5984717221673293e-17	9.7264475248875293e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0452318320024332e+00	-6.4080144289703322e-02	6.7891714162472310e-17	9.8241655641700942e-01	3.4974306518496463e-17	9.7775911659129355e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0371844377901469e+00	-5.1101507593171898e-02	7.2496602076413904e-17	9.8456156944913276e-01	1.1875402445083029e-16	9.8177764359037312e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0301816261105325e+00	-4.1123747740121203e-02	8.5239644082484640e-17	9.8691794851391146e-01	1.7252570059616188e-16	9.8520849889296047e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239240085290551e+00	-3.3479405596416087e-02	-3.3201892977004827e-18	9.8933784798632896e-01	1.3997527031877906e-16	9.8825371077142543e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0177396203951579e+00	-2.7582512254411978e-02	1.0452955885540486e-16	9.9197635858782762e-01	1.6457423473329023e-17	9.9126414015401398e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128492776880391e+00	-2.2979698922794820e-02	1.7196064133353763e-16	9.9413832659263579e-01	3.6729199909345217e-17	9.9365628025023911e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0124731073790842e+00	-1.9420631787110215e-02	-1.0003048148222036e-17	9.9417469333324504e-01	3.9172408618775017e-17	9.9384019823102232e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0165916885494404e+00	-1.6792474005490457e-02	5.8453954950652856e-18	9.9206392078064232e-01	2.8164279510075646e-17	9.9182542523771178e-01
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0217039509032175e+00	-1.4960764455501178e-02	-2.6374684149341952e-17	9.8951930991070502e-01	2.6545432744196994e-17	9.8934283464341255e-01
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273199883518989e+00	-1.3780606361327354e-02	-5.9128977592978867e-17	9.8677521976399529e-01	7.3222371152414863e-17	9.8663698652124598e-01
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865380e+00	-1.3203658278025667e-02	-2.6602168675894411e-17	9.8447234459640565e-01	1.7577815889438347e-16	9.8435275728864302e-01
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865380e+00	-1.3203658278025667e-02	-2.6602168675894411e-17	9.8447234459640565e-01	1.7577815889438347e-16	9.8435275728864302e-01
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865380e+00	-1.3203658278025667e-02	-2.6602168675894411e-17	9.8447234459640565e-01	1.7577815889438347e-16	9.8435275728864302e-01
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320963437865380e+00	-1.3203658278025667e-02	-2.6602168675894411e-17	9.8447234459640565e-01	1.7577815889438347e-16	9.8435275728864302e-01
