# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0295321568426909e+00	7.3445226531891242e-02	4.8918343410335056e-18	9.9004878881816460e-01	2.6992745342368796e-18	9.8629750328710031e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0149045549047877e+00	6.1337992110325271e-02	4.1278335859648255e-18	9.9586506065499314e-01	-6.7454839906753784e-18	9.9310227225884307e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0295321568426907e+00	7.3445226531891075e-02	1.2372902400373939e-18	9.9004878881816460e-01	2.1188368291808341e-18	9.8629750328710031e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008843658609943e+00	3.4435839579527658e-02	-8.1268681442086608e-20	1.0010752224174171e+00	-6.2488360080102030e-19	9.9922588759340070e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0159449104659313e+00	-7.3109930309658039e-02	1.5624465929621171e-18	9.9724514643935414e-01	-1.5793974671279249e-18	9.9225931650481169e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273900932067745e+00	-7.3231459874909755e-02	-5.5538071221166069e-19	9.9117804769341333e-01	1.8832139082625100e-18	9.8720224564847880e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0119090739286742e+00	-4.9561929823383144e-02	-1.7513743795857611e-18	9.9615568405546162e-01	1.6930901001561775e-18	9.9446818039560547e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0064238232650280e+00	-3.4411835700621417e-02	-1.2642808791482098e-18	9.9776154196425249e-01	3.9945678445683798e-18	9.9702208314163832e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043106401417508e+00	-2.4511398291520863e-02	7.2235723890800270e-18	9.9833861923420397e-01	5.4678598705727569e-19	9.9796286925768130e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028898391610619e+00	-1.7936528488447855e-02	3.1663515825082861e-18	9.9881990602044690e-01	-1.4313180981126506e-17	9.9861729866468241e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020393089867263e+00	-1.3499772571600382e-02	1.6629891394142618e-17	9.9913049582180014e-01	-1.4513405485460579e-18	9.9901518305913040e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015046391137532e+00	-1.0410439042358997e-02	-2.7395932361038067e-18	9.9933719808562260e-01	7.0019539375016746e-18	9.9926807342826252e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011450038982990e+00	-8.1958117815113148e-03	4.9019768157178812e-18	9.9948316043803420e-01	2.1336007961994694e-17	9.9943991265137300e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008937138367200e+00	-6.5678250611616992e-03	-2.9820483400602844e-18	9.9958901823327240e-01	-1.0910998688569174e-17	9.9956096439305975e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007123641462776e+00	-5.3445638958120392e-03	-1.7267962591755276e-17	9.9966766650863093e-01	1.5571923452804005e-17	9.9964889376967470e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005778508776897e+00	-4.4076539362326028e-03	-7.9658044739316181e-18	9.9972736059282852e-01	-1.7477487867077822e-18	9.9971445504683332e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004754658480748e+00	-3.6779135690074229e-03	5.4662355355694037e-18	9.9977365411896257e-01	2.7734309392472640e-19	9.9976457014119058e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003973956440309e+00	-3.1010553178694423e-03	8.3464414295809426e-18	9.9980943206349349e-01	2.0883700537352385e-17	9.9980290342214706e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003438147354213e+00	-2.6391617309337277e-03	9.3897766554457569e-18	9.9983400840350667e-01	1.6138135161975422e-17	9.9982922827403420e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002360676490183e+00	-2.2644310745387483e-03	-1.9065921387228544e-17	9.9988632934578847e-01	2.3783000670374623e-17	9.9988277123144398e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001617847496460e+00	-1.9551654144824046e-03	-2.8378803945106155e-17	9.9992236980231741e-01	-5.5602679580179704e-20	9.9991968712989199e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390076e-03	-1.9384336283113793e-19	9.9913462901666750e-01	9.6084515820932022e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390076e-03	-1.9384336283113793e-19	9.9913462901666750e-01	9.6084515820932022e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390076e-03	-1.9384336283113793e-19	9.9913462901666750e-01	9.6084515820932022e-18	9.9913250965250577e-01
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017381394050930e+00	-1.7380293351390076e-03	-1.9384336283113793e-19	9.9913462901666750e-01	9.6084515820932022e-18	9.9913250965250577e-01
