# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2106841282818437e-03	8.4142902267415713e-03	-6.3339272639097396e-17	3.4148478566413047e-03	9.9354063268750558e-17	3.6726447031408932e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3154867621051008e-03	1.0779052996842113e-02	-9.1842703141668691e-17	4.3654512582662610e-03	-1.0240428779661244e-16	4.7760452374791080e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2354505752841584e-02	1.4152003642243756e-02	-1.1738479083063025e-16	5.6828852296061444e-03	-1.2547427171428524e-16	6.3662202402992212e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7077724020328255e-02	1.9118133267108043e-02	6.4890028200579112e-17	7.6314864477045469e-03	-4.5869011387128597e-17	8.8278479047066601e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4250150603109703e-02	2.6474181221229142e-02	3.6599896081483645e-18	1.0621841710407332e-02	-8.0736533451488724e-17	1.2792289910174399e-02
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3846751667267021e-02	3.8030598302351760e-02	-7.9161418951602875e-17	1.4985366376726452e-02	-4.2486143019683383e-17	1.9106022484705457e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4363750282661619e-02	6.1380141044952881e-02	8.9528795756331047e-17	2.2930391667062698e-02	-6.8043319850005111e-17	3.2174882155870228e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2473135125214035e-01	1.1897954976806678e-01	1.2216234293902944e-16	4.1397526631039815e-02	2.9645856385023971e-17	6.6651099297972985e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8855252089996375e-01	2.3861612479939615e-01	6.8183642232321625e-17	6.2274479627128759e-02	-2.6834128071026420e-17	1.2922995222843395e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3868948640527836e-01	3.9311754494192624e-01	-7.8459814078789269e-17	4.6992377866692039e-02	-6.5857377100949069e-17	1.9997181136637282e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6376738719908808e-01	6.8388140685261722e-01	-2.6452611384629410e-18	-2.2937925465260306e-01	-8.9361768224746680e-17	2.0638380210459509e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7486785890902177e-01	-8.6260343510642634e-01	-1.3736666278517515e-16	-1.2601824675467961e+00	-1.8499569552063438e-17	-3.8130072596508030e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5524512467872005e-01	-7.5691720856589073e-01	-9.7274445085178891e-18	-4.5160519342648420e-02	-6.2198893757973197e-17	2.8229990466742289e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0400423883725360e-01	-7.1846948374093922e-01	-3.7459226974345753e-17	7.6858724072840751e-02	-9.6381063852369943e-17	3.1566897914404840e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5524512467872360e-01	-7.5691720856589173e-01	-2.0886846939431578e-18	-4.5160519342647913e-02	-1.2990670187036180e-16	2.8229990466742527e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7486785890902599e-01	-8.6260343510642723e-01	4.9514186506735389e-16	-1.2601824675467956e+00	-1.5803476311868969e-16	-3.8130072596507952e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6376738719909474e-01	6.8388140685262033e-01	-5.1186071787796941e-17	-2.2937925465260092e-01	-2.0793879663534561e-16	2.0638380210459725e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3868948640527980e-01	3.9311754494192741e-01	-1.5419025778498384e-16	4.6992377866692560e-02	-7.1418640437661474e-18	1.9997181136637368e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8855252089996430e-01	2.3861612479939656e-01	-3.0091064932974580e-17	6.2274479627129196e-02	8.8702919910452364e-17	1.2922995222843417e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2473135125213895e-01	1.1897954976806674e-01	-5.9076971989667286e-17	4.1397526631038697e-02	3.1770074633565754e-18	6.6651099297972430e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4363750282661626e-02	6.1380141044952950e-02	-1.4182143593657308e-17	2.2930391667062452e-02	2.2919767964906667e-17	3.2174882155870069e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3846751667267867e-02	3.8030598302351767e-02	-4.6333484239223363e-17	1.4985366376727887e-02	-7.2216002469563871e-17	1.9106022484705238e-02
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4250150603109224e-02	2.6474181221229361e-02	-2.8807679161090713e-17	1.0621841710407224e-02	4.1102210413273111e-17	1.2792289910174131e-02
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7077724020327301e-02	1.9118133267108237e-02	1.2838615270579769e-16	7.6314864477045668e-03	-6.0842396348448503e-17	8.8278479047051994e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2354505752840889e-02	1.4152003642243781e-02	-5.8709063737343188e-17	5.6828852296063482e-03	-2.2942323554162119e-17	6.3662202402987485e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3154867621056108e-03	1.0779052996842141e-02	2.3787665828999059e-17	4.3654512582666739e-03	2.5386821518966733e-17	4.7760452374794767e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2106841282813432e-03	8.4142902267413354e-03	-1.1813890263558353e-17	3.4148478566411932e-03	8.7452593224885051e-19	3.6726447031401009e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7772169595246186e-03	6.6991080432391437e-03	-7.5472116237186468e-17	2.7290238071981843e-03	7.8014045909483502e-17	2.8966349482852311e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5400283401029733e-03	5.4214151403695794e-03	1.9910392113210811e-18	2.2240375067266544e-03	-3.2476449123761999e-17	2.3363721685836151e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3649555446635042e-03	4.4438033615660216e-03	-2.3105764719282894e-17	1.7660587554673886e-03	-2.2989710290402726e-17	1.8433954190002571e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1249675045061493e-03	3.7120412436700109e-03	-5.0244730010082650e-17	2.0945450256339201e-03	-7.9574267220604819e-17	2.1491558986982216e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0396504741082549e-03	3.2692742054037565e-03	6.7675061273070213e-18	4.2285293097481169e-03	-3.3530435132492464e-18	4.2685308819691318e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0415671113933454e-03	3.0750757412262722e-03	-1.0345343725300119e-17	5.4444413158831768e-03	2.4318063755426559e-17	5.4757461622452677e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640091656e-03	2.9425010912258230e-03	-1.0656609074396165e-16	4.8176417141055821e-03	-1.0653763998669640e-16	4.8445418864178314e-03
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640091656e-03	2.9425010912258230e-03	-1.0656609074396165e-16	4.8176417141055821e-03	-1.0653763998669640e-16	4.8445418864178314e-03
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640091656e-03	2.9425010912258230e-03	-1.0656609074396165e-16	4.8176417141055821e-03	-1.0653763998669640e-16	4.8445418864178314e-03
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7633500640091656e-03	2.9425010912258230e-03	-1.0656609074396165e-16	4.8176417141055821e-03	-1.0653763998669640e-16	4.8445418864178314e-03
