# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3400175340131650e+00	1.5750272735903112e-02	2.2919407160438219e-17	1.3466881866933968e+00	5.2778676389397161e-18	1.3396839256746933e+00
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3704530129216823e+00	1.9409529811807390e-02	5.3159282245972716e-17	1.3786000299626444e+00	-1.1590859446107575e-17	1.3699695424318425e+00
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4067157373440344e+00	2.4260352143581198e-02	-1.1228515683433147e-18	1.4167751144526388e+00	1.3378807233941728e-18	1.4059967329638745e+00
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4506097110036664e+00	3.0808770869856783e-02	1.7595626055023913e-17	1.4631744395719324e+00	2.6100395612253254e-17	1.4495088548749422e+00
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5047458563850762e+00	3.9825484526114521e-02	1.7442739075026593e-17	1.5206166087330986e+00	1.8356183559529079e-17	1.5030040249423238e+00
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5730303805899659e+00	5.2504771859540146e-02	-2.6653615320311006e-17	1.5932698293208005e+00	6.6766728906070579e-17	1.5701717516164395e+00
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6615307917049988e+00	7.0719202260426717e-02	-2.4261854342899500e-17	1.6874744170225797e+00	5.0914077969355922e-17	1.6566505985893085e+00
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7801158285417396e+00	9.7430995305092361e-02	-8.8377666503490647e-17	1.8131628685732877e+00	-5.9286749610680421e-17	1.7713880987459059e+00
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9455799712879041e+00	1.3727520925852232e-01	-3.2768457302879598e-17	1.9865071785754003e+00	-1.1154125237714475e-17	1.9290721678834268e+00
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1865609401165300e+00	1.9643915923846464e-01	1.3517771674390009e-17	2.2350191672682516e+00	1.0605100239204988e-16	2.1545312241016950e+00
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5513540954691938e+00	2.7958218745419861e-01	-2.2588729503930948e-16	2.6010626207473928e+00	-1.3956196088764344e-17	2.4910812925574475e+00
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1139419470626843e+00	3.8727713329085361e-01	-1.0994888530499921e-16	3.1052509823480632e+00	-5.8590523628583323e-17	2.9924248026141274e+00
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.8141205576363859e+00	5.0544353209850346e-01	6.6993140637845719e-17	3.6071182839320501e+00	-4.4740617452538312e-18	3.5440182425176907e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0689610953201196e+00	5.5677745979175430e-01	5.8786109983955223e-17	3.7763141430425180e+00	-3.9292693953254346e-17	3.6828702242021882e+00
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.8141205576363859e+00	5.0544353209850323e-01	4.5064807095123811e-17	3.6071182839320506e+00	1.8400287274439505e-17	3.5440182425176907e+00
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1139419470626843e+00	3.8727713329085389e-01	-1.0425015126896988e-16	3.1052509823480641e+00	1.7257506782136254e-16	2.9924248026141282e+00
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5513540954691938e+00	2.7958218745419827e-01	-1.9589752892311645e-16	2.6010626207473919e+00	1.5485873137181393e-19	2.4910812925574475e+00
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1865609401165296e+00	1.9643915923846406e-01	9.1783211594554202e-17	2.2350191672682516e+00	-1.4323693900081282e-16	2.1545312241016950e+00
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9455799712879038e+00	1.3727520925852210e-01	5.7191003485407291e-17	1.9865071785754003e+00	-4.3701226977249995e-17	1.9290721678834271e+00
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7801158285417393e+00	9.7430995305092472e-02	1.1234606369809998e-17	1.8131628685732872e+00	1.5269614833008843e-17	1.7713880987459059e+00
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6615307917049993e+00	7.0719202260426814e-02	4.8122330172956340e-19	1.6874744170225806e+00	2.7673382323502587e-17	1.6566505985893092e+00
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5730303805899661e+00	5.2504771859540118e-02	-1.6643102669158451e-17	1.5932698293208005e+00	9.7093933605492562e-18	1.5701717516164395e+00
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5047458563850760e+00	3.9825484526114445e-02	8.6601194861656904e-18	1.5206166087330990e+00	-3.1234481013126368e-17	1.5030040249423238e+00
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4506097110036662e+00	3.0808770869856769e-02	4.6632441455929431e-17	1.4631744395719324e+00	-1.1650174917092423e-17	1.4495088548749424e+00
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4067157373440344e+00	2.4260352143581208e-02	4.6039300989864052e-17	1.4167751144526388e+00	3.2302655332570019e-17	1.4059967329638745e+00
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3704530129216823e+00	1.9409529811807415e-02	7.4146507135158692e-17	1.3786000299626451e+00	2.3550403717928809e-18	1.3699695424318428e+00
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3400175340131655e+00	1.5750272735903070e-02	5.8298080340150209e-17	1.3466881866933973e+00	-1.9761455499007746e-17	1.3396839256746937e+00
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3141279646427411e+00	1.2943788160525955e-02	3.0934219444817326e-18	1.3196454443807841e+00	-1.3319721177191390e-17	1.3138923990616729e+00
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2918479014363382e+00	1.0759072508551501e-02	9.4613278814109406e-17	1.2964968340479948e+00	-2.4101786237397061e-17	1.2916781025482944e+00
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2724697724267944e+00	9.0347938053822446e-03	6.4376748507131450e-17	1.2764268396817682e+00	1.9087677674889440e-19	1.2723450837561845e+00
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2555490021296913e+00	7.6526255549721487e-03	9.9379773147056884e-18	1.2581789529896297e+00	-2.4997038611772419e-18	1.2554559111211143e+00
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2403499544011662e+00	6.5391258925495393e-03	7.3424424714705576e-18	1.2413762789052125e+00	-3.7652771993569029e-17	1.2402796788069790e+00
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2241297308994195e+00	5.7163529670448522e-03	3.2773413553521788e-17	1.2298379573574953e+00	-3.9874621371418797e-17	1.2240762771752982e+00
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158166167e-03	-5.0543451302561148e-17	1.2255310194319029e+00	-6.6240980232389204e-17	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158166167e-03	-5.0543451302561148e-17	1.2255310194319029e+00	-6.6240980232389204e-17	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158166167e-03	-5.0543451302561148e-17	1.2255310194319029e+00	-6.6240980232389204e-17	1.2090617540788460e+00
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2091054331975428e+00	5.2903397158166167e-03	-5.0543451302561148e-17	1.2255310194319029e+00	-6.6240980232389204e-17	1.2090617540788460e+00
