# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9035119300883456e-01	1.5383524779781688e-02	7.4129282229237757e-17	9.8950902511940531e-01	6.8957624318792365e-17	1.0206948007311878e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8790915910436816e-01	1.8441355842265122e-02	1.2443764112955463e-16	9.8678823021304840e-01	4.2096184101109594e-17	1.0261493146341443e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8558308312810972e-01	2.2307660281971824e-02	1.2169681877886833e-16	9.8407950636705888e-01	-2.7204419784035035e-17	1.0315717887197948e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8296060717222988e-01	2.7228773780693518e-02	-8.0947866373082384e-17	9.8092277270617745e-01	-7.1941332624428483e-18	1.0379182270151139e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7987417336231097e-01	3.3535743910408283e-02	1.3267106339549917e-16	9.7713726132746737e-01	-5.3518914595970716e-17	1.0456456532645848e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7645435530879721e-01	4.1667868367789698e-02	2.7196699878404138e-16	9.7307500525256008e-01	-3.1973460136861276e-17	1.0543772773694589e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7297659329423580e-01	5.2108624726939522e-02	1.4274386332618406e-16	9.6976026367010593e-01	1.0666179024717506e-16	1.0628814155886896e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6933641222555011e-01	6.5135645998999375e-02	5.2105902726331585e-17	9.6843354175496599e-01	6.7608075519408766e-17	1.0700964055882758e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6412393260728035e-01	8.0759691337990103e-02	1.1910551082102777e-16	9.6920751545690875e-01	6.0620584923041046e-18	1.0776860396785193e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.5584650238670898e-01	1.0041628476522434e-01	4.5332214046144495e-17	9.7108070011477854e-01	-8.1916361135388023e-18	1.0891814584175206e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.5374769168806717e-01	1.3319197288335699e-01	-6.4348674934587991e-17	9.7669879070932852e-01	-6.1771903650300252e-17	1.0943503865597244e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011981256454512e+00	2.0622187742756995e-01	-4.1616754835143969e-17	9.9886869540643430e-01	-6.9428343727773379e-17	1.0443449732494463e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1547204400303279e+00	3.4259468007087401e-01	-2.8572742677024406e-17	1.0552750911833007e+00	1.6193274210696254e-17	9.0811954906123660e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2874273375543468e+00	4.3929529745005114e-01	7.3339896440637485e-18	1.1056643104741284e+00	8.8240174342482301e-17	8.1268959467623125e-01
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1547204400303279e+00	3.4259468007087396e-01	7.5512458785473997e-17	1.0552750911833009e+00	4.5687093698345217e-17	9.0811954906123660e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011981256454510e+00	2.0622187742756981e-01	9.6568192969837619e-17	9.9886869540643430e-01	4.0929717890709841e-17	1.0443449732494463e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.5374769168806728e-01	1.3319197288335691e-01	-1.9341449525444367e-17	9.7669879070932863e-01	7.9195561531574553e-17	1.0943503865597244e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.5584650238670887e-01	1.0041628476522425e-01	-1.2623394545685623e-16	9.7108070011477865e-01	7.3858973713362236e-17	1.0891814584175206e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6412393260728013e-01	8.0759691337990033e-02	-3.1557541684413880e-17	9.6920751545690864e-01	6.5208053110357530e-17	1.0776860396785195e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.6933641222555000e-01	6.5135645998999278e-02	4.8003150023706851e-17	9.6843354175496577e-01	2.8427804180741155e-17	1.0700964055882758e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7297659329423603e-01	5.2108624726939529e-02	-1.0083303525166143e-16	9.6976026367010582e-01	-5.5642645491492054e-17	1.0628814155886896e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7645435530879721e-01	4.1667868367789691e-02	-5.5890938501419068e-17	9.7307500525256008e-01	-4.8964743338362606e-17	1.0543772773694586e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7987417336231097e-01	3.3535743910408304e-02	4.5773655520835660e-17	9.7713726132746737e-01	1.0414049833159053e-17	1.0456456532645846e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8296060717222988e-01	2.7228773780693428e-02	3.6969691305293640e-17	9.8092277270617734e-01	-4.6114713895718153e-17	1.0379182270151142e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8558308312810983e-01	2.2307660281971776e-02	-3.4652149350699819e-17	9.8407950636705865e-01	3.7304168513885289e-17	1.0315717887197946e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8790915910436850e-01	1.8441355842265125e-02	-9.5541573014606961e-17	9.8678823021304829e-01	1.2249643509836378e-16	1.0261493146341445e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9035119300883467e-01	1.5383524779781690e-02	1.7158784190347998e-17	9.8950902511940531e-01	1.3347506969856491e-16	1.0206948007311878e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9285589625296522e-01	1.2941504450921100e-02	7.9085744558539136e-17	9.9221970426327444e-01	1.6358495169680501e-16	1.0152658405205015e+00
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9416979985238907e-01	1.0975262598567860e-02	1.0634740657108645e-16	9.9368747975001948e-01	1.1305804600044981e-16	1.0123777080118062e+00
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9320045613654773e-01	9.4201080359808901e-03	1.9239271522766458e-16	9.9283430812972218e-01	3.4309065140891524e-17	1.0142041838897893e+00
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9094560363660744e-01	8.2558261623623726e-03	1.0834466350842138e-16	9.9066621089002682e-01	2.2096751377552797e-17	1.0187156735285021e+00
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.8866736959828139e-01	7.4375745525667473e-03	-3.2941764714896236e-18	9.8845016275172015e-01	9.5038558211577127e-17	1.0233391895775683e+00
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8601528384789272e-01	6.9105491586701632e-03	1.2409357539006737e-16	9.8583871162720271e-01	2.3707858636003114e-17	1.0288020527815833e+00
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8386446579690801e-01	6.6569260589767797e-03	1.3576106400384954e-16	9.8370753134427913e-01	5.0900537243654787e-17	1.0332814049146324e+00
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.8386446579690801e-01	6.6569260589767797e-03	1.3576106400384954e-16	9.8370753134427913e-01	5.0900537243654787e-17	1.0332814049146324e+00
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8386446579690801e-01	6.6569260589767797e-03	1.3576106400384954e-16	9.8370753134427913e-01	5.0900537243654787e-17	1.0332814049146324e+00
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.8386446579690801e-01	6.6569260589767797e-03	1.3576106400384954e-16	9.8370753134427913e-01	5.0900537243654787e-17	1.0332814049146324e+00
