# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3192770867644034e-03	2.1057562265355953e-03	1.6367997112879963e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2048887289385951e-03	3.4170215911288114e-03	-6.9841148707316494e-17
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7719033415967119e-03	5.7083256621730215e-03	-9.2028769863999308e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6518195469434687e-03	1.0553649485987455e-02	2.2923565527342126e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5490806970618788e-02	2.3599505736022798e-02	-9.4894835400889650e-18
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5511029340819093e-02	5.3141432462543700e-02	-3.6317668717139976e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9366356447688003e-02	9.3111957118613128e-02	-1.4875367553556386e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0720785859667701e-02	1.0149584765108691e-01	-6.8059086051580551e-18
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1775761326575565e-02	3.3233683558377553e-02	-7.7309130503515056e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3645740954649987e-02	1.3451576277337347e-02	8.4695495332453418e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9817087738099464e-02	7.5113725731352832e-02	-1.3323662416588553e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8207655199116759e-17	-1.3199555062255936e-17	-2.3184307364390511e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9817087738099287e-02	-7.5113725731352915e-02	7.8606341078967600e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645740954649849e-02	-1.3451576277337694e-02	8.8071874725460593e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1775761326575440e-02	-3.3233683558377809e-02	-3.7385809335832660e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0720785859667596e-02	-1.0149584765108718e-01	-4.4560851932920455e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9366356447687982e-02	-9.3111957118613309e-02	7.8957514239943987e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5511029340819138e-02	-5.3141432462543631e-02	1.8775305626746807e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5490806970618784e-02	-2.3599505736022687e-02	7.9147972202893619e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6518195469433160e-03	-1.0553649485987405e-02	1.9935558751025592e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7719033415970363e-03	-5.7083256621729521e-03	3.1574648420347561e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2048887289385362e-03	-3.4170215911288947e-03	-4.2672012142995478e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3192770867640697e-03	-2.1057562265358646e-03	1.7345494324546478e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7473467598215453e-04	-1.3502857770006013e-03	3.7777703840411043e-19
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0866887433572115e-04	-9.0226017801237285e-04	9.2025467271645534e-19
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8772374938900362e-04	-6.2297414500757115e-04	-2.1883956895212496e-17
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5396876695167071e-05	-4.4634105922269500e-04	3.1825484501159866e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5161504021365499e-03	-3.3008421264080413e-04	1.6285000721652131e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8309176784446102e-03	-2.4278215286004513e-04	1.4416076140556674e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5330786700229913e-04	-1.8419069089225097e-04	1.0708931553197140e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8492643421184963e-05	-1.5245599726943437e-04	-2.9336121801197472e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6276626350391811e-04	-1.2993762657309180e-04	6.9749575682253586e-19
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6276626350391811e-04	-1.2993762657309180e-04	6.9749575682253586e-19
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6276626350391811e-04	-1.2993762657309180e-04	6.9749575682253586e-19
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6276626350391811e-04	-1.2993762657309180e-04	6.9749575682253586e-19
