# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5834975819821983e-03	-2.8992781764432818e-03	7.1154745410828520e-17	3.8873425245566622e-03	-6.4033936473456705e-17	-7.7825529873857408e-03
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2801967687047613e-03	-3.4714083412612238e-03	1.6383248114718107e-16	4.6862672411624486e-03	-7.6131800049093773e-17	-9.4180476897616286e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.1792304236938196e-03	-4.1782682347230116e-03	8.1085708055774262e-17	5.7317412411601910e-03	4.0447287437156990e-17	-1.1579433848736794e-02
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.3080519451358293e-03	-5.0605028538629922e-03	-2.0028641544409871e-16	7.0983500191374536e-03	9.8903074996981661e-17	-1.4413633351823631e-02
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.7019348064453572e-03	-6.1665538229385489e-03	-4.5737773134168972e-17	8.8137369177013238e-03	5.0670862936962336e-17	-1.8048503133819831e-02
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4959716030084528e-03	-7.5289603320731549e-03	-2.5138562726754629e-17	1.0675400210868644e-02	2.4068907074429027e-17	-2.2484116158925316e-02
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2043634042467322e-02	-9.3352592007923257e-03	-2.2283822929343650e-17	1.2373563605579114e-02	2.5921352783560655e-18	-2.7838962525517701e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5153282037483951e-02	-1.2836624185688683e-02	-6.9353546222094697e-17	1.4153850242794030e-02	1.1661709802684839e-17	-3.4450055651386875e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4954525076138050e-02	-2.2332665318766425e-02	-2.3520426393065033e-17	1.6623433051610827e-02	-5.0685403206522405e-18	-4.0007940314415701e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.0493496330521592e-04	-4.7372824781721480e-02	-3.2342457266828475e-17	1.9222535846323083e-02	-3.2552502909237599e-17	-3.5667261307237165e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.5211303492001052e-02	-1.0238341633676394e-01	-1.4570829319011126e-16	1.6757605553713559e-02	-5.2411451561971514e-17	-8.7932834290009223e-03
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5086507108029559e-01	-1.9561097460919558e-01	-8.7525535929960294e-17	-9.3578895801686955e-03	-3.8100020376103595e-17	4.9735247202027079e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5396240563304578e-01	-2.6232466341095478e-01	-1.1512170505548018e-18	-4.6875203479254626e-02	-3.3421173269194277e-17	1.0323358524578552e-01
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5086507108029551e-01	-1.9561097460919552e-01	8.0150472749126965e-17	-9.3578895801688083e-03	8.8521091038712778e-18	4.9735247202027148e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5211303492000934e-02	-1.0238341633676407e-01	1.1596609945627114e-16	1.6757605553713483e-02	3.4652937937681115e-17	-8.7932834290009882e-03
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0493496330507714e-04	-4.7372824781721432e-02	8.7893758946088312e-17	1.9222535846323177e-02	-1.5597169028226822e-18	-3.5667261307237103e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4954525076138292e-02	-2.2332665318766404e-02	1.7349353647959736e-17	1.6623433051610775e-02	-2.4410236078833653e-17	-4.0007940314415909e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5153282037484516e-02	-1.2836624185688691e-02	5.0895397674207169e-17	1.4153850242793985e-02	2.4451905653449376e-17	-3.4450055651387444e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2043634042467326e-02	-9.3352592007923344e-03	8.1635253774638540e-17	1.2373563605579098e-02	6.7564220325016658e-17	-2.7838962525517697e-02
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.4959716030086957e-03	-7.5289603320731063e-03	-1.1163631380384185e-17	1.0675400210868449e-02	-1.7628086134292787e-17	-2.2484116158925364e-02
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.7019348064455194e-03	-6.1665538229384986e-03	-4.7382270667674488e-17	8.8137369177009733e-03	5.3431851312332830e-17	-1.8048503133819623e-02
22	2.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.3080519451359177e-03	-5.0605028538629948e-03	-2.9539012211126958e-17	7.0983500191373027e-03	7.7735992879082524e-17	-1.4413633351823565e-02
22	2.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.1792304236940156e-03	-4.1782682347229908e-03	-3.4751555028744442e-18	5.7317412411601008e-03	3.9229999041520323e-17	-1.1579433848736911e-02
22	2.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.2801967687048359e-03	-3.4714083412611565e-03	1.6701397326442037e-17	4.6862672411625171e-03	1.0352923010258907e-16	-9.4180476897617795e-03
22	2.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5834975819819580e-03	-2.8992781764432675e-03	1.0015911653995809e-16	3.8873425245565208e-03	-2.2464051218144878e-17	-7.7825529873853444e-03
22	2.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.8925846145483941e-03	-2.4365444789742645e-03	8.9174981639909866e-17	3.1202628524095925e-03	-5.7565574003329392e-17	-6.2235088266268754e-03
22	2.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.9459222688051237e-03	-2.0629748860895875e-03	1.3661680997751157e-16	2.1177039638991418e-03	1.2560853647971277e-17	-4.1861040539167230e-03
22	2.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4501807284893152e-03	-1.7600631596662510e-03	-5.4169957681884160e-17	1.5805601109635608e-03	1.1060038974204220e-16	-3.1032642651292693e-03
22	2.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5660779604301078e-03	-1.5327562939045827e-03	8.5747093531499742e-19	2.6649414588950844e-03	3.9390792586099112e-18	-5.3130925062743516e-03
22	2.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.8775495968523628e-03	-1.3991625592776270e-03	5.9727909926093106e-17	3.9534934974783291e-03	3.0910008459743084e-17	-7.9768335784980646e-03
22	2.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6484595558230149e-03	-1.3269751631277667e-03	-6.8224393476042610e-17	3.7094569844554615e-03	-1.6965613257705804e-16	-7.5548612652442003e-03
22	2.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.3514867887960743e-03	-1.2736720164633927e-03	-2.3323058374853345e-16	3.4035306431202950e-03	-5.6470132949509901e-17	-6.9932535048401918e-03
22	2.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.3631501865812163e-03	-1.2420194295367653e-03	-1.3496687396978098e-16	3.4106721557604618e-03	5.8942547605030655e-18	-7.0600898676297964e-03
22	2.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.3631501865812163e-03	-1.2420194295367653e-03	-1.3496687396978098e-16	3.4106721557604618e-03	5.8942547605030655e-18	-7.0600898676297964e-03
22	2.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.3631501865812163e-03	-1.2420194295367653e-03	-1.3496687396978098e-16	3.4106721557604618e-03	5.8942547605030655e-18	-7.0600898676297964e-03
22	2.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.3631501865812163e-03	-1.2420194295367653e-03	-1.3496687396978098e-16	3.4106721557604618e-03	5.8942547605030655e-18	-7.0600898676297964e-03
