# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.6645203525713300e-03	-5.3937144739613762e-03	1.5813378079455822e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3699562971676705e-02	-8.4902459522806905e-03	3.0428616592279958e-18
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.2066181544386880e-02	-1.3324805128410265e-02	-1.9896496576605637e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.6590539015317260e-02	-2.0457099716105591e-02	-4.2917894699914202e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.0389414673167899e-02	-2.8794667461913916e-02	1.4466931477139871e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.7692497179747489e-02	-3.5116920818350203e-02	-1.5534625356383700e-17
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.7446504323417268e-02	-3.1380698099606981e-02	-1.9979466852350639e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.0186376293289748e-02	-8.9720198095023570e-03	-8.7331720167371745e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5134084965570013e-16	-4.8510199452616609e-17	-1.1441631857663824e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.0186376293289637e-02	8.9720198095023726e-03	9.2719398897341702e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.7446504323417019e-02	3.1380698099606905e-02	-1.4827258731504413e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.7692497179747420e-02	3.5116920818349967e-02	2.5853018365970915e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.0389414673167920e-02	2.8794667461913781e-02	1.6062308852309981e-16
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.6590539015317280e-02	2.0457099716105383e-02	3.3630630788658336e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.2066181544386668e-02	1.3324805128410257e-02	4.2703954698154379e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3699562971676882e-02	8.4902459522807009e-03	9.7656669061492762e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.6645203525716214e-03	5.3937144739614248e-03	1.1508150074511669e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6008795535732910e-03	3.4288679474787846e-03	7.5280956567108618e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7210105980618321e-03	2.2173638440232302e-03	1.0699570429555919e-17
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5373303475098243e-03	1.4694855361579498e-03	1.2837903149247499e-18
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.7712903731531234e-03	9.9223352885460065e-04	-1.7000885355001154e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2630020194448568e-03	7.2843397488429038e-04	-7.0359284201525638e-19
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.1847239294273199e-04	6.1984592405042705e-04	-8.4253746191568669e-19
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.8367071018677597e-04	7.3326698628531784e-06	2.2060709444598301e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.2065370090640371e-04	-1.7587652879294813e-03	2.0013579570592896e-18
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.9795450725771587e-04	-2.7796857451334381e-03	1.6472961233404954e-18
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.0717088091628442e-04	-1.6296675052301245e-03	2.6249812082820422e-18
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4345293919534781e-04	-1.1708357467582640e-03	2.8977491354689185e-18
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9591018409917033e-04	-1.4034525259432322e-03	3.7606882076886006e-19
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.9591018409917033e-04	-1.4034525259432322e-03	3.7606882076886006e-19
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.9591018409917033e-04	-1.4034525259432322e-03	3.7606882076886006e-19
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.9591018409917033e-04	-1.4034525259432322e-03	3.7606882076886006e-19
