# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2276725086061694e-03	-5.0949210715197039e-03	6.8724759229796805e-17
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6469654645790220e-03	-3.3785417388428889e-03	1.0709960795519318e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3145366732921931e-03	-2.3207686113934402e-03	1.1603608375543900e-16
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4695052639947378e-03	-1.6168440852761768e-03	5.5586916163722044e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1216969615004924e-03	-1.1656242649624392e-03	2.1474605802446632e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5263411602238331e-04	-9.0191231841977107e-04	1.5683061629663313e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0837544180709101e-03	-7.1507301008919661e-04	-1.0961050565439176e-16
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1006616021994927e-03	-5.7249520965966486e-04	-1.7092079291621852e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1607328086474314e-03	-4.8154199436136071e-04	-1.1352103169465220e-16
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1607328086474314e-03	-4.8154199436136071e-04	-1.1352103169465220e-16
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1607328086474314e-03	-4.8154199436136071e-04	-1.1352103169465220e-16
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1607328086474314e-03	-4.8154199436136071e-04	-1.1352103169465220e-16
