# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3375940958009291e-03	1.7450672665426829e-02	-3.2989770686074966e-17	3.3764089051100334e-03	-6.6205920862991190e-17	3.7391561000160566e-03
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3319416484995828e-03	1.3067998002030455e-02	-6.7100526658329442e-17	2.4934009017191210e-03	1.3036675154720402e-16	2.7084652468437813e-03
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0081834724723445e-03	1.0051563069939137e-02	-4.9120881763979160e-17	1.8987574275303445e-03	-5.0614203524783152e-18	2.0321829628371061e-03
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0967126412906345e-03	7.9038245169580461e-03	2.2552568440338846e-17	1.4814351716758668e-03	9.3014110449595317e-17	1.5674188976903126e-03
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4463832498715444e-03	6.3314005247044544e-03	-2.9763715838661311e-17	1.1795418527466729e-03	-2.9862972755990073e-17	1.2367816677562378e-03
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9628168245182866e-03	5.1527216072382743e-03	2.1937387197947524e-17	9.5423159997109000e-04	-5.1664383222333391e-17	9.9341889157360534e-04
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6127680013547233e-03	4.2514921189793151e-03	2.4036079175783686e-18	7.7966654756082550e-04	-4.2245854454051366e-17	8.0715853113099887e-04
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3788135525064854e-03	3.5484500635726860e-03	6.1359194522180097e-18	6.3860880755889132e-04	7.3202306917223684e-17	6.5831222083953804e-04
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5774980328014705e-04	2.9888936736294112e-03	-5.4757037801732996e-17	5.5124633864692314e-04	3.9906040865988208e-17	5.6562584636438184e-04
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6176379210311140e-04	2.5879149146019638e-03	2.4290460506922797e-17	1.5639468456049273e-03	-4.1324282190653285e-17	1.5747200403749850e-03
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795037697e-03	2.4135592745626161e-03	7.4998254256103776e-17	4.4133920139469776e-03	6.1894322109199174e-17	4.4222440229970111e-03
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795037697e-03	2.4135592745626161e-03	7.4998254256103776e-17	4.4133920139469776e-03	6.1894322109199174e-17	4.4222440229970111e-03
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795037697e-03	2.4135592745626161e-03	7.4998254256103776e-17	4.4133920139469776e-03	6.1894322109199174e-17	4.4222440229970111e-03
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3770545795037697e-03	2.4135592745626161e-03	7.4998254256103776e-17	4.4133920139469776e-03	6.1894322109199174e-17	4.4222440229970111e-03
