# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9932770595642373e-01	4.4367349766094325e-03	-1.4876923752215587e-17	9.9924689837542080e-01	1.8330564182820369e-17	1.0014466637925437e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9919914193044268e-01	5.4440093812423837e-03	-1.8537188804775989e-17	9.9908241964029121e-01	3.6300795491130888e-17	1.0017503993600194e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9904217328197231e-01	6.7708329070357036e-03	-1.1177437500764042e-17	9.9886896466057085e-01	1.6793834748291268e-17	1.0021381849802828e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9885354440656493e-01	8.5486513448585454e-03	-2.6720593714754949e-18	9.9858849833888541e-01	-1.0277010036323958e-17	1.0026363505391933e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9863575846476171e-01	1.0974683603932783e-02	1.4099147173973494e-17	9.9821572061110131e-01	-1.4656567448787023e-17	1.0032772356060793e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9840842956269416e-01	1.4348709806197154e-02	-3.2830827735999767e-18	9.9771587399243555e-01	9.5896667261308851e-19	1.0040946443112708e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9823908968338160e-01	1.9128434508132335e-02	-7.7823837734514721e-18	9.9704526682028560e-01	-1.5958005602265218e-18	1.0051022381657735e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9832148664489240e-01	2.6000111975565020e-02	4.3775564286332481e-17	9.9615733528474482e-01	2.0986567184632363e-18	1.0062292978546437e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9910265766262019e-01	3.5927754624329629e-02	5.5732972521233057e-17	9.9500409073044283e-01	9.7454440834255558e-18	1.0072314911304763e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0016511913054160e+00	5.0024748245444499e-02	-5.2870894936231958e-18	9.9373307502682295e-01	-3.3562937987255580e-18	1.0071797381695726e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0091678018260366e+00	6.8291549789494935e-02	-2.1099300220264232e-17	9.9336442972149286e-01	-6.4547829678089480e-18	1.0021971547238318e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0237102326168661e+00	8.5119949783543064e-02	6.7722872281723217e-17	9.9381070423410078e-01	-1.1794517377656336e-17	9.8997278213985929e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0298737957247222e+00	8.9795125997745390e-02	8.2438629522451319e-18	9.9284111527826246e-01	-9.8684709950307323e-18	9.8576760240517469e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0237102326168661e+00	8.5119949783543064e-02	-5.0839148107366232e-17	9.9381070423410078e-01	-6.3108993038288915e-18	9.8997278213985929e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0091678018260366e+00	6.8291549789494935e-02	2.3455578305811133e-17	9.9336442972149286e-01	-3.9368317170091120e-18	1.0021971547238318e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0016511913054160e+00	5.0024748245444499e-02	-4.2495536613427385e-18	9.9373307502682295e-01	-1.6966708544345029e-18	1.0071797381695726e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9910265766262019e-01	3.5927754624329629e-02	-4.8545939981672806e-17	9.9500409073044283e-01	-1.3948515685229998e-17	1.0072314911304763e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9832148664489240e-01	2.6000111975565020e-02	-1.8490528919321927e-17	9.9615733528474482e-01	-5.0534561325734115e-18	1.0062292978546437e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9823908968338160e-01	1.9128434508132328e-02	9.1569074335200811e-18	9.9704526682028560e-01	-1.4890584594986312e-17	1.0051022381657735e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9840842956269416e-01	1.4348709806197154e-02	1.2117907081791071e-17	9.9771587399243555e-01	-9.1096191597102270e-18	1.0040946443112708e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9863575846476171e-01	1.0974683603932785e-02	1.2977530602440750e-17	9.9821572061110131e-01	-1.2018955165539513e-17	1.0032772356060793e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9885354440656482e-01	8.5486513448585454e-03	9.4319751496933967e-18	9.9858849833888530e-01	6.3221050073109290e-18	1.0026363505391935e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9904217328197231e-01	6.7708329070357027e-03	1.2264479755201111e-17	9.9886896466057085e-01	2.0654745721291837e-17	1.0021381849802828e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9919914193044268e-01	5.4440093812423845e-03	-2.4331432200157990e-18	9.9908241964029121e-01	-7.0592525073683676e-18	1.0017503993600194e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9932770595642373e-01	4.4367349766094325e-03	2.7493623145858282e-17	9.9924689837542080e-01	-1.0370136363570570e-18	1.0014466637925437e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9943249317375848e-01	3.6599556462827763e-03	1.6535005578383395e-17	9.9937520259256196e-01	6.7833366619152221e-18	1.0012067995419303e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9951810260457152e-01	3.0522764404367392e-03	-2.4330148595195064e-17	9.9947661946340249e-01	2.6811850992831127e-17	1.0010153720423951e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9958862372821822e-01	2.5706306434687713e-03	-2.7772227276499588e-18	9.9955801718940129e-01	-6.7056217371404569e-18	1.0008605252701110e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9964189878889154e-01	2.1843467884560407e-03	1.5539499261633890e-18	9.9961893474755126e-01	-2.1046668576807178e-17	1.0007443550268131e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9968573331881905e-01	1.8712260454039774e-03	-4.6142889428332119e-17	9.9966823671203642e-01	2.0125709101654401e-17	1.0006498492236682e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9984033501659364e-01	1.6139377840060534e-03	-1.2126012996814992e-17	9.9982681903242399e-01	2.5827654032444491e-17	1.0003355356416199e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9978822159938918e-01	1.4033839664062053e-03	1.6197579746906127e-17	9.9977776483837189e-01	5.6184283493813453e-17	1.0004361261072525e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	1.6095916765239682e-17	9.9817706535518747e-01	2.6240779132834266e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	1.6095916765239682e-17	9.9817706535518747e-01	2.6240779132834266e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	1.6095916765239682e-17	9.9817706535518747e-01	2.6240779132834266e-17	1.0036491951643478e+00
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9818531459575932e-01	1.2708112042452702e-03	1.6095916765239682e-17	9.9817706535518747e-01	2.6240779132834266e-17	1.0036491951643478e+00
